combination_name,n_features,features,global_mean_accuracy,global_min_accuracy,global_max_accuracy,global_std_accuracy,n_subjects,selected_kernel,selected_params,importance_score,processing_time
combo_14feat_006,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm, ln_hf",0.9988888888888889,0.9888888888888889,1.0,0.0033333333333333214,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9082295919419758,0.5517430305480957
combo_13feat_024,13,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, ln_hf",0.9988888888888889,0.9888888888888889,1.0,0.0033333333333333214,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8528361865376137,0.5409965515136719
combo_13feat_023,13,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, ln_hf",0.9988888888888889,0.9888888888888889,1.0,0.0033333333333333214,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8540185366106794,0.8930485248565674
combo_11feat_013,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.771781595214299,0.5275256633758545
combo_12feat_005,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8295644519657531,0.5193324089050293
combo_12feat_004,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_norm",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8307468020388189,0.5290584564208984
combo_15feat_022,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm, ln_hf, hf_peak",0.9988505747126437,0.9885057471264368,1.0,0.003448275862068961,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.918618387675038,0.552293062210083
combo_11feat_011,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_norm",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7729639452873647,0.5908064842224121
combo_11feat_009,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7753533966344568,0.5817527770996094
combo_11feat_003,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.785786265968006,0.5320782661437988
combo_10feat_027,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.715841502593002,0.6521074771881104
combo_12feat_018,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8167421312851117,0.5297958850860596
combo_10feat_005,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7280034092165519,0.6936185359954834
combo_13feat_013,13,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8640921187030166,0.6453757286071777
combo_9feat_029,9,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6580657821928038,0.5488533973693848
combo_12feat_003,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio",0.9988505747126437,0.9885057471264368,1.0,0.0034482758620689616,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.833136253385911,0.5378274917602539
combo_11feat_027,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_norm, hf_norm",0.9977394636015327,0.9773946360153257,1.0,0.006781609195402283,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.765918016990752,0.5396769046783447
combo_13feat_011,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_norm, ln_hf",0.9977394636015327,0.9773946360153257,1.0,0.006781609195402283,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8644514059442288,0.6150705814361572
