Subject,Domain,Feature,Truth_Mean,Lie_Mean,Truth_Std,Lie_Std,Difference,Effect_Size,Percent_Diff,Direction,P_Value,Significant,Truth_Samples,Lie_Samples
bayu,Frequency,hf_peak,0.2534,0.3004,0.0553,0.0527,-0.047,0.8691,-15.63,lie_higher,1e-06,True,70,70
bayu,Frequency,lf_peak,0.0913,0.116,0.0326,0.0315,-0.0247,0.7705,-21.29,lie_higher,1.1e-05,True,70,70
bayu,Frequency,lf_power,149.6872,102.8874,79.761,51.8178,46.7998,0.6958,45.49,truth_higher,6.6e-05,True,70,70
bayu,Frequency,lf_norm,54.2093,47.1349,16.7311,18.9614,7.0744,0.3956,15.01,truth_higher,0.020685,True,70,70
bayu,Frequency,hf_norm,45.7907,52.8651,16.7311,18.9614,-7.0744,0.3956,-13.38,lie_higher,0.020685,True,70,70
bayu,Frequency,lf_hf_ratio,1.5275,1.1817,1.0421,0.8821,0.3458,0.3582,29.27,truth_higher,0.035857,True,70,70
bayu,Frequency,hf_power,118.1358,114.0392,55.2025,49.8361,4.0966,0.0779,3.59,truth_higher,0.645623,False,70,70
bayu,Frequency,ln_hf,4.6753,4.6517,0.4329,0.406,0.0236,0.0563,0.51,truth_higher,0.739589,False,70,70
bayu,Time,pnn50,6.6335,13.6536,2.7446,2.0434,-7.0201,2.9014,-51.42,lie_higher,0.0,True,70,70
bayu,Time,sdsd,23.7854,27.9034,3.1,2.1338,-4.118,1.5475,-14.76,lie_higher,0.0,True,70,70
bayu,Time,rmssd,23.5405,27.6054,3.0628,2.1055,-4.0649,1.5467,-14.72,lie_higher,0.0,True,70,70
bayu,Time,nn_count,46.2857,45.4,0.5933,0.9387,0.8857,1.128,1.95,truth_higher,0.0,True,70,70
bayu,Time,nn_max,703.465,717.0197,11.924,13.1592,-13.5548,1.0795,-1.89,lie_higher,0.0,True,70,70
bayu,Time,nn_min,588.4757,606.0388,20.9232,16.3945,-17.5631,0.9344,-2.9,lie_higher,0.0,True,70,70
bayu,Time,nn_mean,652.4678,659.0246,7.1103,16.2688,-6.5568,0.5223,-0.99,lie_higher,0.002423,True,70,70
bayu,Time,pnn20,24.7164,26.5943,5.5987,5.7149,-1.8779,0.3319,-7.06,lie_higher,0.051558,False,70,70
bayu,Time,triangular_index,3.7261,3.8836,0.6126,0.5403,-0.1575,0.2727,-4.06,lie_higher,0.109016,False,70,70
bayu,Time,sdnn,27.4455,26.4913,4.4855,3.8763,0.9542,0.2276,3.6,truth_higher,0.18029,False,70,70
desta,Frequency,hf_power,609.7775,303.7992,306.8415,101.1978,305.9784,1.3393,100.72,truth_higher,0.0,True,70,70
desta,Frequency,ln_hf,6.2759,5.6572,0.5509,0.3566,0.6187,1.3332,10.94,truth_higher,0.0,True,70,70
desta,Frequency,lf_power,942.9521,451.748,570.953,307.0424,491.2042,1.0716,108.73,truth_higher,0.0,True,70,70
desta,Frequency,hf_peak,0.2123,0.2282,0.029,0.0416,-0.0159,0.4438,-6.97,lie_higher,0.00962,True,70,70
desta,Frequency,lf_hf_ratio,2.132,1.4453,2.1544,0.8712,0.6867,0.4179,47.51,truth_higher,0.014647,True,70,70
desta,Frequency,lf_peak,0.1135,0.1005,0.0329,0.0344,0.013,0.3872,12.97,truth_higher,0.023505,True,70,70
desta,Frequency,lf_norm,56.3609,54.8501,19.8556,12.9247,1.5108,0.0902,2.75,truth_higher,0.594533,False,70,70
desta,Frequency,hf_norm,43.6391,45.1499,19.8556,12.9247,-1.5108,0.0902,-3.35,lie_higher,0.594533,False,70,70
desta,Time,nn_max,832.5102,757.2015,39.3348,15.5797,75.3087,2.5173,9.95,truth_higher,0.0,True,70,70
desta,Time,rmssd,46.7238,34.5273,6.3445,3.7178,12.1965,2.3456,35.32,truth_higher,0.0,True,70,70
desta,Time,sdsd,47.2111,34.8713,6.456,3.7768,12.3398,2.3332,35.39,truth_higher,0.0,True,70,70
desta,Time,sdnn,65.359,45.7218,12.2659,5.165,19.6372,2.0866,42.95,truth_higher,0.0,True,70,70
desta,Time,pnn50,28.1681,16.4149,7.9049,4.9504,11.7532,1.7821,71.6,truth_higher,0.0,True,70,70
desta,Time,nn_count,42.3429,45.5143,2.2256,1.3909,-3.1714,1.709,-6.97,lie_higher,0.0,True,70,70
desta,Time,nn_mean,675.6896,639.4197,28.4036,15.0982,36.2699,1.5946,5.67,truth_higher,0.0,True,70,70
desta,Time,nn_min,577.8418,556.0087,14.004,13.3731,21.8331,1.5946,3.93,truth_higher,0.0,True,70,70
desta,Time,triangular_index,5.9229,5.0103,0.8367,0.834,0.9126,1.0925,18.22,truth_higher,0.0,True,70,70
desta,Time,pnn20,49.7458,41.3256,7.3492,8.2329,8.4202,1.079,20.38,truth_higher,0.0,True,70,70
dewi,Frequency,lf_peak,0.106,0.0845,0.0344,0.029,0.0216,0.6778,25.52,truth_higher,9.9e-05,True,70,70
dewi,Frequency,hf_peak,0.2553,0.2201,0.0641,0.0368,0.0352,0.6743,16.01,truth_higher,0.000107,True,70,70
dewi,Frequency,lf_power,198.205,149.4177,87.4108,69.7797,48.7873,0.6169,32.65,truth_higher,0.000372,True,70,70
dewi,Frequency,lf_hf_ratio,2.2158,1.778,1.5552,1.1911,0.4378,0.3161,24.62,truth_higher,0.063621,False,70,70
dewi,Frequency,lf_norm,62.2502,57.3759,15.4547,17.0841,4.8743,0.2992,8.5,truth_higher,0.078899,False,70,70
dewi,Frequency,hf_norm,37.7498,42.6241,15.4547,17.0841,-4.8743,0.2992,-11.44,lie_higher,0.078899,False,70,70
dewi,Frequency,ln_hf,4.6278,4.5849,0.4635,0.4954,0.0428,0.0893,0.93,truth_higher,0.598206,False,70,70
dewi,Frequency,hf_power,113.3141,110.5942,50.8195,56.8515,2.7199,0.0504,2.46,truth_higher,0.765827,False,70,70
dewi,Time,nn_mean,790.0942,813.3464,8.8478,12.1557,-23.2522,2.1872,-2.86,lie_higher,0.0,True,70,70
dewi,Time,nn_max,855.6861,886.3735,18.9475,20.9864,-30.6874,1.5349,-3.46,lie_higher,0.0,True,70,70
dewi,Time,sdnn,33.9234,39.9058,5.1865,4.003,-5.9824,1.2913,-14.99,lie_higher,0.0,True,70,70
dewi,Time,pnn50,8.328,4.144,4.518,3.2592,4.184,1.0621,100.96,truth_higher,0.0,True,70,70
dewi,Time,nn_min,716.4065,733.0573,20.6096,25.2253,-16.6508,0.7229,-2.27,lie_higher,3.5e-05,True,70,70
dewi,Time,nn_count,36.0429,36.5714,1.221,1.2577,-0.5286,0.4264,-1.45,lie_higher,0.012775,True,70,70
dewi,Time,pnn20,28.8021,27.9147,5.0173,7.6952,0.8873,0.1366,3.18,truth_higher,0.420393,False,70,70
dewi,Time,triangular_index,4.6772,4.7845,0.6981,1.3936,-0.1074,0.0974,-2.24,lie_higher,0.565394,False,70,70
dewi,Time,sdsd,27.5821,27.6015,3.662,6.1013,-0.0194,0.0039,-0.07,lie_higher,0.98184,False,70,70
dewi,Time,rmssd,27.2399,27.2552,3.6057,6.0228,-0.0153,0.0031,-0.06,lie_higher,0.985443,False,70,70
esty,Frequency,lf_peak,0.128,0.0775,0.0227,0.0235,0.0505,2.1813,65.19,truth_higher,0.0,True,70,70
esty,Frequency,ln_hf,5.5101,5.0064,0.4185,0.5342,0.5037,1.0498,10.06,truth_higher,0.0,True,70,70
esty,Frequency,hf_power,269.9082,171.3477,118.6712,89.2151,98.5605,0.9388,57.52,truth_higher,0.0,True,70,70
esty,Frequency,hf_peak,0.2249,0.2429,0.0441,0.0395,-0.018,0.429,-7.4,lie_higher,0.012257,True,70,70
esty,Frequency,lf_hf_ratio,1.5614,2.5918,0.9297,3.2903,-1.0304,0.4262,-39.76,lie_higher,0.012826,True,70,70
esty,Frequency,lf_power,390.2403,329.711,228.5364,277.5469,60.5293,0.2381,18.36,truth_higher,0.161209,False,70,70
esty,Frequency,lf_norm,56.9731,59.8092,11.8092,18.6504,-2.8361,0.1817,-4.74,lie_higher,0.284291,False,70,70
esty,Frequency,hf_norm,43.0269,40.1908,11.8092,18.6504,2.8361,0.1817,7.06,truth_higher,0.284291,False,70,70
esty,Time,nn_max,732.273,684.0574,18.1793,8.9473,48.2156,3.3653,7.05,truth_higher,0.0,True,70,70
esty,Time,pnn50,23.8306,20.9352,4.289,5.4855,2.8954,0.5881,13.83,truth_higher,0.000674,True,70,70
esty,Time,sdsd,40.0788,37.6615,3.0312,5.0416,2.4173,0.5811,6.42,truth_higher,0.000775,True,70,70
esty,Time,rmssd,39.616,37.5225,2.9935,5.5176,2.0936,0.4717,5.58,truth_higher,0.006011,True,70,70
esty,Time,nn_mean,615.7995,609.8948,6.0307,26.2432,5.9046,0.3101,0.97,truth_higher,0.068713,False,70,70
esty,Time,pnn20,39.0618,41.1139,8.7561,9.3266,-2.0522,0.2269,-4.99,lie_higher,0.181756,False,70,70
esty,Time,nn_min,519.8892,491.2537,29.6322,179.4523,28.6355,0.2227,5.83,truth_higher,0.189943,False,70,70
esty,Time,sdnn,42.9716,48.6893,7.615,43.139,-5.7178,0.1846,-11.74,lie_higher,0.276714,False,70,70
esty,Time,triangular_index,6.3567,6.5081,2.1446,1.0894,-0.1515,0.0891,-2.33,lie_higher,0.599127,False,70,70
esty,Time,nn_count,43.1429,43.1714,1.6879,1.9632,-0.0286,0.0156,-0.07,lie_higher,0.92657,False,70,70
hilmi,Frequency,lf_power,328.7858,158.3032,115.2591,53.6065,170.4826,1.8967,107.69,truth_higher,0.0,True,70,70
hilmi,Frequency,lf_peak,0.0713,0.1117,0.0136,0.0333,-0.0404,1.585,-36.13,lie_higher,0.0,True,70,70
hilmi,Frequency,lf_norm,65.5023,54.3975,10.5296,14.1837,11.1049,0.889,20.41,truth_higher,1e-06,True,70,70
