subject_id,mean_cross_accuracy,std_cross_accuracy,n_tests,individual_accuracies,is_best_model
irsyad,0.5803489439853077,0.09040260048912957,9,"0.664, 0.452, 0.746, 0.550, 0.565, 0.605, 0.488, 0.498, 0.655",True
jovita,0.5534894398530762,0.08268017167519483,9,"0.732, 0.500, 0.500, 0.500, 0.500, 0.591, 0.658, 0.500, 0.500",False
nathan,0.5519972451790635,0.07675124686331784,9,"0.466, 0.687, 0.531, 0.592, 0.557, 0.441, 0.647, 0.489, 0.559",False
dewi,0.5367309458218549,0.11342758924251063,9,"0.520, 0.302, 0.524, 0.442, 0.673, 0.580, 0.500, 0.699, 0.592",False
prayogi,0.5303030303030304,0.05694430446353374,9,"0.670, 0.500, 0.500, 0.591, 0.500, 0.500, 0.500, 0.500, 0.511",False
hilmi,0.5247933884297521,0.14853697138386127,9,"0.579, 0.634, 0.158, 0.528, 0.697, 0.500, 0.477, 0.651, 0.499",False
rizqi,0.49368686868686873,0.05465873944927617,9,"0.375, 0.602, 0.500, 0.500, 0.500, 0.500, 0.500, 0.500, 0.466",False
desta,0.4916207529843894,0.06715572550660677,9,"0.500, 0.500, 0.318, 0.564, 0.500, 0.500, 0.500, 0.481, 0.561",False
bayu,0.4911616161616162,0.05887143043876145,9,"0.443, 0.466, 0.500, 0.500, 0.477, 0.614, 0.534, 0.500, 0.386",False
esty,0.4422635445362718,0.09309430750913122,9,"0.472, 0.505, 0.377, 0.590, 0.546, 0.443, 0.428, 0.329, 0.290",False
