model_subject,test_subject,accuracy,n_test_samples,test_class_distribution
bayu,desta,0.4431818181818182,88,44/44
bayu,dewi,0.4659090909090909,88,44/44
bayu,esty,0.5,88,44/44
bayu,hilmi,0.5,88,44/44
bayu,irsyad,0.4772727272727273,88,44/44
bayu,jovita,0.6136363636363636,88,44/44
bayu,nathan,0.5340909090909091,88,44/44
bayu,prayogi,0.5,88,44/44
bayu,rizqi,0.38636363636363635,88,44/44
desta,bayu,0.5,968,484/484
desta,dewi,0.5,968,484/484
desta,esty,0.3181818181818182,968,484/484
desta,hilmi,0.5640495867768595,968,484/484
desta,irsyad,0.5,968,484/484
desta,jovita,0.5,968,484/484
desta,nathan,0.5,968,484/484
desta,prayogi,0.48140495867768596,968,484/484
desta,rizqi,0.5609504132231405,968,484/484
dewi,bayu,0.5196280991735537,968,484/484
dewi,desta,0.30165289256198347,968,484/484
dewi,esty,0.5237603305785123,968,484/484
dewi,hilmi,0.44214876033057854,968,484/484
dewi,irsyad,0.6725206611570248,968,484/484
dewi,jovita,0.5795454545454546,968,484/484
dewi,nathan,0.5,968,484/484
dewi,prayogi,0.6993801652892562,968,484/484
dewi,rizqi,0.5919421487603306,968,484/484
esty,bayu,0.47210743801652894,968,484/484
esty,desta,0.5051652892561983,968,484/484
esty,dewi,0.37706611570247933,968,484/484
esty,hilmi,0.5898760330578512,968,484/484
esty,irsyad,0.5464876033057852,968,484/484
esty,jovita,0.4431818181818182,968,484/484
esty,nathan,0.42768595041322316,968,484/484
esty,prayogi,0.3285123966942149,968,484/484
esty,rizqi,0.2902892561983471,968,484/484
hilmi,bayu,0.5785123966942148,968,484/484
hilmi,desta,0.6342975206611571,968,484/484
hilmi,dewi,0.15805785123966942,968,484/484
hilmi,esty,0.5278925619834711,968,484/484
hilmi,irsyad,0.6973140495867769,968,484/484
hilmi,jovita,0.5,968,484/484
hilmi,nathan,0.4772727272727273,968,484/484
hilmi,prayogi,0.6508264462809917,968,484/484
hilmi,rizqi,0.4989669421487603,968,484/484
irsyad,bayu,0.6642561983471075,968,484/484
irsyad,desta,0.4524793388429752,968,484/484
irsyad,dewi,0.7458677685950413,968,484/484
irsyad,esty,0.5495867768595041,968,484/484
irsyad,hilmi,0.5650826446280992,968,484/484
irsyad,jovita,0.6053719008264463,968,484/484
irsyad,nathan,0.48760330578512395,968,484/484
irsyad,prayogi,0.49793388429752067,968,484/484
irsyad,rizqi,0.6549586776859504,968,484/484
jovita,bayu,0.7324380165289256,968,484/484
jovita,desta,0.5,968,484/484
jovita,dewi,0.5,968,484/484
jovita,esty,0.5,968,484/484
jovita,hilmi,0.5,968,484/484
jovita,irsyad,0.5909090909090909,968,484/484
jovita,nathan,0.6580578512396694,968,484/484
jovita,prayogi,0.5,968,484/484
jovita,rizqi,0.5,968,484/484
nathan,bayu,0.4659090909090909,968,484/484
nathan,desta,0.6869834710743802,968,484/484
nathan,dewi,0.53099173553719,968,484/484
nathan,esty,0.5919421487603306,968,484/484
nathan,hilmi,0.5568181818181818,968,484/484
nathan,irsyad,0.44111570247933884,968,484/484
nathan,jovita,0.6466942148760331,968,484/484
nathan,prayogi,0.48863636363636365,968,484/484
nathan,rizqi,0.5588842975206612,968,484/484
prayogi,bayu,0.6704545454545454,88,44/44
prayogi,desta,0.5,88,44/44
prayogi,dewi,0.5,88,44/44
prayogi,esty,0.5909090909090909,88,44/44
prayogi,hilmi,0.5,88,44/44
prayogi,irsyad,0.5,88,44/44
prayogi,jovita,0.5,88,44/44
prayogi,nathan,0.5,88,44/44
prayogi,rizqi,0.5113636363636364,88,44/44
rizqi,bayu,0.375,88,44/44
rizqi,desta,0.6022727272727273,88,44/44
rizqi,dewi,0.5,88,44/44
rizqi,esty,0.5,88,44/44
rizqi,hilmi,0.5,88,44/44
rizqi,irsyad,0.5,88,44/44
rizqi,jovita,0.5,88,44/44
rizqi,nathan,0.5,88,44/44
rizqi,prayogi,0.4659090909090909,88,44/44
