subject_id,feature_combination,features_list,n_features,config_string,kernel,C,gamma,n_samples,class_distribution,n_cv_folds,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_score_mean,balanced_score_std
bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.8863636363636364,0.022727272727272707,0.8895833333333334,0.022916666666666585,0.8863636363636364,0.022727272727272707,0.8861283643892339,0.02277432712215327,0.8862695275738754,0.02274609448522491
bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.7840909090909092,0.034090909090909116,0.8085921325051759,0.05807453416149072,0.7840909090909092,0.034090909090909116,0.7809183064997018,0.031047505466110126,0.7828218680544262,0.03287354764098949
bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.7613636363636364,0.03409090909090906,0.792002688172043,0.06283602150537626,0.7613636363636364,0.03409090909090906,0.7566154927926872,0.02990741825852572,0.7594643789352566,0.032417512757955735
bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.75,0.022727272727272707,0.7864583333333334,0.05729166666666663,0.75,0.022727272727272707,0.7435283292060786,0.016820254671917056,0.7474113316824313,0.020364465505130436
desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.9090909090909091,0.022727272727272707,0.9200598113641592,0.012652403956751823,0.9090909090909091,0.022727272727272707,0.9083299867353023,0.0234529590011317,0.9087865401486663,0.02301754723681637
desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.8863636363636364,0.022727272727272707,0.900974025974026,0.008116883116883133,0.8863636363636364,0.022727272727272707,0.8850717703349282,0.02401913875598083,0.8858468899521531,0.023244019138755956
desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.875,0.011363636363636354,0.8932706766917293,0.00041353383458647697,0.875,0.011363636363636354,0.8734427662305739,0.012390134651626472,0.8743771064922294,0.011774235678832345
desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.8409090909090909,0.0,0.8604626258299422,0.018847718997644036,0.8409090909090909,0.0,0.8388024139050132,0.002024459479999796,0.8400664201074598,0.0008097837919999185
dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.8863636363636364,0.045454545454545414,0.9096551724137931,0.03034482758620688,0.8863636363636364,0.045454545454545414,0.8841388474771668,0.04736089305215341,0.8854737208090485,0.046217084493588634
dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.8863636363636364,0.045454545454545414,0.9096551724137931,0.03034482758620688,0.8863636363636364,0.045454545454545414,0.8841388474771668,0.04736089305215341,0.8854737208090485,0.046217084493588634
dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.8863636363636364,0.045454545454545414,0.9096551724137931,0.03034482758620688,0.8863636363636364,0.045454545454545414,0.8841388474771668,0.04736089305215341,0.8854737208090485,0.046217084493588634
dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.8181818181818181,0.022727272727272763,0.8670745272525027,0.012235817575083463,0.8181818181818181,0.022727272727272763,0.8116504327381131,0.02512752168690019,0.8155692640043362,0.023687372311123722
esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.7954545454545454,0.04545454545454547,0.8115468409586057,0.047930283224400905,0.7954545454545454,0.04545454545454547,0.792778649921507,0.046049188906331695,0.7943841872413301,0.04569240283525999
esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.7840909090909092,0.07954545454545453,0.8451770451770452,0.030891330891330893,0.7840909090909092,0.07954545454545453,0.7693937464629315,0.09310625353706853,0.7782120440397181,0.08496977414210016
esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.7727272727272727,0.022727272727272707,0.7757851149613163,0.025267516617631047,0.7727272727272727,0.022727272727272707,0.7721850113107762,0.022314210277184443,0.7725103681606741,0.022562047747237357
esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.6818181818181819,0.022727272727272763,0.7793650793650793,0.03492063492063496,0.6818181818181819,0.022727272727272763,0.651386530843237,0.024900962082625933,0.669645521428204,0.02359674846941401
hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.8863636363636364,0.045454545454545414,0.9060112800742486,0.026700935246662394,0.8863636363636364,0.045454545454545414,0.8842804500807238,0.04750249565571035,0.8855303618504713,0.04627372553501141
