model_subject,test_subject,feature_combination,config_string,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
bayu,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4659090909090909,0.46589147286821714,0.4659090909090909,0.46584011365103967,0.4658815000058704
bayu,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4659090909090909,0.2411764705882353,0.4659090909090909,0.3178294573643411,0.406677237491191
bayu,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5909090909090909,0.6294117647058823,0.5909090909090909,0.5580357142857143,0.5777597402597403
bayu,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5681818181818182,0.7682926829268293,0.5681818181818182,0.4692063492063493,0.5285916305916307
bayu,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6477272727272727,0.7611872146118721,0.6477272727272727,0.6048095031145879,0.6305601648821988
bayu,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5113636363636364,0.5113695090439276,0.5113636363636364,0.5113005295105256,0.5113383936223921
bayu,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4318181818181818,0.38541666666666663,0.4318181818181818,0.36781609195402304,0.40621734587251834
bayu,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.7386363636363636,0.8090301003344482,0.7386363636363636,0.7228536217992606,0.7323232669015225
bayu,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5227272727272727,0.5349206349206349,0.5227272727272727,0.47707979626485564,0.5044682821423059
bayu,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.3977272727272727,0.3976744186046512,0.3977272727272727,0.3976494898618107,0.39769615958108795
bayu,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4772727272727273,0.369047619047619,0.4772727272727273,0.3411458333333333,0.4228219696969697
bayu,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6363636363636364,0.6473214285714285,0.6363636363636364,0.6294736842105263,0.6336076555023923
bayu,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6136363636363636,0.782051282051282,0.6136363636363636,0.5458409228901032,0.5865181873378594
bayu,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493
