model_id,model_subject,feature_combination,config_string,self_performance,cross_subject_mean,cross_subject_std,cross_subject_min,cross_subject_max,cross_accuracy_mean,n_cross_tests,generalization_gap
jovita_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.7090092349642434,0.6100828594838028,0.09054984392840028,0.43333333333333335,0.7486917844060701,0.625,9,0.09892637548044059
hilmi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.793974210360765,0.6064988065372383,0.10427245196416585,0.36310935441370223,0.75,0.6123737373737375,9,0.18747540382352668
esty_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.669645521428204,0.6045439223609932,0.11670543991405555,0.35197126403008755,0.7185064935064935,0.6136363636363638,9,0.0651015990672108
nathan_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.7431411453470277,0.581062082051588,0.08043790924017198,0.4259165582694994,0.7059325875697557,0.5858585858585859,9,0.16207906329543964
nathan_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.7440628815628816,0.5716145463629583,0.08470014801457369,0.45024538524538527,0.6774669774669775,0.5744949494949494,9,0.1724483351999233
bayu_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.7828218680544262,0.5667926923170117,0.15895686968143083,0.39769615958108795,0.8742063492063493,0.5871212121212122,9,0.21602917573741454
rizqi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.9886340145642472,0.5619869819990113,0.09707246437030123,0.43333333333333335,0.7355079253769239,0.5820707070707071,9,0.42664703256523584
rizqi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.9772680291284942,0.56084847787749,0.09484800051688454,0.43333333333333335,0.7244399479693597,0.5808080808080808,9,0.41641955125100416
jovita_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.6638017250828205,0.5601183105067411,0.07470426376550393,0.43333333333333335,0.703993489644761,0.5845959595959597,9,0.10368341457607944
hilmi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.8516073749264419,0.5589677108310176,0.12211472670864087,0.39769615958108795,0.8178421474736992,0.5808080808080809,9,0.2926396640954243
