subject,sample_idx,true_label,predicted_label,correct,decision_score
bayu,0,lie,lie,True,0.963293399116847
bayu,1,lie,lie,True,0.9022788299233168
bayu,2,lie,lie,True,1.0409123210523803
bayu,3,lie,lie,True,0.7338264397888811
bayu,4,lie,lie,True,0.02179272870172111
bayu,5,lie,truth,False,-0.0738023813060722
bayu,6,lie,lie,True,0.26391922997887873
bayu,7,lie,lie,True,0.47475967148824416
bayu,8,lie,lie,True,0.7285958776678904
bayu,9,lie,lie,True,0.8452497605794765
bayu,10,lie,lie,True,0.5725816332960939
bayu,11,truth,truth,True,-1.3769179712481945
bayu,12,truth,truth,True,-0.7881967499080881
bayu,13,truth,truth,True,-0.22280230197900297
bayu,14,truth,lie,False,0.4271435204907922
bayu,15,truth,lie,False,0.16957040193103856
bayu,16,truth,truth,True,-0.4287640852283118
bayu,17,truth,truth,True,-0.9156757070785381
bayu,18,truth,truth,True,-0.44726706252733106
bayu,19,truth,lie,False,0.3214812971693469
bayu,20,truth,lie,False,0.3302705126346811
bayu,21,truth,lie,False,0.33007503438660313
bayu,22,lie,lie,True,1.0456798033690728
bayu,23,lie,lie,True,1.211585423156162
bayu,24,lie,lie,True,1.4218858573875317
bayu,25,lie,lie,True,0.7348773951581827
bayu,26,lie,lie,True,0.39514779210647
bayu,27,lie,lie,True,0.7454001311356883
bayu,28,lie,lie,True,1.3101250970989429
bayu,29,lie,lie,True,1.1339701739887391
bayu,30,lie,lie,True,1.1054780267502404
bayu,31,lie,lie,True,0.9568827803709107
bayu,32,lie,lie,True,0.9711809939184203
bayu,33,truth,truth,True,-2.1298037317864025
bayu,34,truth,truth,True,-2.575971551594426
bayu,35,truth,truth,True,-2.968885615947391
bayu,36,truth,truth,True,-2.7600205168194925
bayu,37,truth,truth,True,-2.706897302365018
bayu,38,truth,truth,True,-2.828121422148408
bayu,39,truth,truth,True,-2.962267624702252
bayu,40,truth,truth,True,-3.1428126371918035
bayu,41,truth,truth,True,-3.2094278671655134
bayu,42,truth,truth,True,-4.202943015134998
bayu,43,truth,truth,True,-4.438521188749009
bayu,44,lie,lie,True,1.3539441787313558
bayu,45,lie,lie,True,0.9820935957797526
bayu,46,lie,lie,True,0.9478556679680427
bayu,47,lie,lie,True,1.2220400750318543
bayu,48,lie,lie,True,1.3340968788817102
bayu,49,lie,lie,True,1.1654245539684784
bayu,50,lie,lie,True,1.0296369407382948
bayu,51,lie,lie,True,0.9339226888349536
bayu,52,lie,lie,True,0.9511681911065676
bayu,53,lie,lie,True,0.9994261866915114
bayu,54,lie,lie,True,0.9825924808363623
bayu,55,truth,lie,False,0.7380554085148671
bayu,56,truth,lie,False,0.16715176998594627
bayu,57,truth,lie,False,0.23318427728319124
bayu,58,truth,lie,False,0.054878414917381435
bayu,59,truth,lie,False,0.039843782297416586
bayu,60,truth,lie,False,0.13245774771665897
bayu,61,truth,truth,True,-0.018141760210968694
bayu,62,truth,truth,True,-0.5630465587425756
bayu,63,truth,truth,True,-1.3588411410738575
bayu,64,truth,truth,True,-1.9144572425548532
bayu,65,truth,truth,True,-0.9192769852013244
bayu,66,lie,lie,True,1.2094596632180847
bayu,67,lie,lie,True,1.5664874245894689
bayu,68,lie,lie,True,2.1884130316838273
bayu,69,lie,lie,True,2.1415131338000872
bayu,70,lie,lie,True,1.8208970943339096
bayu,71,lie,lie,True,1.2889095585285115
bayu,72,lie,lie,True,1.264130717990601
bayu,73,lie,lie,True,1.0865743799201084
bayu,74,lie,lie,True,1.6340770214888396
bayu,75,lie,lie,True,1.3352600383511402
bayu,76,lie,lie,True,1.4549293923621223
bayu,77,truth,lie,False,2.274727227328774
bayu,78,truth,lie,False,1.4225047877672452
bayu,79,truth,lie,False,1.3593840187033241
bayu,80,truth,lie,False,1.238524815828135
bayu,81,truth,lie,False,0.7496287517739197
bayu,82,truth,lie,False,0.37181266341333696
bayu,83,truth,lie,False,0.1879110515884964
bayu,84,truth,lie,False,0.7232155551372755
bayu,85,truth,lie,False,0.9377265457312284
bayu,86,truth,lie,False,0.6120090915259878
bayu,87,truth,lie,False,0.9014476890964233
desta,0,lie,truth,False,-1.5056757143019601
desta,1,lie,truth,False,-1.3338001865948172
desta,2,lie,truth,False,-1.4863510174677976
desta,3,lie,truth,False,-0.9377571464335746
desta,4,lie,truth,False,-0.856558046892552
desta,5,lie,truth,False,-1.342502625155946
desta,6,lie,truth,False,-1.7634924685712285
desta,7,lie,truth,False,-1.327017809228979
desta,8,lie,truth,False,-0.9830055692164696
desta,9,lie,truth,False,-1.201256622534638
desta,10,lie,truth,False,-1.2600129881835247
desta,11,truth,truth,True,-0.30913726769637995
desta,12,truth,truth,True,-0.25798148715037383
desta,13,truth,truth,True,-0.779209232934893
desta,14,truth,truth,True,-0.3686054569991245
desta,15,truth,truth,True,-0.1295264765905314
desta,16,truth,truth,True,-0.27390536512733155
desta,17,truth,truth,True,-0.5337181861979788
desta,18,truth,truth,True,-1.094067593361577
desta,19,truth,truth,True,-0.6482630399420442
desta,20,truth,lie,False,0.07472118329659044
desta,21,truth,lie,False,0.010526069362603474
desta,22,lie,lie,True,0.2991501491354972
desta,23,lie,lie,True,0.8631582655763168
desta,24,lie,lie,True,1.5748008519976853
desta,25,lie,lie,True,1.8087980138754713
desta,26,lie,truth,False,-0.18989882143433423
desta,27,lie,lie,True,0.2645402528866043
desta,28,lie,truth,False,-1.1268376310613177
desta,29,lie,truth,False,-0.04769895258387957
desta,30,lie,lie,True,0.43796213712077103
desta,31,lie,lie,True,1.8276967209292392
desta,32,lie,lie,True,2.884036375666139
desta,33,truth,truth,True,-1.5510301297277616
desta,34,truth,truth,True,-2.137047663512422
desta,35,truth,truth,True,-1.7827100539640244
desta,36,truth,truth,True,-2.201558538708836
desta,37,truth,truth,True,-3.130543381018497
desta,38,truth,truth,True,-2.984326879158047
desta,39,truth,truth,True,-2.5662718740497255
desta,40,truth,truth,True,-2.152069555773049
desta,41,truth,truth,True,-1.1196589532986758
desta,42,truth,truth,True,-1.0998980748460452
desta,43,truth,truth,True,-0.25227543451803935
desta,44,lie,truth,False,-0.2444427657917363
desta,45,lie,truth,False,-0.43947589852362223
desta,46,lie,truth,False,-0.873516001922723
desta,47,lie,truth,False,-1.4497413687012424
desta,48,lie,truth,False,-1.4944273523971157
desta,49,lie,truth,False,-1.336158947147567
desta,50,lie,truth,False,-0.7276905641165168
desta,51,lie,truth,False,-0.5584797954097214
desta,52,lie,lie,True,0.17948258247821208
desta,53,lie,lie,True,0.11713377038784034
desta,54,lie,truth,False,-0.1630443421915766
desta,55,truth,truth,True,-0.10941288023806395
desta,56,truth,lie,False,0.6300949744183946
desta,57,truth,lie,False,0.3993280113042139
desta,58,truth,lie,False,0.41393967035766244
desta,59,truth,truth,True,-0.30652805547653184
desta,60,truth,truth,True,-0.4540305931952694
desta,61,truth,truth,True,-0.2680854280920826
desta,62,truth,truth,True,-0.32404318469108706
desta,63,truth,lie,False,0.39499906512634614
desta,64,truth,lie,False,0.029670168036485256
desta,65,truth,truth,True,-0.5140243220212317
desta,66,lie,lie,True,0.695075713952694
desta,67,lie,lie,True,0.5800924725329935
desta,68,lie,lie,True,0.42170512556974016
desta,69,lie,lie,True,0.6406897021456065
desta,70,lie,lie,True,0.4959611686152808
desta,71,lie,lie,True,0.01022503460834362
desta,72,lie,lie,True,0.0776180131387752
desta,73,lie,lie,True,0.10895173376996303
desta,74,lie,lie,True,0.21715324710058811
desta,75,lie,lie,True,0.6167607792444365
desta,76,lie,lie,True,0.842788718232466
desta,77,truth,truth,True,-0.8204509716158614
desta,78,truth,truth,True,-0.36804814109121176
desta,79,truth,truth,True,-0.4283898907435282
desta,80,truth,truth,True,-1.0234373235283265
desta,81,truth,truth,True,-2.260289907162864
desta,82,truth,truth,True,-0.598268979420862
desta,83,truth,truth,True,-1.6929410546972312
desta,84,truth,truth,True,-1.403543869417815
desta,85,truth,truth,True,-1.1731981105777518
desta,86,truth,truth,True,-1.2953511054959013
desta,87,truth,truth,True,-1.5461809432648324
dewi,0,lie,lie,True,3.62634985808333
dewi,1,lie,lie,True,3.574975929853381
dewi,2,lie,lie,True,2.9685621084587277
dewi,3,lie,lie,True,2.66138670505996
dewi,4,lie,lie,True,2.7888532838166036
dewi,5,lie,lie,True,2.3832192477693406
dewi,6,lie,lie,True,2.4300623827315855
dewi,7,lie,lie,True,2.464008236083389
dewi,8,lie,lie,True,2.4515839265967463
dewi,9,lie,lie,True,2.667074397388565
dewi,10,lie,lie,True,3.309987822247386
dewi,11,truth,truth,True,-0.41025973107710245
dewi,12,truth,truth,True,-0.5365002635466583
dewi,13,truth,truth,True,-0.3313444899629332
dewi,14,truth,lie,False,0.9135860162767837
dewi,15,truth,lie,False,0.423560246907403
dewi,16,truth,lie,False,0.15683965654086807
dewi,17,truth,truth,True,-0.04261332130809181
dewi,18,truth,lie,False,0.4216311142822554
dewi,19,truth,truth,True,-0.8471187370086715
dewi,20,truth,truth,True,-1.4728882118851387
dewi,21,truth,truth,True,-0.2879841640828523
dewi,22,lie,lie,True,2.218099827597493
dewi,23,lie,lie,True,2.191979333314834
dewi,24,lie,lie,True,1.7997657248683876
dewi,25,lie,lie,True,1.892334714226246
dewi,26,lie,lie,True,2.6153071028543415
dewi,27,lie,lie,True,2.099029376808569
dewi,28,lie,lie,True,1.9466354793086986
dewi,29,lie,lie,True,2.2910337958335885
dewi,30,lie,lie,True,1.7866898726255676
