mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_svm__C,param_svm__kernel,param_svm__gamma,param_svm__coef0,param_svm__degree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.023923587799072266,0.0012013085102711661,0.004340338706970215,0.0005612954687518719,0.01,linear,,,,"{'svm__C': 0.01, 'svm__kernel': 'linear'}",0.7045454545454546,0.5113636363636364,0.6704545454545454,0.5909090909090909,0.5227272727272727,0.6136363636363636,0.7386363636363636,0.5,0.5,0.6818181818181818,0.6034090909090908,0.0870561351149764,34
0.033547186851501466,0.004556123680347753,0.004322957992553711,0.0007446105284333269,0.1,linear,,,,"{'svm__C': 0.1, 'svm__kernel': 'linear'}",0.7386363636363636,0.5,0.7045454545454546,0.6022727272727273,0.5113636363636364,0.5568181818181818,0.7386363636363636,0.4431818181818182,0.4431818181818182,0.7045454545454546,0.5943181818181819,0.1135283577637276,40
0.04573204517364502,0.007032386829225281,0.0046906709671020504,0.0018971097322057115,1.0,linear,,,,"{'svm__C': 1, 'svm__kernel': 'linear'}",0.7159090909090909,0.5,0.7386363636363636,0.625,0.5227272727272727,0.5,0.7727272727272727,0.4659090909090909,0.42045454545454547,0.7727272727272727,0.6034090909090909,0.13000814500866875,32
0.15553045272827148,0.03448192552009951,0.004077458381652832,0.0009377114889728543,10.0,linear,,,,"{'svm__C': 10, 'svm__kernel': 'linear'}",0.7045454545454546,0.5,0.7386363636363636,0.6363636363636364,0.5227272727272727,0.5,0.7727272727272727,0.4659090909090909,0.4318181818181818,0.7613636363636364,0.6034090909090909,0.12627960744395092,32
0.8859656095504761,0.10667877144003614,0.004129481315612793,0.0008108854434024104,100.0,linear,,,,"{'svm__C': 100, 'svm__kernel': 'linear'}",0.7045454545454546,0.5,0.7386363636363636,0.6363636363636364,0.5227272727272727,0.5,0.7727272727272727,0.45454545454545453,0.4318181818181818,0.7613636363636364,0.6022727272727273,0.12755650182183892,36
0.040667033195495604,0.001749841544702933,0.014304542541503906,0.005790408685185125,0.1,rbf,scale,,,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",0.6818181818181818,0.32954545454545453,0.5454545454545454,0.625,0.6477272727272727,0.7840909090909091,0.6022727272727273,0.6363636363636364,0.5,0.5340909090909091,0.5886363636363636,0.11575301434769857,46
0.04617853164672851,0.006726037185138293,0.016095280647277832,0.004735969270717185,0.1,rbf,0.01,,,"{'svm__C': 0.1, 'svm__gamma': 0.01, 'svm__kernel': 'rbf'}",0.5454545454545454,0.375,0.7045454545454546,0.5568181818181818,0.5227272727272727,0.5454545454545454,0.6931818181818182,0.5,0.4431818181818182,0.6136363636363636,0.55,0.09685125342119327,54
0.04164004325866699,0.003271505145860035,0.013371157646179199,0.0015783340442907464,0.1,rbf,0.1,,,"{'svm__C': 0.1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",0.6818181818181818,0.2840909090909091,0.5454545454545454,0.6136363636363636,0.625,0.8068181818181818,0.6704545454545454,0.6818181818181818,0.5,0.625,0.6034090909090908,0.13237051212161582,34
0.04461867809295654,0.0025491667160594295,0.014734601974487305,0.0019201572722800837,0.1,rbf,1,,,"{'svm__C': 0.1, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",0.7613636363636364,0.5568181818181818,0.5909090909090909,0.6136363636363636,0.6818181818181818,0.7727272727272727,0.5795454545454546,0.5,0.6136363636363636,0.45454545454545453,0.6124999999999999,0.09741625986430814,30
0.03589797019958496,0.0023118312151145094,0.010143637657165527,0.0018957277643765202,1.0,rbf,scale,,,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",0.8068181818181818,0.625,0.6363636363636364,0.7386363636363636,0.7386363636363636,0.8409090909090909,0.6818181818181818,0.6704545454545454,0.5909090909090909,0.5909090909090909,0.6920454545454545,0.08264262652534866,7
0.045388412475585935,0.010396772536019257,0.015359020233154297,0.0050152979820371054,1.0,rbf,0.01,,,"{'svm__C': 1, 'svm__gamma': 0.01, 'svm__kernel': 'rbf'}",0.7386363636363636,0.5,0.625,0.625,0.5113636363636364,0.6704545454545454,0.7272727272727273,0.5227272727272727,0.4772727272727273,0.7045454545454546,0.6102272727272726,0.09508179384435886,31
0.039526748657226565,0.0070615309148702905,0.010433340072631836,0.001063209507713897,1.0,rbf,0.1,,,"{'svm__C': 1, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",0.7954545454545454,0.5681818181818182,0.6022727272727273,0.7159090909090909,0.7159090909090909,0.8068181818181818,0.6818181818181818,0.7159090909090909,0.5568181818181818,0.5454545454545454,0.6704545454545455,0.09175740562811976,11
0.04077575206756592,0.0030701151552004254,0.01233224868774414,0.0053483019477789,1.0,rbf,1,,,"{'svm__C': 1, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",0.7727272727272727,0.6590909090909091,0.6931818181818182,0.7272727272727273,0.6590909090909091,0.8863636363636364,0.6363636363636364,0.5340909090909091,0.7159090909090909,0.48863636363636365,0.6772727272727272,0.1074690037957899,9
0.036783385276794436,0.0023549606896480515,0.008461856842041015,0.0007783134999775967,10.0,rbf,scale,,,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",0.7159090909090909,0.7727272727272727,0.6363636363636364,0.8522727272727273,0.7727272727272727,0.8863636363636364,0.6363636363636364,0.5681818181818182,0.6363636363636364,0.6477272727272727,0.7125000000000001,0.09972197922472191,4
0.042029166221618654,0.0021660819634601786,0.0119293212890625,0.0008963294640431876,10.0,rbf,0.01,,,"{'svm__C': 10, 'svm__gamma': 0.01, 'svm__kernel': 'rbf'}",0.6931818181818182,0.5227272727272727,0.7045454545454546,0.6477272727272727,0.5795454545454546,0.6818181818181818,0.6590909090909091,0.6704545454545454,0.4431818181818182,0.5909090909090909,0.6193181818181819,0.08023242321865388,25
0.03839869499206543,0.007808996328834463,0.008460664749145507,0.0008956123280306895,10.0,rbf,0.1,,,"{'svm__C': 10, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",0.6931818181818182,0.75,0.6477272727272727,0.875,0.7840909090909091,0.8409090909090909,0.6363636363636364,0.5340909090909091,0.6136363636363636,0.6477272727272727,0.7022727272727273,0.10224747162910904,6
0.04766478538513184,0.00986033030107153,0.008684206008911132,0.0011385302878909034,10.0,rbf,1,,,"{'svm__C': 10, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",0.7954545454545454,0.5909090909090909,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.9204545454545454,0.6022727272727273,0.5227272727272727,0.7272727272727273,0.48863636363636365,0.6647727272727273,0.12346683731818583,12
