stage_size,candidate_rank,n_features,features,quick_accuracy,quick_std,best_cv_score,overall_accuracy,auc,f1_score,losocv_std,best_params,confusion_matrix
8,3,8,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa",0.6034090909090909,0.1370406175336148,0.75,0.75,0.794168388429752,0.7644539614561028,0.07669869973983555,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}","[[303 137]
 [ 83 357]]"
8,4,8,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa",0.6034090909090909,0.1370406175336148,0.75,0.75,0.794168388429752,0.7644539614561028,0.07669869973983555,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}","[[303 137]
 [ 83 357]]"
8,1,8,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa",0.6045454545454546,0.09918168393365541,0.7102272727272727,0.7102272727272727,0.7583884297520662,0.7255113024757804,0.11239856155271052,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}","[[288 152]
 [103 337]]"
12,2,12,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa",0.5977272727272728,0.14346012714621467,0.7068181818181818,0.7068181818181818,0.7541064049586776,0.7243589743589743,0.12798322605886064,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}","[[283 157]
 [101 339]]"
12,4,12,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa",0.5954545454545455,0.13648984058904176,0.7045454545454546,0.7045454545454546,0.7442252066115702,0.7251585623678647,0.10660035817780522,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly'}","[[277 163]
 [ 97 343]]"
12,1,12,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa",0.5977272727272728,0.12519498107919363,0.6909090909090908,0.6909090909090909,0.7510950413223141,0.7100213219616205,0.1104087072862829,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}","[[275 165]
 [107 333]]"
12,3,12,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa",0.5954545454545455,0.13036027636090897,0.6863636363636364,0.6863636363636364,0.7430113636363637,0.7088607594936709,0.1235800896888051,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly'}","[[268 172]
 [104 336]]"
4,1,4,"pnn20, lf_power, hf_power, lf_norm",0.6125,0.0846063238035326,0.6840909090909092,0.6840909090909091,0.718331611570248,0.7122153209109731,0.12583513490035392,"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}","[[258 182]
 [ 96 344]]"
4,2,4,"pnn20, lf_power, hf_power, hf_norm",0.6125,0.0846063238035326,0.6840909090909092,0.6840909090909091,0.718331611570248,0.7122153209109731,0.12583513490035392,"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}","[[258 182]
 [ 96 344]]"
16,1,16,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa",0.553409090909091,0.14778068187595036,0.6806818181818182,0.6806818181818182,0.7161931818181818,0.7051416579223505,0.11911659257325416,"{'C': 1, 'coef0': 1.0, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly'}","[[263 177]
 [104 336]]"
8,2,8,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa",0.6045454545454546,0.12708319220513323,0.6795454545454546,0.6795454545454546,0.7182438016528927,0.6993603411513859,0.08944528571603297,"{'C': 10, 'gamma': 0.1, 'kernel': 'rbf'}","[[270 170]
 [112 328]]"
4,4,4,"pnn20, lf_power, lf_norm, hf_norm",0.5897727272727272,0.14298427129075172,0.675,0.675,0.6816890495867769,0.7087576374745418,0.1330834435175002,"{'C': 10, 'gamma': 0.1, 'kernel': 'rbf'}","[[246 194]
 [ 92 348]]"
4,3,4,"lf_power, hf_power, lf_norm, hf_norm",0.590909090909091,0.11146923461789517,0.6443181818181818,0.6443181818181818,0.6921539256198346,0.6487093153759821,0.09672821494566537,"{'C': 10, 'gamma': 1, 'kernel': 'rbf'}","[[278 162]
 [151 289]]"
