nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
33,825.2197452684723,709.5500000000002,909.679999999998,51.24794078057887,37.150080402603955,36.566101348109754,37.5,18.75,8.25,0.0,30.0,1
34,825.4917634550627,709.5500000000002,909.679999999998,50.49040324201881,36.58199614537996,36.026623684065605,36.36363636363637,18.181818181818183,8.5,0.9864275942028985,30.986427594202897,2
33,825.6972108324888,709.5500000000002,909.679999999998,51.258812951941145,37.02661376705491,36.44356065737907,37.5,18.75,8.25,1.972855188405797,31.9728551884058,3
33,825.8981434312511,709.5500000000002,909.679999999998,51.31708711254011,34.58941437409657,34.13497798367855,34.375,15.625,11.0,2.9592827826086956,32.959282782608696,4
32,831.641720073164,709.5500000000002,909.679999999998,47.63268882494921,30.38357834077002,29.90629112550175,29.03225806451613,12.903225806451612,10.666666666666666,3.945710376811594,33.9457103768116,5
33,832.9038800709468,709.5500000000002,909.679999999998,47.001752882768585,26.959071524926795,26.68633933635389,25.0,9.375,8.25,4.932137971014493,34.93213797101449,6
33,833.4552134042802,709.5500000000002,909.679999999998,46.04675362301681,30.093938927089212,29.625444750669935,28.125,12.5,8.25,5.918565565217391,35.91856556521739,7
32,837.3272513231639,743.4430581751427,909.679999999998,40.96317977734113,29.407086316194185,28.92900239470413,22.58064516129032,12.903225806451612,8.0,6.90499315942029,36.904993159420286,8
33,836.7631527982195,743.4430581751427,909.679999999998,40.44806537694573,31.654645211288884,31.24477838482431,25.0,15.625,8.25,7.891420753623188,37.89142075362319,9
33,839.5953328535182,745.9379999999953,909.679999999998,36.81887711326234,31.17822470276348,30.73872107318454,21.875,15.625,6.6,8.877848347826086,38.87784834782609,10
32,841.4584028285522,745.9379999999953,909.679999999998,35.792747230432575,31.533570900656606,31.045006339805695,22.58064516129032,16.129032258064516,6.4,9.864275942028986,39.86427594202898,11
33,838.8171278878533,745.9379999999953,909.679999999998,38.02769681326296,32.298134610625304,31.830692757460284,25.0,18.75,6.6,10.850703536231883,40.85070353623188,12
33,836.6118248575502,745.9369999999979,909.679999999998,41.20732423464514,32.46121800382609,32.03906976078425,28.125,18.75,6.6,11.837131130434782,41.837131130434784,13
33,837.0532601218275,745.9369999999979,909.679999999998,41.12759351141682,36.38750071812945,35.81489250550343,31.25,21.875,5.5,12.82355872463768,42.82355872463768,14
32,838.387645517442,745.9369999999979,909.679999999998,42.25422300881939,37.53401475532401,36.93617532050645,35.483870967741936,22.58064516129032,6.4,13.80998631884058,43.80998631884058,15
33,834.8351415471445,745.9369999999979,909.679999999998,43.96504847048338,39.622411961764826,39.08706017307735,40.625,25.0,6.6,14.796413913043477,44.79641391304348,16
33,832.2836720854723,745.9369999999979,909.679999999998,45.57129161892681,39.58600689455836,39.066891426028576,40.625,25.0,6.6,15.782841507246376,45.782841507246374,17
33,831.1709556149374,745.9369999999979,909.679999999998,45.43651717758048,40.79915268647986,40.185383717237244,43.75,28.125,6.6,16.769269101449275,46.769269101449275,18
33,827.4912192042412,745.9369999999979,909.679999999998,47.29256293138264,42.59847436136924,42.13610121846343,46.875,31.25,6.6,17.755696695652173,47.755696695652176,19
35,829.5886352497132,745.9369999999979,909.679999999998,46.739827634394096,47.14472976726101,46.45198358633211,47.05882352941176,32.35294117647059,7.0,18.74212428985507,48.74212428985507,20
35,829.9193380179735,745.9369999999979,909.679999999998,47.14553987218259,47.54610101536651,46.84172031892796,50.0,32.35294117647059,7.0,19.72855188405797,49.72855188405797,21
34,829.1485436011046,745.9369999999979,927.8740000000028,48.43737733302316,48.676408150736236,47.93956382434558,54.54545454545454,33.33333333333333,6.8,20.71497947826087,50.71497947826087,22
34,828.2278047585528,745.9369999999979,927.8740000000028,47.29215054984061,49.68432822509252,48.93991402287075,57.57575757575758,36.36363636363637,6.8,21.701407072463766,51.701407072463766,23
34,826.3361661242686,745.9369999999979,927.8740000000028,45.174276813567666,48.21454031706755,47.47908907930432,57.57575757575758,33.33333333333333,6.8,22.687834666666664,52.68783466666666,24
34,825.1650283324382,745.9369999999979,927.8740000000028,45.40749676403332,48.82635332719634,48.11299497104956,60.60606060606061,33.33333333333333,8.5,23.674262260869565,53.67426226086957,25
35,819.746013940739,727.7440000000013,927.8740000000028,48.352370231540725,48.56764317210516,48.03919987989039,64.70588235294117,32.35294117647059,8.75,24.660689855072462,54.66068985507246,26
35,818.1865567978816,727.7440000000013,927.8740000000028,47.44626396274252,49.675687950866305,48.94263660666237,64.70588235294117,32.35294117647059,8.75,25.64711744927536,55.647117449275356,27
34,816.5657790566429,727.7440000000013,927.8740000000028,48.83774100942685,50.43958670413303,49.779502383892094,63.63636363636363,36.36363636363637,8.5,26.63354504347826,56.633545043478264,28
35,808.3100139407388,691.3570000000036,927.8740000000028,54.296366185991324,50.47394659778958,49.82968553701352,61.76470588235294,35.294117647058826,8.75,27.61997263768116,57.61997263768116,29
34,807.4089733513755,691.3570000000036,927.8740000000028,55.0496538938436,53.79974414240599,52.98476618643987,66.66666666666666,39.39393939393939,8.5,28.606400231884056,58.60640023188405,30
35,809.2913455413361,691.3570000000036,927.8740000000028,55.36559821120726,54.461192350279426,53.67101016910309,67.64705882352942,41.17647058823529,8.75,29.592827826086953,59.59282782608695,31
36,811.0615478216409,691.3570000000036,927.8740000000028,55.348138521188076,53.77562351295799,53.0025889955063,65.71428571428571,40.0,9.0,30.579255420289854,60.579255420289854,32
36,810.7075281432549,691.3570000000036,927.8740000000028,55.234788455962885,53.89037521478812,53.118589972140796,68.57142857142857,40.0,9.0,31.565683014492752,61.56568301449275,33
36,809.5125621499451,691.3570000000036,927.8740000000028,54.968959023063626,53.987188112264896,53.22895866724014,71.42857142857143,40.0,9.0,32.55211060869565,62.55211060869565,34
36,808.1444146746683,691.3570000000036,927.8740000000028,54.54965643829084,53.97514962173702,53.22134027885989,71.42857142857143,40.0,9.0,33.53853820289855,63.53853820289855,35
37,804.004565629407,691.3570000000036,927.8740000000028,55.54988477093834,55.19620012147243,54.539043316268476,72.22222222222221,41.66666666666667,7.4,34.524965797101444,64.52496579710144,36
37,802.0376737375152,691.3570000000036,927.8740000000028,55.64088360620432,54.710966721683036,53.94574068933082,72.22222222222221,41.66666666666667,7.4,35.511393391304345,65.51139339130435,37
36,803.5960257857793,691.3570000000036,927.8740000000028,55.60524425926033,53.975209955537885,53.22139888179728,71.42857142857143,40.0,7.2,36.497820985507246,66.49782098550725,38
37,799.5790791429204,691.3570000000036,927.8740000000028,57.202038458549,53.808037045738494,53.17325083988799,72.22222222222221,41.66666666666667,6.166666666666667,37.48424857971014,67.48424857971014,39
37,795.153619683461,673.1630000000024,927.8740000000028,60.474467167858016,53.50428231879527,52.849473999267516,72.22222222222221,38.88888888888889,6.166666666666667,38.47067617391304,68.47067617391303,40
38,795.2948139023175,673.1630000000024,927.8740000000028,59.65799649573882,56.95136884852845,56.177796712391405,72.97297297297297,40.54054054054054,6.333333333333333,39.45710376811594,69.45710376811594,41
39,793.9270385593627,673.1630000000024,927.8740000000028,59.41304155168853,57.11293445727989,56.35790204424307,76.31578947368422,42.10526315789473,6.5,40.443531362318836,70.44353136231884,42
38,793.2022162787453,673.1630000000024,927.8740000000028,61.86366445734347,57.65903663555865,57.01040127215626,75.67567567567568,43.24324324324324,6.333333333333333,41.42995895652174,71.42995895652174,43
38,789.3719794366399,673.1630000000024,927.8740000000028,63.566972660366154,57.26115831762242,56.69569381613869,72.97297297297297,43.24324324324324,6.333333333333333,42.41638655072464,72.41638655072464,44
39,786.8587491946748,673.1630000000024,927.8740000000028,61.76493646708291,57.39929562242497,56.64103013481482,73.68421052631578,44.73684210526316,6.5,43.40281414492753,73.40281414492753,45
38,786.4992952261136,673.1630000000024,927.8740000000028,62.55267948832856,57.856937931437876,57.088794146050354,72.97297297297297,45.94594594594595,6.333333333333333,44.38924173913043,74.38924173913043,46
37,788.5790059079009,673.1630000000024,927.8740000000028,63.3885592832546,57.96766090301767,57.15688445698615,72.22222222222221,44.44444444444444,7.4,45.37566933333333,75.37566933333332,47
37,788.5790059079009,673.1630000000024,927.8740000000028,63.3885592832546,56.61034033583114,55.85514121215007,69.44444444444444,41.66666666666667,7.4,46.36209692753623,76.36209692753623,48
38,789.7044575575785,673.1630000000024,927.8740000000028,62.513557445898925,52.53424516017051,51.91213681196014,67.56756756756756,40.54054054054054,7.6,47.34852452173913,77.34852452173914,49
38,784.916668083894,673.1630000000024,927.8740000000028,62.904489313164255,53.53410433253559,52.99083177803492,70.27027027027027,43.24324324324324,7.6,48.33495211594202,78.33495211594203,50
38,783.9156004457913,673.1630000000024,927.8740000000028,62.05436122680967,57.30623530992718,56.56230265398,70.27027027027027,45.94594594594595,7.6,49.321379710144925,79.32137971014492,51
38,783.959147748965,673.1630000000024,927.8740000000028,62.13242166288624,58.40607747050649,57.61904742252261,70.27027027027027,48.64864864864865,7.6,50.307807304347826,80.30780730434782,52
38,785.3954898542281,673.1630000000024,982.4550000000016,66.0562661627936,59.4472912476243,58.71601840793895,70.27027027027027,48.64864864864865,7.6,51.29423489855072,81.29423489855071,53
37,783.8415386632065,673.1630000000024,982.4550000000016,66.28848373557184,62.4126228871012,61.57607133121102,69.44444444444444,52.77777777777778,7.4,52.28066249275362,82.28066249275362,54
37,787.8680436611045,673.1630000000024,982.4550000000016,71.43994630830483,63.17551352403743,62.499447645289386,69.44444444444444,55.55555555555556,7.4,53.26709008695652,83.26709008695653,55
37,789.869407860484,673.1630000000024,982.4550000000016,71.75628474394532,65.67785506377437,64.83018973623093,69.44444444444444,58.333333333333336,7.4,54.253517681159416,84.25351768115942,56
37,792.8197321848083,673.1630000000024,982.4550000000016,71.37411797538797,63.92449876356179,63.03243191261982,66.66666666666666,55.55555555555556,7.4,55.23994527536232,85.23994527536232,57
36,796.1435303010529,673.1630000000024,982.4550000000016,74.67236709966423,63.86801838237014,63.25731204724446,65.71428571428571,54.285714285714285,7.2,56.22637286956522,86.22637286956521,58
37,805.707339072386,673.1630000000024,982.4550000000016,76.93831615623533,63.844584095578085,63.16269629616842,69.44444444444444,55.55555555555556,7.4,57.21280046376811,87.2128004637681,59
37,809.14939312644,673.1630000000024,982.4550000000016,75.34935635213775,62.95577083723605,62.083455485365384,69.44444444444444,55.55555555555556,7.4,58.19922805797101,88.19922805797101,60
37,808.6576363696835,673.1630000000024,982.4550000000016,75.46652838128041,62.38365518230713,61.56299420898512,69.44444444444444,55.55555555555556,9.25,59.18565565217391,89.1856556521739,61
36,805.8146858032679,673.1630000000024,982.4550000000016,75.28574154961855,63.55073143713099,62.64057629816677,74.28571428571429,57.14285714285714,7.2,60.17208324637681,90.17208324637681,62
37,808.419986645929,673.1630000000024,982.4550000000016,75.59883040873407,63.183764791735946,62.31649879889578,72.22222222222221,58.333333333333336,7.4,61.15851084057971,91.15851084057971,63
36,810.5773291863535,673.1630000000024,982.4550000000016,77.87161205632623,64.04165202970253,63.173629726523494,71.42857142857143,60.0,7.2,62.1449384347826,92.1449384347826,64
36,811.0827180752426,673.1630000000024,982.4550000000016,77.86350079629396,65.29759039839327,64.36010683730714,74.28571428571429,62.857142857142854,6.0,63.131366028985504,93.1313660289855,65
