nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
40,730.0946892777787,639.126000000001,858.2549999999998,49.85232024555853,47.4098545965809,46.81916502677005,56.41025641025641,25.64102564102564,4.444444444444445,0.0,30.0,1
41,730.5482334417353,639.126000000001,858.2549999999998,49.310813040083865,46.90127489200686,46.320297510743906,55.00000000000001,25.0,4.555555555555555,0.9858497246376813,30.98584972463768,2
42,731.4149659788369,639.126000000001,858.2549999999998,48.695689651950744,46.311527636192835,45.7519385124036,53.65853658536586,24.390243902439025,5.25,1.9716994492753626,31.971699449275363,3
41,731.8844041734426,639.126000000001,858.2549999999998,49.03460643705932,46.54445119435199,45.958963092729036,52.5,25.0,4.555555555555555,2.9575491739130437,32.957549173913044,4
41,732.3297700271012,639.126000000001,858.2549999999998,48.933882381380194,46.63391069793972,46.04956002568136,52.5,25.0,5.125,3.943398898550725,33.943398898550726,5
41,733.6659163685646,639.126000000001,858.2549999999998,48.43354468249838,46.535255069307055,45.95895315995385,52.5,25.0,5.857142857142857,4.929248623188406,34.92924862318841,6
41,734.5567212466133,639.126000000001,858.2549999999998,48.01809421401572,46.431807525758224,45.868187216837235,52.5,25.0,5.857142857142857,5.9150983478260875,35.91509834782609,7
42,733.154085026456,639.125,858.2549999999998,48.96117192580148,49.36752273309587,48.763797372929545,56.09756097560976,29.268292682926827,5.25,6.900948072463769,36.90094807246377,8
41,733.6659407588085,639.125,858.2549999999998,49.45550853990013,49.9129586545427,49.28509770314791,57.49999999999999,30.0,5.857142857142857,7.88679779710145,37.88679779710145,9
41,734.1113310027108,639.125,858.2549999999998,49.169905515205244,49.90440249818373,49.285106965835354,57.49999999999999,30.0,5.125,8.87264752173913,38.87264752173913,10
41,738.5651358807596,639.125,858.2549999999998,48.9599489223706,49.560585542745905,48.945674054596886,60.0,30.0,5.125,9.858497246376812,39.858497246376814,11
41,739.4559407588084,639.125,858.2549999999998,49.81411933030087,49.48071965884432,48.86042869832231,60.0,30.0,5.125,10.844346971014494,40.844346971014495,12
41,737.2290139295401,639.125,858.2549999999998,49.7582983051579,52.155896919654836,51.518028990915596,60.0,32.5,5.125,11.830196695652175,41.83019669565218,13
40,739.2250642777788,639.125,858.2549999999998,50.42648059608104,54.053871838222285,53.38923319103781,61.53846153846154,33.33333333333333,5.0,12.816046420289856,42.81604642028986,14
