lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
1456.6551119439562,1009.8399367654268,1.4424613831472175,59.05769454944436,40.94230545055565,6.917547118826196,0.07017543859649122,0.21052631578947367,114,0.0,30.0,1,42
1300.8285196419456,888.7356229682339,1.4636844591616434,59.41038649323276,40.58961350676725,6.789799804298262,0.13559322033898305,0.2033898305084746,119,0.9906083333333335,30.990608333333334,2,44
1253.387090668548,870.0363997869973,1.440614543225321,59.02671305570113,40.97328694429888,6.768535049609039,0.06779661016949153,0.2033898305084746,118,1.981216666666667,31.98121666666667,3,43
1244.5112646491943,800.0161987020995,1.5556075822817317,60.87036182968409,39.129638170315914,6.684631975840556,0.06779661016949153,0.2033898305084746,119,2.971825000000001,32.971825,4,43
1337.508631458107,671.0725921485022,1.9930908326563406,66.58972093030303,33.41027906969697,6.508877316140227,0.06896551724137931,0.20689655172413793,117,3.962433333333334,33.96243333333334,5,42
1645.0442133183988,584.115818387326,2.8162980038105614,73.79659557504412,26.203404424955895,6.370099282321963,0.06896551724137931,0.20689655172413793,117,4.9530416666666675,34.953041666666664,6,42
1958.9876589791158,654.2788941216479,2.994117151843947,74.96317804453146,25.036821955468536,6.483533704167046,0.06779661016949153,0.2033898305084746,119,5.943650000000002,35.943650000000005,7,43
2316.705263076728,255.36387602267655,9.072173007238511,90.07165584545326,9.928344154546748,5.54268949280648,0.06779661016949153,0.2033898305084746,118,6.934258333333335,36.93425833333333,8,43
1717.4202349536265,1068.6641805798256,1.6070719559645061,61.64279249323433,38.35720750676567,6.9741647181541655,0.13559322033898305,0.2033898305084746,119,7.924866666666668,37.92486666666667,9,43
1756.9508955474662,1201.2654446938495,1.4625833976230265,59.39223820946589,40.607761790534106,7.091130817387156,0.13559322033898305,0.2033898305084746,119,8.915475000000002,38.915475,10,43
2062.4090652104237,1271.8395166339208,1.621595365010235,61.855288068221924,38.14471193177807,7.148219569772146,0.13793103448275862,0.20689655172413793,117,9.906083333333335,39.906083333333335,11,42
