lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
187.43938026223825,112.96917598238784,1.659208174550733,62.39482077521262,37.60517922478738,4.727115002584483,0.14035087719298245,0.3508771929824561,115,0.0,30.0,1,46
201.37094298037292,92.23581605075681,2.1832185326962326,68.5852545237293,31.41474547627069,4.524348515551689,0.13559322033898305,0.2033898305084746,118,0.9911257246376812,30.99112572463768,2,47
173.31144364217715,130.95348120772877,1.3234580863662329,56.96070413889205,43.03929586110795,4.874842154851827,0.13793103448275862,0.20689655172413793,117,1.9822514492753625,31.982251449275363,3,47
161.69919066593485,158.11465656433825,1.022670473310221,50.56040945891497,49.43959054108504,5.063320444310406,0.13333333333333333,0.2,120,2.9733771739130437,32.97337717391304,4,47
163.91270117422218,184.95853530225784,0.8862132310161155,46.98372466291664,53.016275337083364,5.220131666455349,0.13793103448275862,0.20689655172413793,117,3.964502898550725,33.96450289855073,5,46
144.81877214209553,191.58349155898554,0.7559042324766698,43.04928586056661,56.95071413943338,5.255323700859062,0.13793103448275862,0.3448275862068966,117,4.955628623188407,34.9556286231884,6,46
145.6102221541161,172.00600100291388,0.8465415235811997,45.844705508674906,54.1552944913251,5.147529365756651,0.13559322033898305,0.3389830508474576,119,5.946754347826087,35.94675434782609,7,47
146.74093349377588,161.12904132362357,0.910704440914847,47.66328174119912,52.33671825880087,5.082205542860235,0.13793103448275862,0.3448275862068966,117,6.937880072463768,36.93788007246377,8,46
168.88179679360644,152.46543893103348,1.1076726501276055,52.554302019364506,47.4456979806355,5.02693794040258,0.13559322033898305,0.3389830508474576,119,7.92900579710145,37.92900579710145,9,47
188.16800687009462,163.00417384044582,1.1543753907447796,53.58283406429487,46.41716593570512,5.093775806862028,0.13793103448275862,0.3448275862068966,117,8.920131521739131,38.92013152173913,10,46
