lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
1931.490382226474,330.4331769974294,5.845328243905422,85.3914967351591,14.6085032648409,5.800404451246741,0.07142857142857142,0.21428571428571427,112,0.0,30.0,1,38
1743.4151566993417,368.18917680634826,4.735107022486713,82.56353375657835,17.43646624342165,5.908596873490102,0.06896551724137931,0.20689655172413793,117,0.9901437971014494,30.99014379710145,2,40
1178.38435907037,360.7315673943931,3.266651620156173,76.56241734675781,23.43758265324219,5.888134101114737,0.06896551724137931,0.20689655172413793,116,1.9802875942028988,31.9802875942029,3,40
624.0246611329707,76.22794391665728,8.186297951512886,89.11422201546043,10.885777984539578,4.333728113534334,0.06779661016949153,0.2033898305084746,118,2.970431391304348,32.970431391304345,4,41
810.1497268304271,199.93293577736142,4.052107391313368,80.20627982454593,19.793720175454062,5.297981989202149,0.06666666666666667,0.2,120,3.9605751884057976,33.9605751884058,5,42
1141.5519573399442,192.2367722388015,5.9382601156134625,85.58716474538541,14.41283525461459,5.258727801018849,0.06896551724137931,0.20689655172413793,117,4.950718985507247,34.950718985507244,6,41
1766.2187487135666,236.43076196990958,7.470342412288771,88.19410182817167,11.805898171828334,5.465655403842456,0.06779661016949153,0.2033898305084746,119,5.940862782608696,35.9408627826087,7,42
2015.3795632733631,282.3597865781342,7.137629574300837,87.71140919023807,12.28859080976191,5.643182096676774,0.06779661016949153,0.2033898305084746,119,6.931006579710146,36.93100657971014,8,42
1961.0625584841086,343.93518210053935,5.7018376151784596,85.07871933907829,14.921280660921706,5.840453215493003,0.06896551724137931,0.20689655172413793,116,7.921150376811595,37.921150376811596,9,41
1428.3481245368257,366.8282410273211,3.893779062747907,79.56589402222646,20.43410597777354,5.904893730404655,0.06779661016949153,0.2033898305084746,119,8.911294173913044,38.91129417391304,10,42
899.8651886676884,322.4639537763527,2.7905915626519815,73.61889342410771,26.38110657589229,5.775991358752841,0.06896551724137931,0.20689655172413793,117,9.901437971014493,39.901437971014495,11,41
1005.0338815997782,319.8275936841982,3.1424239229094204,75.85954459007536,24.140455409924648,5.767782080868326,0.06779661016949153,0.2033898305084746,118,10.891581768115943,40.89158176811594,12,42
1127.8797785957104,218.32988141183193,5.165943256609067,83.78188124050389,16.218118759496104,5.38600713651467,0.06896551724137931,0.20689655172413793,116,11.881725565217392,41.881725565217394,13,41
1633.14297753874,265.7170392987299,6.1461733197421875,86.00649669051019,13.993503309489796,5.582431980550448,0.06666666666666667,0.2,120,12.871869362318842,42.87186936231884,14,42
2315.6470935500456,353.0087388170151,6.559744388510392,86.7720395213383,13.227960478661696,5.866492812482442,0.06779661016949153,0.2033898305084746,118,13.862013159420291,43.86201315942029,15,41
