stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
802.0094953671617,191.00756598681042,4.1988362669390495,38494.52997168435,30718.872230181045,1.2531231512415764,29.73079347954022,64.91196304341415,0.45801716788437946,0.26026400865223653,1.6475896783984765,1.6475896783984765,1.6114850661238729,0.0,0.0,30.0,1,37
1051.4077990444584,224.36164095784312,4.686219063601664,46452.608905309884,27906.434982947634,1.6645841338629723,29.99115052567298,68.06784926142552,0.44060670120604334,0.25329984453769194,1.6491782410836144,1.6491782410836144,1.6114850661238724,0.030335750743107896,0.9918211739130435,30.991821173913042,2,38
1193.7295833054743,233.5790569096594,5.110601947999401,52754.23767331292,29255.250991390283,1.8032399615651997,31.04082101567329,70.41918572729102,0.4408006240156706,0.24669853605607273,1.6506808709681493,1.6506808709681493,1.6040647500722651,,1.983642347826087,31.983642347826088,3,39
1172.8480667784781,208.11050386089875,5.635698559002355,42620.870784470986,33277.49200409364,1.2807717233983607,31.114661357171563,70.2408230384943,0.44297119547830455,0.2532998445376933,1.6491782410836144,1.6491782410836144,1.6712688152269943,,2.9754635217391305,32.97546352173913,4,38
1125.617118124226,213.80699267323013,5.2646412729442655,39161.24470620766,33143.81913907425,1.1815549844111801,30.894813589148082,70.07336844514249,0.4408923713853633,0.2532998445376933,1.6491782410836144,1.6491782410836144,1.038339795969575,0.0,3.967284695652174,33.967284695652175,5,38
1080.876745798249,220.89256956064708,4.8932236512037,33231.80454794009,30616.830481484376,1.0854096921634744,30.8238126553921,69.80619501532567,0.44156271007478964,0.3049090914264636,1.8162323257467807,1.8162323257467807,0.49585445367445724,,4.959105869565217,34.95910586956522,6,38
1084.7549887056036,207.9908666870732,5.2153972235977415,29303.80601332448,27199.777669518044,1.0773546155178166,30.67243693792632,68.1947985171456,0.4497767806399027,0.296949644605665,1.8177349556313156,1.8177349556313156,0.509456027264983,,5.950927043478261,35.95092704347826,7,39
1098.5408204524454,209.55415635112527,5.242276457448674,29835.50516936012,28741.605854862068,1.0380597841335515,27.319363277016638,68.66171552465393,0.3978834939425365,0.3190509331498297,1.8903402979005026,1.8903402979005026,1.6645114477305605,,6.942748217391304,36.942748217391305,8,38
912.7791875278758,188.31295533144464,4.847139623892822,32327.630757497267,30483.341289631153,1.0605015523177848,27.38611685873156,68.2939109069067,0.4010037862973215,0.34341725812424073,2.509379506306726,2.509379506306726,1.52999592989356,,7.934569391304348,37.93456939130435,9,38
1075.0901398635588,287.21250541618224,3.743187081176284,59314.4152510721,36135.94040603048,1.6414244263353146,29.678181899321768,68.12942754325978,0.43561472575299454,0.29793562921528105,2.4308394285177246,2.4308394285177246,1.4779940735418533,,8.92639056521739,38.92639056521739,10,39
