lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
2216.008641242807,508.83402314650317,4.355071674530645,81.32611362129627,18.67388637870373,6.232121879181967,0.14035087719298245,0.21052631578947367,115,0.0,30.0,1,39
1819.6136703717639,269.633671659905,6.748466017504236,87.09421971083127,12.905780289168744,5.597064266120389,0.13559322033898305,0.2033898305084746,118,0.9970625507246376,30.99706255072464,2,40
2322.862784982088,360.9534352119563,6.435353035546191,86.55073948446966,13.449260515530334,5.88874896168064,0.13793103448275862,0.20689655172413793,117,1.9941251014492751,31.994125101449274,3,40
2537.4907709761846,375.0553003816834,6.765644342031296,87.12276849214517,12.87723150785483,5.9270734827826095,0.06896551724137931,0.20689655172413793,116,2.9911876521739127,32.99118765217391,4,40
2540.2721104221864,472.3301584688861,5.37817047011518,84.32152284600286,15.678477153997134,6.157678229339188,0.06779661016949153,0.2033898305084746,119,3.9882502028985503,33.98825020289855,5,41
2442.3819482866024,537.9698607444041,4.539997733157411,81.94945109787852,18.050548902121484,6.2878025376713715,0.06779661016949153,0.2033898305084746,119,4.985312753623187,34.98531275362319,6,41
2072.599184472061,548.260636899059,3.780317325341104,79.08088664535164,20.919113354648356,6.306750788658461,0.13793103448275862,0.20689655172413793,117,5.982375304347825,35.982375304347826,7,41
2152.954703801441,502.878155114049,4.281265117418289,81.06514295785166,18.93485704214833,6.220347904401995,0.13793103448275862,0.20689655172413793,117,6.979437855072463,36.97943785507246,8,41
2224.579284015516,430.6497992600408,5.165634090246586,83.7810680075566,16.2189319924434,6.065295229102579,0.13559322033898305,0.2033898305084746,119,7.9765004057971005,37.9765004057971,9,42
2126.622421083079,353.68102283452384,6.012825918788576,85.74041318606203,14.259586813937968,5.868395441491084,0.13793103448275862,0.20689655172413793,116,8.973562956521738,38.97356295652174,10,41
2004.9477072739674,396.0955976299038,5.061777306465577,83.50318810073432,16.49681189926568,5.981655590276543,0.13559322033898305,0.2033898305084746,119,9.970625507246375,39.970625507246375,11,42
2012.254290656744,450.230871981618,4.469383189562577,81.71640264832172,18.283597351678274,6.109760500047843,0.13559322033898305,0.2033898305084746,119,10.967688057971014,40.96768805797102,12,42
