nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
34,843.180760537549,748.5600000000012,931.1360000000004,48.06421093338375,49.541262080799704,48.797409629035734,57.57575757575758,33.33333333333333,5.666666666666667,0.0,30.0,1
36,844.0099127299075,748.5600000000012,931.1360000000004,47.00242390256164,48.55564540192517,47.882546903447334,57.14285714285714,31.428571428571427,5.142857142857143,0.9832216811594203,30.98322168115942,2
36,841.4741349521296,748.5600000000012,931.1360000000004,46.65515370027236,48.8375002907905,48.179969486330045,60.0,31.428571428571427,5.142857142857143,1.9664433623188406,31.96644336231884,3
36,838.938357174352,748.5600000000012,931.1360000000004,47.182551640290455,48.44012858472884,47.88254690344738,57.14285714285714,31.428571428571427,5.142857142857143,2.949665043478261,32.94966504347826,4
36,836.9097738410186,748.5600000000012,931.1360000000004,45.45087594693393,47.870121654265176,47.181307014122076,57.14285714285714,31.428571428571427,4.5,3.9328867246376813,33.93288672463768,5
36,837.924079396574,748.5600000000012,931.1360000000004,45.923309010334776,48.2663648635399,47.58328722224983,60.0,31.428571428571427,5.142857142857143,4.916108405797102,34.916108405797104,6
36,839.4455238410186,748.5600000000012,931.1360000000004,46.886079034651424,47.45870010137018,46.77580550444232,57.14285714285714,28.57142857142857,6.0,5.899330086956522,35.899330086956525,7
37,836.0022664399098,748.5600000000012,931.1360000000004,45.966738289728674,48.73409459634121,48.183425707460664,55.55555555555556,30.555555555555557,6.166666666666667,6.882551768115942,36.882551768115945,8
37,833.0415907642342,748.5600000000012,912.878,43.1080062060848,48.79919479850347,48.18342570746076,55.55555555555556,30.555555555555557,6.166666666666667,7.865773449275363,37.865773449275366,9
36,831.3310516187962,748.5600000000012,894.620999999999,41.519300886772356,46.154011547028354,45.53772096330994,51.42857142857142,25.71428571428571,5.142857142857143,8.848995130434783,38.84899513043479,10
36,830.8239127299075,748.5600000000012,894.620999999999,42.43130832282597,46.09322140771153,45.537663686738604,51.42857142857142,25.71428571428571,5.142857142857143,9.832216811594204,39.83221681159421,11
36,830.5703279275515,748.5600000000012,894.620999999999,42.290648338794014,48.89046923967446,48.204616416320775,51.42857142857142,28.57142857142857,5.142857142857143,10.815438492753623,40.81543849275362,12
36,832.091800149774,748.5600000000012,949.3940000000052,45.522585805875664,51.713810874634476,51.01238126478534,54.285714285714285,31.428571428571427,5.142857142857143,11.798660173913044,41.79866017391304,13
