stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
657.7159534864761,652.832544745081,1.0074803389791591,156124.52718221734,149233.71974354077,1.0461746008241837,51.49012379751132,57.46336722446037,0.8960512805910382,0.08045323638424362,1.3274538610969573,1.3274538610969573,1.084099486060826,0.013648701084263196,0.0,30.0,1,36
750.3911808145556,660.419306008878,1.1362344710030414,157302.37679085528,156120.9606617255,1.0075673127049194,52.177853182886246,57.42786649730587,0.9085807353865091,0.12122658994659563,,,0.9393948220650001,,0.9975422608695652,30.997542260869565,2,36
596.79755282851,530.3575071690211,1.1252740740918035,151941.4498502734,156751.749152698,0.9693126275882995,52.82773549716722,58.05551100984585,0.9099521228761287,0.05022927376217279,,1.2611312181658847,0.9055450226709297,,1.9950845217391304,31.99508452173913,3,36
710.3364506928003,692.3236869278235,1.0260178354356877,141185.83967197678,171450.84808889774,0.8234770562275859,52.76641597716361,60.73831348189253,0.8687501009425784,0.08045323638424362,1.3274538610969573,1.3274538610969573,0.4854851538236458,,2.9926267826086956,32.992626782608696,4,36
827.4435520185473,782.5177349444207,1.057411883536088,123597.37493514514,179614.69664383,0.6881250657357274,51.675115583986475,62.54447973893308,0.826213852787991,0.08277031697406567,1.3256697393034558,1.3256697393034558,1.0781922594523443,,3.990169043478261,33.99016904347826,5,35
939.2409492959157,817.2921900771473,1.1492107237630218,121519.76690550227,176554.96456408245,0.6882829220097548,52.11519570500916,64.48873496305109,0.808128671259986,0.08277031697406567,1.3256697393034558,1.1453753176735213,1.0633831229903987,,4.987711304347826,34.987711304347826,6,35
975.2333014520226,860.6278200162798,1.1331649741722774,148891.1207623705,170422.23229750682,0.8736601953578561,53.3901131351993,65.22232175246945,0.8185865159728384,0.08045323638424362,1.3274538610969573,1.3274538610969573,0.5608985344497559,,5.985253565217391,35.98525356521739,7,36
979.7524228710602,845.1298073308051,1.159292234590381,150645.3356294396,182520.04494934453,0.825363239808759,53.080477841304436,65.06044335984798,0.8158640656590482,0.040844836066529666,1.0397717886451765,1.00661046717964,1.197869136263798,,6.9827958260869565,36.98279582608696,8,36
1030.0361406943257,707.3750389656378,1.4561386590427887,131140.02621211784,187154.65113397542,0.7007040723675828,53.77694712561965,66.1705045364123,0.8127026912406305,0.0012236098493607628,0.6325225587435105,0.5960691733394665,0.9104314092528272,,7.980338086956522,37.98033808695652,9,35
1028.2103214553747,602.1090981123855,1.7076810907885989,124144.7516161059,186658.7237580125,0.6650894697910963,54.74668387176049,65.5194791201464,0.8355787408354228,0.0012236098493607628,0.6325225587435105,0.6325225587435105,0.687624912103505,,8.977880347826087,38.97788034782609,10,35
936.7305588407861,620.6541744568436,1.5092632860247164,141055.24453826962,183361.30238307986,0.7692748835496827,54.660664675312674,64.49020128822485,0.8475809281869502,0.040844836066529666,1.0397717886451765,0.8038779131255579,1.3890187275630155,0.029731400895487144,9.975422608695652,39.97542260869565,11,36
796.4709584734949,555.1448575387632,1.434708342594228,141830.89195689867,185253.71387815932,0.7656035012079307,54.50311666264809,64.16254694668862,0.8494537584276246,0.07106880368859825,1.0397717886451765,1.0397717886451765,0.9012196934998253,0.03453009894653072,10.972964869565217,40.97296486956522,12,36
917.0043320699667,924.5110424613536,0.9918803453322522,114459.04097492671,197027.23708145745,0.580930041299822,54.48405778336187,63.61519220287559,0.8564629908063753,0.06425495995116437,0.6343066805370119,0.8038779131255578,1.1377444689640193,0.03583918209737397,11.970507130434783,41.97050713043478,13,36
791.0488452096376,810.1378569047843,0.9764373291011945,113507.46963170843,198091.14184620648,0.573006286771911,53.897159936252145,64.30162151674291,0.8381928582288773,0.08294515821725001,0.790139446547255,0.790139446547255,0.39308729398311976,,12.968049391304348,42.96804939130435,14,37
960.3563834841972,896.9932211599131,1.0706395107776199,113050.22029455163,199551.76222014602,0.5665207815595669,54.59045765327736,64.55454282950173,0.845648582610251,0.08842492104387967,1.0414538748281612,1.151292546497023,1.3392047554501736,,13.965591652173913,43.96559165217391,15,37
960.854918323997,776.3028080971117,1.237732117273781,111588.35346089184,196512.31502384695,0.5678440735245769,54.57132452119586,64.56262132290439,0.8452464195933065,0.04774523280891829,1.0414538748281612,1.0414538748281612,0.7577591519077059,,14.963133913043478,44.96313391304348,16,37
964.3464852690286,665.9911768364024,1.4479868784979955,110901.07834623687,192224.7497387703,0.5769344400080817,55.57739777188439,64.94796530810585,0.8557219229220538,0.009237066111141168,0.6359887667199967,1.0601317681000455,0.9373359014090187,,15.960676173913043,45.96067617391304,17,37
947.0026413970877,661.744098145778,1.4310707780187233,98041.84793958181,197567.7263631149,0.4962442487159222,55.245506156959955,73.8585282184609,0.7479908885548502,0.00923706611114028,0.6359887667199967,0.6359887667199967,1.166587584970364,,16.95821843478261,46.95821843478261,18,37
1265.4433092380573,847.5144631177106,1.4931229663833707,92884.64400113956,190828.8742648562,0.4867431323428432,55.332120140145065,80.19293629472644,0.6899874563750559,0.00923706611114028,0.6359887667199967,0.6359887667199967,1.094150206979127,,17.955760695652174,47.955760695652174,19,37
1368.019952030001,894.4337049654778,1.5294816646779956,96782.63496665983,178803.7720454691,0.5412784856800614,56.29922543778831,83.81136031618762,0.6717374019306678,0.009027679444916004,0.6375773294051346,0.6375773294051346,1.3151995131607048,,18.95330295652174,48.95330295652174,20,38
1225.1099781450573,1092.6492078287279,1.1212289995325566,84053.5006098,174514.93119104553,0.4816407400566767,57.40294006337161,83.31399065365804,0.6889952048403204,0.009027679444916004,0.6375773294051346,0.6375773294051346,0.6714553973595475,,19.950845217391304,49.950845217391304,21,38
723.5251691642317,666.7312325964101,1.0851826549894785,50675.58762323778,119822.06333729562,0.42292367709094814,55.2128905129685,75.21696540898402,0.7340483653576553,0.009027679444916004,0.6375773294051346,0.6375773294051346,0.9889235274386556,,20.94838747826087,50.94838747826087,22,38
763.2287079928109,440.47728219805816,1.7327311505529632,45063.21037918882,89213.98301151431,0.5051137597271914,50.507057916741616,69.41742749134572,0.7275846964476247,0.00923706611114028,0.6359887667199967,0.6359887667199967,0.6990804569381052,,21.945929739130435,51.945929739130435,23,37
945.2486167036518,438.8526932441084,2.153908660545295,53852.128791798095,94267.66020965176,0.5712683296904258,49.81453844022958,71.35692055957747,0.6981038144948715,0.00923706611114028,0.6359887667199967,0.6359887667199967,0.7817158834898976,,22.943472,52.943472,24,37
1263.1651578233862,444.73743596052964,2.8402492249541353,89846.623732054,99069.70664795794,0.9069030965369965,50.936081837845215,73.14470746138298,0.6963741273799389,0.04649508461032115,1.043042437513299,1.043042437513299,0.9209067598900776,,23.941014260869565,53.941014260869565,25,38
1296.8452160324969,443.2771628080081,2.925585445882602,92896.30877694336,102052.07263657806,0.9102834109773666,50.936081837845244,73.14470746138295,0.6963741273799395,0.0464950846103207,1.043042437513299,1.043042437513299,1.1126578840799182,,24.93855652173913,54.93855652173913,26,38
1242.4661626171198,379.6865223344057,3.272347290457955,104570.54348150534,94830.80565929075,1.1027064755433653,50.793369081935715,72.4606331384588,0.7009788194628281,0.04774523280891785,1.0414538748281612,1.0414538748281612,0.9388269462187934,,25.936098782608696,55.936098782608696,27,37
1155.2783957473291,480.11772699736514,2.4062398256950983,92241.0352654428,97006.34449848118,0.9508763137330415,49.738586832885154,74.4441447840043,0.6681329602283387,0.04774523280891829,1.0414538748281612,1.0414538748281612,1.0973897648189355,,26.93364104347826,56.93364104347826,28,37
1107.2540310220256,499.77246122831065,2.2155162937119988,90531.35502720696,98678.64589766371,0.9174361302148876,47.890231292876834,75.58644756957287,0.633582246902937,0.04774523280891785,1.0414538748281612,1.0414538748281612,1.1820883490577196,,27.931183304347826,57.931183304347826,29,37
867.7547188836372,435.2746686340081,1.9935796438302167,83273.11217635112,102313.81772433095,0.8138989828403211,50.59777157100444,75.60490724405757,0.6692392519043657,0.04774523280891785,1.0414538748281612,1.0414538748281612,0.5928665824194816,,28.92872556521739,58.92872556521739,30,37
1201.090653428017,676.2810041439652,1.7760230526223257,84145.68662238432,108155.61414779394,0.7780057215281679,51.45977904587756,86.68959913670159,0.593609608908147,0.010620873444458834,,,0.849168506841766,,29.926267826086956,59.926267826086956,31,36
1346.2404254049611,605.0789892281186,2.224900301198809,149823.35674095489,123133.08599520613,1.216759537292647,53.883802334978654,90.54365337816975,0.5951140728105302,0.01033729973107711,,,1.4558963046196878,,30.92381008695652,60.92381008695652,32,37
1577.8540428731023,630.059757210127,2.5042926877836442,150397.59950705618,132897.87953703196,1.1316779472402085,54.069052822599005,88.88030878365882,0.6083355644963351,0.01033729973107711,,,1.087599829466365,,31.921352347826087,61.92135234782609,33,37
1552.9519894175005,597.8578212848158,2.5975272616726515,178152.27959293645,154602.36736394415,1.1523256896418845,53.16586571780912,88.19019522974112,0.6028546095547253,0.01006844097728754,,,0.8700097563987049,,32.91889460869565,62.91889460869565,34,38
1514.6677005991558,610.832440308594,2.47967789629697,180161.93645010315,148514.0227335341,1.21309714149579,53.16583747080328,86.3251092871283,0.6158791793452373,0.01006844097728754,,,0.7831352422723566,,33.91643686956522,63.91643686956522,35,38
1554.9377416700686,693.5269591624927,2.242072526676396,170411.70435303182,167355.5052014062,1.0182617186565652,52.87853280413074,85.88526118238596,0.6156880944412686,0.01006844097728754,,,1.477086366484074,,34.91397913043478,64.91397913043478,36,38
1639.535781992125,823.1968040740699,1.9916692750239173,182150.8501586283,188025.7032320001,0.9687550533124046,53.7884192247977,87.6714803695255,0.6135224247605984,-0.028170866966700014,,,0.9200499332822272,,35.91152139130435,65.91152139130435,37,37
1634.379900388052,868.4884358785916,1.881867199205526,161322.05374085967,192719.41706944857,0.8370825119438645,53.73140437271858,87.86050817707238,0.611553535045732,-0.028170866966700014,,,0.4225428145629791,,36.90906365217391,66.90906365217391,38,37
1386.38540695161,842.3099725716233,1.6459325569925667,167710.92828682705,203899.5276568861,0.8225174928753931,52.67236376954432,86.970356394799,0.6056358275040699,0.009027679444916004,0.6375773294051346,0.6375773294051346,1.075385805684515,,37.90660591304348,67.90660591304348,39,38
1332.221049411246,765.0274600166442,1.7414029156088693,168523.4067621006,208924.12394382257,0.8066249295720711,52.63558822684266,87.21323233266055,0.6035275475175323,0.009027679444915115,0.6375773294051346,0.6375773294051346,1.0512112916897336,,38.90414817391304,68.90414817391304,40,38
1321.920682521996,742.9824194021229,1.7792085626574474,184031.37862028283,205685.9215918354,0.8947203444748497,52.605715410910406,88.02268097328275,0.5976381862408994,0.009027679444915115,0.6375773294051346,0.6375773294051346,1.0576803600411888,,39.90169043478261,69.90169043478261,41,38
1484.7690733203476,761.5720574532228,1.9496107541892698,198468.38814495614,203310.82955296882,0.9761820783542627,52.762859324551656,88.4116547133656,0.5967862437327212,0.009027679444916004,0.6375773294051346,0.6375773294051346,1.2273449916883044,,40.899232695652174,70.89923269565217,42,38
