lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
305.6864622500301,187.33614782911434,1.6317537527721206,62.002524022368576,37.997475977631424,5.232904585111553,0.07017543859649122,0.21052631578947367,114,0.0,30.0,1,33
303.5213212966392,223.0850014902611,1.3605635487327443,57.63723452660935,42.36276547339064,5.4075528714343655,0.06779661016949153,0.2033898305084746,118,0.9869849420289856,30.986984942028986,2,34
313.2484046689499,241.80034355064157,1.2954837039069158,56.436196941934334,43.56380305806566,5.488112358984652,0.06896551724137931,0.20689655172413793,117,1.9739698840579711,31.973969884057972,3,34
283.6858806912401,268.97970231342657,1.0546739335768809,51.33047713029829,48.66952286970172,5.59463592067097,0.06896551724137931,0.20689655172413793,117,2.9609548260869567,32.960954826086954,4,34
256.33232483604974,271.82400568586206,0.9430084152769217,48.533418994097474,51.46658100590253,5.605154818956998,0.13793103448275862,0.20689655172413793,117,3.9479397681159423,33.947939768115944,5,34
262.5673449053133,251.4814189962081,1.0440824851130348,51.078295162599495,48.92170483740051,5.5273691060796954,0.13793103448275862,0.20689655172413793,117,4.934924710144928,34.93492471014493,6,34
302.6373131850708,216.6111580429111,1.3971455391283112,58.283717710204776,41.71628228979523,5.378103847750271,0.13793103448275862,0.20689655172413793,117,5.921909652173913,35.921909652173916,7,34
323.4756955787103,192.59747024413429,1.6795428058773374,62.68020059964746,37.31979940035253,5.260602364512105,0.06666666666666667,0.2,120,6.9088945942028985,36.9088945942029,8,35
294.99987169254695,179.21819176619118,1.6460375410851429,62.20764125705114,37.792358742948856,5.18860401194078,0.06779661016949153,0.2033898305084746,119,7.8958795362318845,37.89587953623189,9,35
222.47070400832732,191.89367914890445,1.1593435750204981,53.68962996124842,46.31037003875158,5.256941464216381,0.06779661016949153,0.2033898305084746,119,8.88286447826087,38.88286447826087,10,35
242.2751118459267,282.7164679975993,0.8569543669029708,46.148380497480915,53.851619502519085,5.644444515558995,0.06779661016949153,0.2033898305084746,118,9.869849420289857,39.86984942028985,11,35
167.87109648014936,230.17645939754328,0.7293147914410099,42.17362825152752,57.82637174847248,5.438846229536315,0.06779661016949153,0.2033898305084746,119,10.85683436231884,40.85683436231884,12,36
229.87858291307415,234.428536892304,0.9805912964370882,49.51002754586909,50.48997245413091,5.457150794713699,0.13793103448275862,0.20689655172413793,116,11.843819304347827,41.843819304347825,13,35
301.40226845062455,255.32043950295133,1.180486251070943,54.13866978024507,45.86133021975494,5.542519381767196,0.13793103448275862,0.20689655172413793,116,12.830804246376813,42.830804246376815,14,35
326.53767522628135,291.1458593296461,1.1215604301504536,52.86488257470546,47.13511742529452,5.673824376405066,0.13793103448275862,0.20689655172413793,116,13.817789188405797,43.8177891884058,15,35
305.00274652151654,316.8857086753013,0.9625007949917971,49.04460662885083,50.95539337114917,5.758541168410481,0.14035087719298245,0.21052631578947367,115,14.804774130434783,44.80477413043478,16,35
276.15813119842227,339.1914433589204,0.8141659720649305,44.878251747728775,55.12174825227122,5.826564677652989,0.14035087719298245,0.21052631578947367,115,15.791759072463769,45.79175907246377,17,35
287.49243979846784,329.9593287192947,0.871296595596621,46.56111690936025,53.438883090639756,5.798969400559908,0.14035087719298245,0.21052631578947367,115,16.778744014492755,46.77874401449276,18,35
306.33332049473177,269.61652635153655,1.136181541391578,53.18749925399282,46.81250074600718,5.597000676682916,0.13559322033898305,0.2033898305084746,119,17.76572895652174,47.76572895652174,19,36
265.69688662041807,244.74694950731373,1.0855983584485016,52.05212950282956,47.947870497170435,5.5002248176243205,0.13559322033898305,0.2033898305084746,119,18.752713898550727,48.752713898550724,20,36
92.96675471953924,188.18499807384666,0.4940178849063073,33.066396988767515,66.93360301123249,5.237425511295238,0.06779661016949153,0.2033898305084746,118,19.739698840579713,49.73969884057971,21,36
250.36437779058298,278.4544166642512,0.8991215897733882,47.34407710465107,52.655922895348915,5.629254371516101,0.13793103448275862,0.20689655172413793,117,20.726683782608696,50.726683782608696,22,35
196.53324239041686,328.7140798512307,0.5978850753194503,37.417276408312446,62.582723591687554,5.795188314712414,0.13793103448275862,0.20689655172413793,117,21.71366872463768,51.713668724637685,23,35
166.6193573584063,373.1693978503324,0.4464979130610076,30.867511735025648,69.13248826497434,5.922032466281832,0.13793103448275862,0.20689655172413793,117,22.700653666666668,52.70065366666667,24,35
191.14599447655263,389.4806523134164,0.49077147565917295,32.920637647843975,67.07936235215601,5.964814190940765,0.13793103448275862,0.20689655172413793,117,23.687638608695654,53.68763860869565,25,35
363.0533811099221,355.1866089819764,1.0221482790426508,50.54764230873159,49.4523576912684,5.872643310469225,0.14035087719298245,0.21052631578947367,114,24.67462355072464,54.67462355072464,26,34
270.8503862095478,306.06404163677917,0.8849467737571698,46.94810410976485,53.051895890235144,5.7237943664497415,0.13793103448275862,0.20689655172413793,117,25.661608492753626,55.66160849275363,27,35
239.9759946311457,302.6455549397102,0.7929275375577584,44.22529750632572,55.77470249367429,5.712562335098533,0.13793103448275862,0.20689655172413793,117,26.64859343478261,56.64859343478261,28,35
236.70612118609674,328.668988438816,0.720196092459028,41.86709268880529,58.13290731119471,5.795051130125039,0.13793103448275862,0.20689655172413793,117,27.635578376811594,57.635578376811594,29,35
218.90893083435944,378.7566533352354,0.5779672222433657,36.62732749427335,63.372672505726655,5.936893923230966,0.13793103448275862,0.20689655172413793,117,28.62256331884058,58.62256331884058,30,35
193.14926176231043,434.6487675311529,0.4443800976577409,30.76614655507673,69.23385344492328,6.074538273977864,0.13793103448275862,0.20689655172413793,117,29.609548260869566,59.609548260869566,31,35
213.45961862766714,472.20364905373253,0.452049913327496,31.131843966133722,68.86815603386628,6.157410352393118,0.13793103448275862,0.20689655172413793,117,30.596533202898552,60.596533202898556,32,35
335.7951700486909,543.3429447162864,0.6180169878234653,38.19595174058175,61.80404825941825,6.297740694638115,0.13559322033898305,0.2033898305084746,118,31.583518144927538,61.58351814492754,33,35
408.08584726455916,403.51634675356894,1.0113242017275221,50.281511098951526,49.718488901048474,6.000216999289817,0.14035087719298245,0.21052631578947367,114,32.57050308695652,62.57050308695652,34,34
439.24483394980956,354.1815242713277,1.2401686814508073,55.36050439950054,44.639495600499465,5.869809562134297,0.13793103448275862,0.20689655172413793,117,33.55748802898551,63.55748802898551,35,35
438.423011857567,327.43272678285587,1.3389712633957838,57.24616135094486,42.75383864905514,5.791282619571385,0.13793103448275862,0.20689655172413793,117,34.54447297101449,64.5444729710145,36,35
273.19011770039714,286.8363567736535,0.9524250020926573,48.7816433958705,51.21835660412949,5.658911867684422,0.13559322033898305,0.2033898305084746,118,35.53145791304348,65.53145791304348,37,35
455.5037520233516,369.35767665728235,1.2332321237931165,55.221851354103194,44.778148645896806,5.911765487993988,0.13793103448275862,0.20689655172413793,117,36.518442855072465,66.51844285507246,38,35
476.83951984249893,438.62490248280074,1.0871236839116691,52.08717108102532,47.91282891897469,6.083644611578591,0.13793103448275862,0.27586206896551724,117,37.505427797101454,67.50542779710145,39,35
510.1295665407315,514.479079675891,0.9915457920312337,49.787747587763384,50.212252412236616,6.243154892981692,0.13793103448275862,0.27586206896551724,117,38.49241273913044,68.49241273913043,40,35
325.9023009577209,334.73902659575134,0.9736011491462508,49.331200965677155,50.668799034322845,5.81335120314003,0.06779661016949153,0.2711864406779661,118,39.479397681159426,69.47939768115943,41,35
469.04384349839,526.8587690205577,0.890264850996697,47.097360485081175,52.90263951491882,6.266932522152174,0.06779661016949153,0.2711864406779661,119,40.46638262318841,70.46638262318841,42,35
352.61593827612637,456.8796593304023,0.7717917203688085,43.559957499302215,56.440042500697785,6.12442002871284,0.13559322033898305,0.2711864406779661,119,41.45336756521739,71.45336756521739,43,35
384.89813128715156,380.7236878766564,1.010964496151465,50.27261784512975,49.727382154870256,5.9420738833509805,0.13793103448275862,0.27586206896551724,116,42.44035250724638,72.44035250724639,44,34
410.95553621607706,363.09139998638267,1.1318239325731467,53.09181097366782,46.90818902633218,5.894654593167014,0.14035087719298245,0.2807017543859649,115,43.42733744927536,73.42733744927537,45,34
490.5941614047294,393.37980460844625,1.247125947131542,55.498711530766634,44.501288469233366,5.974775569122366,0.14035087719298245,0.2807017543859649,115,44.41432239130435,74.41432239130435,46,34
655.2922827937513,633.9478308899991,1.0336690984079664,50.82779195578878,49.17220804421124,6.451966665389113,0.13559322033898305,0.2711864406779661,118,45.401307333333335,75.40130733333334,47,35
699.0839313665929,688.5615198864775,1.0152817303555537,50.37914625348332,49.62085374651669,6.5346046676794325,0.06779661016949153,0.2711864406779661,118,46.388292275362325,76.38829227536232,48,35
727.6615168818319,672.3476035965687,1.0822698154784431,51.97548403350264,48.024515966497354,6.510775474043357,0.06779661016949153,0.2711864406779661,118,47.37527721739131,77.3752772173913,49,35
571.9157258916498,596.62127232639,0.9585909058548876,48.9428855709141,51.05711442908589,6.391282527372564,0.06779661016949153,0.2711864406779661,118,48.36226215942029,78.36226215942028,50,35
516.2392904155461,507.6200041665837,1.0169798002013604,50.42092142419238,49.579078575807614,6.229733144375337,0.13559322033898305,0.2711864406779661,118,49.34924710144928,79.34924710144928,51,35
458.2903634379291,344.5723048136487,1.3300266940657963,57.08203676177448,42.917963238225525,5.842303951780047,0.13793103448275862,0.27586206896551724,116,50.33623204347826,80.33623204347826,52,35
515.187188214967,354.30221632121345,1.4540896570285462,59.25169249069665,40.74830750930335,5.870150267344984,0.14035087719298245,0.2807017543859649,115,51.32321698550725,81.32321698550726,53,35
592.3673585161827,392.0155920749438,1.51108111639329,60.17651546691898,39.823484533081015,5.971301614700818,0.14035087719298245,0.21052631578947367,115,52.310201927536234,82.31020192753624,54,35
607.2529161715541,554.2334716298368,1.0956626534767069,52.28239629403145,47.71760370596855,6.317586026905775,0.13559322033898305,0.2711864406779661,118,53.29718686956522,83.29718686956522,55,36
502.99937520883196,429.47627606394246,1.1711924575175907,53.942360266701584,46.05763973329841,6.062566503726309,0.06896551724137931,0.27586206896551724,117,54.284171811594206,84.2841718115942,56,36
427.68869427898113,399.97780797202495,1.069281059485416,51.67403696003105,48.32596303996895,5.991409065498968,0.06896551724137931,0.27586206896551724,117,55.27115675362319,85.27115675362319,57,36
312.2804651643262,347.48835163581555,0.8986789447595961,47.33180126318742,52.66819873681258,5.85073114397055,0.06896551724137931,0.27586206896551724,117,56.25814169565218,86.25814169565217,58,36
271.630860955622,269.3398412676896,1.0085060556847043,50.21175081002692,49.78824918997308,5.595973932683672,0.06666666666666667,0.26666666666666666,120,57.24512663768116,87.24512663768115,59,37
230.77437985405274,187.96461999642943,1.2277543500390473,55.111747397890966,44.88825260210904,5.236253753611352,0.06896551724137931,0.20689655172413793,117,58.23211157971015,88.23211157971015,60,36
276.6255749553672,161.84693263612058,1.7091802139821994,63.088465106936944,36.911534893063056,5.086651028299681,0.06896551724137931,0.20689655172413793,116,59.21909652173913,89.21909652173913,61,36
289.1727203203569,140.15459794173458,2.0632410535726593,67.35483814328947,32.645161856710544,4.942746084362943,0.07017543859649122,0.21052631578947367,115,60.20608146376812,90.20608146376813,62,36
267.31902222097017,129.79772161864042,2.059504734654604,67.31497131960174,32.68502868039826,4.865977251100837,0.14035087719298245,0.2807017543859649,115,61.193066405797104,91.19306640579711,63,36
221.47271310973443,119.79478727091777,1.8487675311687015,64.89710062127281,35.10289937872719,4.785780172805778,0.13559322033898305,0.2711864406779661,119,62.180051347826094,92.1800513478261,64,37
236.84989504650866,119.42149596823515,1.9833104009139881,66.48018926580241,33.519810734197584,4.782659217989264,0.13559322033898305,0.2711864406779661,118,63.167036289855076,93.16703628985508,65,37
247.91766458668496,122.20100210953537,2.0287694888497145,66.98329127781241,33.01670872218758,4.8056672472729,0.13559322033898305,0.2711864406779661,118,64.15402123188406,94.15402123188406,66,37
193.96467231842175,119.77902563952055,1.619354234038985,61.822651285388666,38.177348714611334,4.7856485922191645,0.06896551724137931,0.20689655172413793,117,65.14100617391304,95.14100617391304,67,37
235.85110164261837,145.2307609153905,1.6239748394627092,61.88987847898868,38.110121521011315,4.9783239319875925,0.14035087719298245,0.21052631578947367,114,66.12799111594204,96.12799111594204,68,36
300.0879422660338,151.62546641408608,1.9791394504040614,66.4332597836476,33.5667402163524,5.021413443362277,0.06779661016949153,0.2033898305084746,118,67.11497605797102,97.11497605797102,69,37
325.05235951826353,146.0454940947301,2.225692490775672,68.99890479766306,31.00109520233694,4.983918176558646,0.06779661016949153,0.2711864406779661,118,68.101961,98.101961,70,37
