nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
35,801.57928671209,618.5720000000003,909.6640000000002,72.04734654369867,67.63375891466035,66.70902526759487,64.70588235294117,38.23529411764706,8.75,0.0,30.0,1
35,799.5000581406615,618.5720000000003,909.6640000000002,73.12137098155507,66.81756591422491,65.82762132248234,64.70588235294117,35.294117647058826,8.75,0.9922033623188404,30.99220336231884,2
35,800.5396295692328,618.5720000000003,909.6640000000002,72.32534098071967,63.29186880340099,62.411533595960144,64.70588235294117,32.35294117647059,8.75,1.9844067246376809,31.98440672463768,3
36,798.0118343034209,618.5720000000003,909.6640000000002,70.90715966763784,62.70279098971322,61.82021639311123,65.71428571428571,31.428571428571427,9.0,2.976610086956521,32.97661008695652,4
36,795.9903620811986,618.5720000000003,909.6640000000002,71.33663515415871,61.547716561351635,60.662091733797645,62.857142857142854,28.57142857142857,9.0,3.9688134492753617,33.96881344927536,5
35,797.4208009978042,618.5720000000003,909.6640000000002,71.85235824581702,62.39061806678378,61.468590547193315,64.70588235294117,29.411764705882355,8.75,4.961016811594202,34.961016811594206,6
36,795.9903343034207,618.5720000000003,909.6640000000002,71.7332541017286,60.92545343114332,60.19259958789152,65.71428571428571,28.57142857142857,9.0,5.953220173913042,35.95322017391304,7
36,791.4420287478652,618.5720000000003,909.6640000000002,71.88366264805236,60.55451857228742,59.95645754812123,62.857142857142854,28.57142857142857,9.0,6.945423536231883,36.945423536231885,8
36,786.3883343034208,618.5720000000003,891.4710000000027,69.69676367880561,60.074904960898536,59.32217049039158,60.0,25.71428571428571,9.0,7.9376268985507235,37.937626898550725,9
36,784.3668620811986,618.5720000000003,891.4710000000027,68.69555650569977,58.87771560660784,58.03283803236828,60.0,25.71428571428571,9.0,8.929830260869563,38.929830260869565,10
35,792.7425152835185,673.1510000000007,891.4710000000027,65.59362880386242,52.795988736427915,52.19182051711886,58.82352941176471,23.52941176470588,11.666666666666666,9.922033623188405,39.922033623188405,11
35,797.3438510653353,673.1510000000007,906.07071658277,67.76061055576257,49.43284654399276,48.72355048111681,55.88235294117647,20.588235294117645,11.666666666666666,10.914236985507245,40.914236985507245,12
36,802.6725448394033,673.1510000000007,927.8579999999934,72.30171910258133,48.3831519627686,47.69828638904839,51.42857142857142,20.0,12.0,11.906440347826084,41.906440347826084,13
36,799.1349337282923,673.1510000000007,927.8579999999934,70.93552121572098,55.827019573341126,55.12868416019193,54.285714285714285,22.857142857142858,9.0,12.898643710144926,42.898643710144924,14
36,796.8397241479914,673.1510000000007,927.8579999999934,69.46146245489696,56.22949754854017,55.4651542524165,57.14285714285714,22.857142857142858,9.0,13.890847072463766,43.890847072463764,15
36,795.179196275733,673.1510000000007,927.8579999999934,68.15639798896964,56.33205901116698,55.5433798017865,57.14285714285714,22.857142857142858,9.0,14.883050434782607,44.883050434782604,16
36,796.1899184979554,673.1510000000007,927.8579999999934,69.60211030070958,54.033561918751545,53.46114748546546,57.14285714285714,22.857142857142858,9.0,15.875253797101447,45.87525379710145,17
37,800.2402179980107,673.1510000000007,927.8579999999934,69.03045374374068,51.10721564389375,50.39492815507756,55.55555555555556,22.22222222222222,9.25,16.867457159420287,46.86745715942028,18
37,800.2402179980108,673.1510000000007,927.8579999999934,69.03045374374067,50.821128771111105,50.120501376182,52.77777777777778,22.22222222222222,9.25,17.859660521739126,47.85966052173913,19
36,797.7060296090665,673.1510000000007,927.8579999999934,68.24181290784854,49.493358696453306,48.78548340016491,51.42857142857142,22.857142857142858,9.0,18.85186388405797,48.85186388405797,20
37,798.2733801601728,673.1510000000007,927.8579999999934,67.37577643918037,49.170141603776194,48.4839126926458,52.77777777777778,22.22222222222222,9.25,19.84406724637681,49.84406724637681,21
36,797.603510631694,673.1510000000007,927.8579999999934,68.23902486527793,49.90939724224616,49.19691588604071,54.285714285714285,22.857142857142858,9.0,20.83627060869565,50.83627060869565,22
