nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
34,875.1635945004447,712.1440000000003,1040.825999999999,86.13524208909108,64.78195815155422,63.94626616967619,75.75757575757575,51.515151515151516,11.333333333333334,0.0,30.0,1
35,872.5927489432892,712.1440000000003,1040.825999999999,86.21130700158578,64.02985899810096,63.309425462755215,76.47058823529412,50.0,11.666666666666666,0.9813010724637681,30.98130107246377,2
35,866.332148943289,712.1440000000003,1040.825999999999,87.04734727318406,63.160705507296555,62.37309534576907,76.47058823529412,47.05882352941176,11.666666666666666,1.9626021449275362,31.962602144927537,3
36,859.0057836948644,712.1440000000003,1040.825999999999,89.85355649775461,60.35485546423785,59.50698162674976,71.42857142857143,42.857142857142854,12.0,2.9439032173913042,32.9439032173913,4
36,861.034700361531,712.1440000000003,1040.825999999999,89.3865399947838,63.84709847821683,63.006196480395964,71.42857142857143,45.714285714285715,9.0,3.9252042898550723,33.925204289855074,5
35,871.5493203718606,712.1440000000003,1040.825999999999,87.51154224355157,65.18443593186909,64.46758938698095,70.58823529411765,44.11764705882353,8.75,4.906505362318841,34.90650536231884,6
35,878.6122937769948,712.1440000000003,1040.825999999999,90.94545988861195,63.698080735247835,62.90594081244703,70.58823529411765,44.11764705882353,8.75,5.8878064347826085,35.88780643478261,7
35,881.8086572672785,712.1440000000003,1040.825999999999,93.37887864640969,62.06155944630921,61.14443702227711,70.58823529411765,41.17647058823529,8.75,6.869107507246376,36.869107507246376,8
35,878.6783429815641,712.1440000000003,1040.825999999999,91.60129168305409,65.8508991515546,64.95525558644687,73.52941176470588,44.11764705882353,7.0,7.850408579710145,37.85040857971015,9
35,872.9394572672785,712.1440000000003,1040.825999999999,90.96669728353355,67.00508853262023,66.15203953154409,73.52941176470588,44.11764705882353,7.0,8.831709652173913,38.83170965217391,10
35,867.7222858387071,712.1440000000003,1040.825999999999,92.74218218563378,66.66048437204196,65.78038357743691,73.52941176470588,41.17647058823529,7.0,9.813010724637682,39.81301072463768,11
36,869.1531450191084,712.1440000000003,1040.825999999999,91.6707121845732,70.0962197409991,69.10957493325097,71.42857142857143,42.857142857142854,9.0,10.794311797101448,40.79431179710145,12
36,871.2882243663037,712.1440000000003,1040.825999999999,91.86633921344428,68.90725623736822,68.05064573377282,68.57142857142857,40.0,9.0,11.775612869565217,41.775612869565215,13
36,875.8532521440812,712.1440000000003,1040.825999999999,90.60667759601586,68.15142010573729,67.46189931153214,65.71428571428571,37.142857142857146,9.0,12.756913942028985,42.75691394202899,14
35,884.1826879196265,748.6639999999979,1040.825999999999,85.16372903889281,64.26087263270622,63.31108500983692,64.70588235294117,32.35294117647059,8.75,13.738215014492752,43.73821501449275,15
35,883.6609736339121,748.6639999999979,1040.825999999999,85.03780743076888,60.130262050501614,59.394995356158546,61.76470588235294,29.411764705882355,8.75,14.71951608695652,44.71951608695652,16
35,877.9220879196266,748.6639999999979,1040.825999999999,80.7910797979454,60.74246441235221,60.13342616856164,64.70588235294117,32.35294117647059,8.75,15.70081715942029,45.70081715942029,17
35,872.1832022053409,748.6639999999979,1040.824999999998,75.86270283642115,58.841355912610894,58.05907525305974,61.76470588235294,29.411764705882355,8.75,16.682118231884058,46.68211823188406,18
35,869.5746022053409,748.6639999999979,1040.824999999998,74.68562091458519,56.8375222665384,55.99543834734251,58.82352941176471,26.47058823529412,8.75,17.663419304347826,47.663419304347826,19
36,872.3026965885256,748.6639999999979,1040.824999999998,74.39134262218462,57.37942462092712,56.55377834394807,60.0,28.57142857142857,7.2,18.644720376811595,48.64472037681159,20
36,872.302668810748,748.6639999999979,1040.824999999998,74.39133400297179,57.30568125958726,56.48311654274482,60.0,28.57142857142857,7.2,19.626021449275363,49.62602144927536,21
35,869.8448878698581,748.6639999999979,1040.824999999998,74.62839906884483,58.067950824319915,57.242566470675264,58.82352941176471,29.411764705882355,7.0,20.60732252173913,50.60732252173913,22
35,866.337430652348,748.6639999999979,1040.824999999998,73.89944177407493,58.57853749466369,57.87037335895194,58.82352941176471,32.35294117647059,7.0,21.588623594202897,51.5886235942029,23
35,859.5551163666338,730.404,1040.824999999998,75.19672836058085,60.41658647173025,59.86936421516441,61.76470588235294,35.294117647058826,7.0,22.569924666666665,52.569924666666665,24
36,848.8664464675606,712.143999999995,1040.824999999998,79.91195317220688,58.43410469460389,57.784370658003034,57.14285714285714,31.428571428571427,7.2,23.551225739130434,53.55122573913043,25
36,845.8230853564496,712.143999999995,1040.824999999998,80.91010098340439,58.0298926364489,57.20440366439165,57.14285714285714,31.428571428571427,7.2,24.532526811594202,54.5325268115942,26
36,844.3014186897827,712.143999999995,1040.824999999998,82.23417772812287,58.02989263644889,57.204403664391656,57.14285714285714,31.428571428571427,7.2,25.51382788405797,55.513827884057974,27
36,847.3447520231163,712.143999999995,1040.824999999998,82.01084540620437,62.86897320086113,61.99946749793316,57.14285714285714,34.285714285714285,6.0,26.49512895652174,56.49512895652174,28
35,851.7293449380625,712.143999999995,1040.824999999998,85.4956721042356,64.65770066546834,63.75633190006764,58.82352941176471,38.23529411764706,5.833333333333333,27.476430028985504,57.476430028985504,29
35,852.2510877952052,712.143999999995,1040.824999999998,85.70664129969342,65.62485651168029,64.67265523363969,58.82352941176471,41.17647058823529,5.0,28.457731101449273,58.45773110144927,30
36,852.4170020231163,712.143999999995,1040.824999999998,84.47925959274026,65.34290304225381,64.41112090092012,60.0,42.857142857142854,5.142857142857143,29.43903217391304,59.43903217391304,31
