stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
343.20902452948667,72.27975214623558,4.748342575769029,11848.62011967723,18098.973603872408,0.6546570197293169,25.518723435561075,41.36587630581393,0.6169027640254636,0.24710632210610273,2.0206010416569025,2.0206010416569025,1.0708772316911714,,0.0,30.0,1,36
287.6944725356694,60.899637940504874,4.724075252622816,16711.177143979825,18053.55383452504,0.9256447399299659,25.26085691673383,40.757107421322274,0.6197902282270549,0.2933289036557083,2.245426679154097,2.245426679154097,1.0708772316911714,,0.9942523913043478,30.994252391304347,2,37
300.25181434185333,69.54787069585747,4.317196361218943,16986.053930127528,19394.92811268654,0.8757987568413782,25.172247835068113,41.054140085649216,0.6131476088993953,0.2933289036557083,2.245426679154097,2.245426679154097,1.3844874057810914,,1.9885047826086957,31.988504782608697,3,37
314.48590106615455,72.84260678677126,4.317334522960731,17060.067413259894,20424.711902001385,0.83526600008394,25.172237797288787,41.05413155378881,0.6131474918225183,0.2933289036557083,2.245426679154097,2.245426679154097,1.2242633953519966,,2.9827571739130434,32.98275717391304,4,37
316.2420823331132,77.60946688746424,4.0747874579646925,16752.07192145807,20664.392165954632,0.8106733450911581,25.172237797288865,41.054131553788785,0.6131474918225205,0.29332890365570874,2.245426679154097,2.245426679154097,0.9611286098906181,,3.9770095652173914,33.977009565217394,5,37
301.56023150154726,83.03748414861414,3.6316157041261232,17107.72473472849,20511.66878590467,0.8340484098727422,25.260856916733932,40.95652388850276,0.6167724824336811,0.31730240969335677,2.427748235948052,2.427748235948052,0.6968444974282543,,4.971261956521739,34.97126195652174,6,37
298.95528859684384,112.88217618011907,2.648383462180386,24371.5495590363,19749.2347309503,1.234050326052874,24.53588912704171,39.722428863538546,0.6176835058388515,0.3077261692357798,1.8162323257467807,1.8162323257467807,1.11455781265721,,5.965514347826087,35.96551434782609,7,38
295.08139613612116,94.06261036321456,3.137074284514531,22103.676888827966,23086.000871314438,0.9574493656146121,23.953134143219437,39.213657054795945,0.610836528295224,0.35471034277119795,1.8887517352153647,1.8887517352153647,1.20883267371158,,6.959766739130435,36.95976673913044,8,37
273.8348227440531,103.61117294211033,2.642908239931046,19051.562792630186,23733.715694509166,0.8027214549060165,24.64672806063324,37.88012391536158,0.6506506712912761,0.35471034277119795,1.8887517352153647,1.8887517352153647,0.8913681817053138,,7.954019130434783,37.95401913043478,9,37
243.70924165047512,114.30565673117077,2.132083823308244,14008.185263554837,21708.615494189875,0.6452822966668489,25.057759784769843,35.99701245210166,0.6961066508269577,0.31620217607341994,1.8146437630616428,1.8146437630616428,0.8749740255579321,,8.94827152173913,38.94827152173913,10,37
225.95855408536033,89.93751483617544,2.512394905194216,11361.725027975961,16203.594245317074,0.7011854811936277,25.13153399633174,33.698040043276904,0.7457862224805525,0.369245013431323,1.9577446067023159,1.9577446067023159,1.1681758388273364,,9.942523913043479,39.94252391304348,11,37
242.99021376865238,71.05260111059744,3.4198637338586044,10859.797279207865,13710.424142943539,0.7920832474602362,24.386873503610094,33.39765907220567,0.7301970908674692,0.40775318012910056,2.0222831278398874,1.2951335827229133,1.2676279112983218,,10.936776304347827,40.93677630434783,12,37
