lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
153.5012845687562,85.60013653570198,1.7932364454200855,64.1992355627593,35.800764437240694,4.449686878189672,0.14035087719298245,0.21052631578947367,114,0.0,30.0,1,37
150.14488175835282,82.19656454158503,1.826656413144752,64.62251318024657,35.37748681975344,4.409113507290753,0.13559322033898305,0.2033898305084746,118,0.9893862608695652,30.989386260869566,2,38
103.72007010613825,79.88598697570607,1.29835123821754,56.49054925236151,43.509450747638496,4.380600455359789,0.14035087719298245,0.21052631578947367,114,1.9787725217391303,31.97877252173913,3,37
91.3098051708748,76.08442288359825,1.2001116879150138,54.54776202985981,45.45223797014019,4.3318435511898405,0.13793103448275862,0.20689655172413793,117,2.9681587826086955,32.9681587826087,4,38
101.96832238085595,81.7080958991942,1.2479586173034483,55.51519532865976,44.48480467134025,4.403153089969962,0.06896551724137931,0.3448275862068966,117,3.9575450434782606,33.95754504347826,5,38
122.01831213253243,89.36944401101647,1.3653247313197043,57.72250690322499,42.277493096775004,4.492778834170149,0.06896551724137931,0.27586206896551724,117,4.946931304347826,34.94693130434783,6,38
144.95330015793917,95.816445223162,1.5128227708754443,60.204117393778255,39.79588260622173,4.562434332281755,0.06896551724137931,0.27586206896551724,117,5.936317565217391,35.936317565217394,7,38
174.8059167596947,90.94534605012457,1.9220985388669622,65.77801923176253,34.22198076823747,4.5102587332329405,0.06896551724137931,0.27586206896551724,117,6.925703826086956,36.92570382608696,8,38
173.64358634271431,79.43932046068596,2.185864447678017,68.61134500782545,31.388654992174548,4.374993465580063,0.06896551724137931,0.20689655172413793,117,7.915090086956521,37.915090086956525,9,38
138.62679027653564,64.85497776866899,2.1374888257768445,68.12737652532039,31.8726234746796,4.172153666007426,0.06896551724137931,0.20689655172413793,117,8.904476347826087,38.90447634782609,10,38
89.264194786075,44.96741997728819,1.9850859762725968,66.50012736823496,33.499872631765044,3.805938227050677,0.06666666666666667,0.2,120,9.893862608695652,39.893862608695656,11,39
96.15655637253597,39.894638858854066,2.410262609789118,70.67674503630566,29.323254963694346,3.68624195042836,0.06896551724137931,0.20689655172413793,116,10.883248869565216,40.883248869565215,12,38
126.43444346783501,44.73772739007063,2.8261257521073064,73.86390137728138,26.136098622718613,3.8008171588413533,0.06896551724137931,0.20689655172413793,116,11.872635130434782,41.87263513043478,13,38
161.69346846084255,53.607568693485035,3.0162432731349234,75.10110986829145,24.89889013170855,3.9816902650759953,0.06896551724137931,0.20689655172413793,116,12.862021391304348,42.862021391304346,14,38
191.7546896865245,62.35696034052992,3.075112844490119,75.46080223638272,24.539197763617285,4.132875299264068,0.06896551724137931,0.20689655172413793,117,13.851407652173911,43.85140765217391,15,38
199.83583573669011,69.77379900562576,2.864052675712521,74.12043561710497,25.879564382895033,4.245258566886229,0.06896551724137931,0.20689655172413793,117,14.840793913043477,44.84079391304348,16,38
125.03741880568893,81.87260425120454,1.5272192688783237,60.43081768508998,39.56918231491002,4.405164432473312,0.06896551724137931,0.20689655172413793,117,15.830180173913043,45.83018017391304,17,38
92.79185165611622,84.32490670240566,1.1004085896423412,52.390215649885505,47.609784350114495,4.434677274542188,0.06779661016949153,0.2033898305084746,119,16.819566434782608,46.81956643478261,18,38
84.6285963513998,42.13224482980554,2.0086419960118325,66.76241303134202,33.23758696865798,3.7408133579752967,0.06779661016949153,0.3389830508474576,118,17.808952695652174,47.808952695652174,19,37
