stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
134.91753814949027,112.42473995799917,1.2000698261600917,12894.615928598172,13220.467809248,0.9753524697188368,19.95233759250568,29.28270382952598,0.6813693742848257,0.5354624575863949,1.6612629802986865,1.6612629802986865,0.7452335384756085,,0.0,30.0,1,48
103.56181290586724,71.60805564488723,1.446231320746651,7920.253153978681,10135.487349831816,0.7814378214484469,19.731796095640767,26.934386282952065,0.7325875511336227,0.5760910115201079,1.72010348032162,1.72010348032162,0.6655472356868589,,1.0068302753623188,31.00683027536232,2,48
115.74408966239079,62.90236085990312,1.8400595472366577,5732.2569775628945,10996.648424387498,0.5212730967050956,19.212461332579515,26.969820295081544,0.7123689040286109,0.6175511634347663,1.7241768057092557,1.7241768057092557,0.7781163971989343,,2.0136605507246377,32.01366055072464,3,48
124.83336798339808,74.75540577325995,1.6698908483666093,7057.53126697345,12751.02767005043,0.5534872521329885,19.502767966668287,25.925769394738428,0.7522541631147804,0.647046778139448,1.7482743572883161,1.7482743572883161,0.6744233539713136,,3.0204908260869567,33.020490826086956,4,48
123.34271198152425,89.28246098921295,1.381488711233123,6942.056927787884,13387.863076311798,0.5185336067610242,19.502767966668287,25.92576939473843,0.7522541631147804,0.6470467781394493,1.7482743572883161,1.7482743572883161,0.8714249176762681,,4.027321101449275,34.027321101449274,5,48
69.13320935318681,66.06893474744234,1.0463799606728077,4795.125188673846,10868.829498065497,0.441181379238942,19.10685375186497,22.177868450031077,0.8615279591138036,0.7120035753078122,1.6713133161521878,1.6713133161521878,0.6552606893189009,,5.034151376811594,35.03415137681159,6,48
57.44978926407694,70.81003908364643,0.8113226598858316,3830.195681380461,10607.410212684536,0.36108678787557696,18.72416454272178,20.43407643252288,0.9163205685066926,0.719293643457986,1.5668782980153044,1.5668782980153044,0.5900549930437632,,6.0409816521739135,36.04098165217391,7,49
52.15447076979752,66.09434154101662,0.7890913132032755,3332.352329762437,12084.881272371482,0.2757455579955196,19.590969340879028,19.68062314528783,0.9954445642446685,0.6812255421377102,1.4904452479862162,1.4904452479862162,0.7473659966827504,,7.047811927536232,37.04781192753623,8,48
62.67439343394915,68.29705193859263,0.9176734814428642,2951.491232626766,11746.256809971745,0.2512707903779734,19.723859252677997,20.049872379148788,0.9837398897038749,0.7184660117009636,1.5866809253114842,1.5866809253114842,0.8031409451664692,,8.05464220289855,38.05464220289855,9,49
69.12569464005917,59.52289417504815,1.1613295285198546,2478.0899749798755,11019.799339255229,0.22487614326606312,19.993364555326778,19.361743338891376,1.0326221247257452,0.6901993813589771,1.6520361063556113,1.6520361063556113,0.8582735855417838,,9.06147247826087,39.06147247826087,10,49
77.5973680642559,61.6779620148381,1.2581052537534712,2800.572111181638,11122.543083362996,0.25179242644321076,20.123047878160754,20.029702866840623,1.0046603288073763,0.6872943732362891,1.8172672287752674,1.8172672287752674,0.6480515022093365,,10.068302753623188,40.068302753623186,11,48
78.22918836474838,59.47612595203889,1.315304033330597,2879.667754350764,10870.06235014666,0.26491731708505445,20.064652104438657,19.887435727105146,1.0089109712119833,0.6875470897161677,1.7491998548092589,1.7491998548092589,0.4447842087381276,,11.075133028985507,41.075133028985505,12,49
86.26217505742264,80.12473682193844,1.0765985445712911,5721.890038532943,13631.818561737417,0.4197451728553137,19.016392020503964,22.104652406434745,0.8602891220476885,0.6869325975348204,1.6520361063556113,1.6520361063556113,0.6658555071115884,,12.081963304347827,42.08196330434782,13,49
100.94769146983847,84.06511108521559,1.2008274319116878,7961.8176703573445,14823.575317102088,0.5371050843021895,18.75198184575437,24.185629716113354,0.7753356872700219,0.6580514750114856,1.6314168191528755,1.6314168191528755,0.8683702251736222,,13.088793579710146,43.08879357971014,14,49
131.07562625323845,76.86867801935009,1.7051890264483411,12210.046346101568,14297.04449623569,0.8540259036969385,17.9113278644579,26.6231109392039,0.6727736626509268,0.6182693494930573,1.5888572047340799,1.5888572047340799,1.0969160717248527,,14.095623855072464,44.09562385507246,15,49
116.7677644487536,67.1761865616736,1.7382315133975086,12081.234601298933,14572.655443070138,0.8290345331012225,19.016392020503854,25.145035902071783,0.7562682386695001,0.6182693494930573,1.5888572047340799,1.5888572047340799,1.078117397943589,,15.102454130434783,45.10245413043478,16,49
122.16732220301003,72.7440366211025,1.6794135692873564,14089.02803614562,17232.629941305702,0.8175785172736049,21.080469140393614,24.52444857407071,0.8595695462072874,0.6009037121461693,1.6391989595949306,1.6391989595949306,0.8558160058334914,,16.1092844057971,46.1092844057971,17,49
147.32235916042623,64.46081188352645,2.285456152860235,19856.08973811077,17593.49550308642,1.1286040192874771,21.724943890855098,23.96424037027239,0.906556750646655,0.6180562199173787,1.8181927262962105,1.8181927262962105,0.8066070532861165,,17.11611468115942,47.11611468115942,18,49
