lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
27.567361288478573,165.31827330222123,0.16675326168016646,14.292075896152696,85.7079241038473,5.107872545010117,0.13793103448275862,0.20689655172413793,117,0.0,30.0,1,46
26.34741567990378,171.84605202725118,0.15331987769917246,13.293786109456429,86.70621389054357,5.1465990296671045,0.13793103448275862,0.20689655172413793,117,0.9973642173913044,30.997364217391304,2,47
26.52330606052943,170.5604597044682,0.15550676930917415,13.457884751479622,86.54211524852037,5.139089836239257,0.13793103448275862,0.20689655172413793,116,1.9947284347826089,31.99472843478261,3,47
28.316173155036235,164.04468260963176,0.17261256326374624,14.720340602808458,85.27965939719154,5.1001388456518715,0.13559322033898305,0.2033898305084746,119,2.9920926521739135,32.992092652173916,4,48
29.216110057955472,144.65529941129392,0.20197054775633358,16.803285915228393,83.1967140847716,4.974353666847111,0.13559322033898305,0.2033898305084746,119,3.9894568695652177,33.98945686956522,5,48
28.174018520844136,128.87538662715116,0.21861442481918034,17.93958945230922,82.0604105476908,4.8588459423493155,0.13793103448275862,0.20689655172413793,116,4.986821086956522,34.986821086956525,6,47
28.04297538158683,125.5960472263132,0.22327912383305995,18.252508318251223,81.74749168174877,4.833070782410792,0.13559322033898305,0.2033898305084746,119,5.984185304347827,35.984185304347825,7,48
35.78754181136606,128.02664134351875,0.27953198987187033,21.84642448055262,78.15357551944739,4.85223837775867,0.13559322033898305,0.2033898305084746,119,6.981549521739131,36.98154952173913,8,48
44.163494572685856,131.0305406511758,0.3370473353250989,25.208332302098107,74.79166769790189,4.875430430771271,0.13793103448275862,0.20689655172413793,116,7.9789137391304354,37.978913739130434,9,47
41.21640593862014,133.2501094027305,0.30931611331026465,23.624250107809292,76.3757498921907,4.892227884079242,0.13559322033898305,0.2033898305084746,119,8.97627795652174,38.97627795652174,10,48
34.63723446650924,135.17207326949665,0.2562454923470171,20.39772432283749,79.60227567716251,4.906548583615117,0.13559322033898305,0.2033898305084746,118,9.973642173913044,39.97364217391304,11,48
45.34387468908986,114.5833697855381,0.3957282350306025,28.352814330070913,71.64718566992909,4.741302678440953,0.13559322033898305,0.2033898305084746,119,10.971006391304348,40.97100639130435,12,48
32.86421030296898,101.99789041381189,0.32220480413503455,24.36875158276375,75.63124841723625,4.6249521308528605,0.13559322033898305,0.3389830508474576,119,11.968370608695654,41.96837060869565,13,48
31.7925440652859,97.77531586516974,0.325159205919899,24.5373691302382,75.4626308697618,4.5826721511673725,0.06896551724137931,0.3448275862068966,116,12.965734826086958,42.96573482608696,14,47
34.04453079585565,106.30541542544714,0.3202520836742448,24.25688909219422,75.74311090780577,4.666316228786361,0.06779661016949153,0.3389830508474576,119,13.963099043478262,43.963099043478266,15,48
45.09321891134038,115.78816891064746,0.38944582452235127,28.028859970573578,71.97114002942642,4.751762391617523,0.06779661016949153,0.3389830508474576,119,14.960463260869567,44.96046326086957,16,48
32.02155188075163,86.43204320819038,0.37048241244998403,27.032992841380576,72.96700715861942,4.459358477519724,0.13559322033898305,0.3389830508474576,118,15.957827478260871,45.95782747826087,17,48
47.328815288849015,113.02931622081638,0.41873043977711477,29.514446722021283,70.48555327797872,4.727647220647195,0.06779661016949153,0.2711864406779661,119,16.955191695652175,46.955191695652175,18,48
38.95175632689628,79.63341494284164,0.4891383391614516,32.84707177956953,67.15292822043047,4.3774337904790555,0.06779661016949153,0.3389830508474576,118,17.95255591304348,47.95255591304348,19,48
31.181171031548526,92.5420307772647,0.33694063950895026,25.202363482099432,74.79763651790057,4.527662928097207,0.07017543859649122,0.3508771929824561,115,18.949920130434784,48.94992013043478,20,48
35.749920238892535,92.34359860748654,0.38714021088619555,27.909234253894578,72.09076574610542,4.525516387593974,0.06779661016949153,0.3389830508474576,118,19.947284347826088,49.947284347826084,21,49
36.17556803031756,115.6616894933114,0.31277053092337503,23.825224862671078,76.17477513732894,4.750669460035726,0.13559322033898305,0.3389830508474576,118,20.944648565217392,50.94464856521739,22,50
53.23780640554947,141.52721896634736,0.376166555058278,27.33437705455268,72.66562294544732,4.952492058770645,0.06779661016949153,0.3389830508474576,118,21.942012782608696,51.9420127826087,23,50
48.14329255146376,109.59484333874686,0.4392842864208272,30.521022883757542,69.47897711624245,4.696790323578085,0.06666666666666667,0.3333333333333333,120,22.939377,52.939377,24,51
65.14492407122164,142.4251216043343,0.4573977072120621,31.38454966332037,68.61545033667961,4.958816399179219,0.06779661016949153,0.2711864406779661,118,23.936741217391308,53.93674121739131,25,50
49.98521898462335,119.73475882514316,0.4174662351608373,29.451582323826443,70.54841767617356,4.785278953244269,0.06779661016949153,0.2711864406779661,118,24.934105434782612,54.93410543478261,26,50
36.3403718103793,79.60706360168246,0.4564968253597444,31.342109190453808,68.65789080954619,4.377102827627894,0.06666666666666667,0.26666666666666666,120,25.931469652173917,55.93146965217392,27,51
29.48719787236463,69.4524214441843,0.4245668798756301,29.803225518811466,70.19677448118853,4.2406419345995205,0.06779661016949153,0.2711864406779661,119,26.92883386956522,56.928833869565224,28,51
36.67087852970322,74.45325746692974,0.4925355824221861,32.99992229484182,67.00007770515819,4.310171511926105,0.06896551724137931,0.27586206896551724,116,27.926198086956525,57.926198086956525,29,50
27.439248466056334,104.71306480552431,0.26204226298807304,20.763350853849293,79.23664914615071,4.6512238933345404,0.06779661016949153,0.2711864406779661,118,28.92356230434783,58.923562304347826,30,51
76.78093180819592,90.18503737691773,0.8513710704282248,45.98597677294922,54.01402322705079,4.501863530569244,0.06779661016949153,0.2711864406779661,119,29.920926521739133,59.92092652173913,31,51
69.15743395657273,93.47785799265677,0.7398269006335753,42.523017684354684,57.47698231564532,4.537724595337274,0.13793103448275862,0.27586206896551724,117,30.918290739130438,60.91829073913044,32,50
65.28133108396638,93.316947060095,0.6995656538348386,41.16143746823571,58.83856253176428,4.536001731874145,0.06779661016949153,0.2711864406779661,119,31.915654956521742,61.91565495652174,33,51
53.47781249218707,82.74139956814247,0.6463247270569179,39.258641775509986,60.741358224490014,4.415720076144525,0.13793103448275862,0.20689655172413793,117,32.91301917391305,62.91301917391305,34,50
83.25844169315948,73.48665294792409,1.1329736537621344,53.117095551733506,46.88290444826649,4.297103797183618,0.06666666666666667,0.26666666666666666,120,33.91038339130435,63.91038339130435,35,51
82.23150583236496,60.69865110181988,1.3547501359531775,57.53264922967249,42.46735077032752,4.105921475443242,0.06896551724137931,0.27586206896551724,117,34.90774760869566,64.90774760869566,36,50
118.75649704714311,46.591950406507614,2.5488629690539013,71.82196075982635,28.178039240173653,3.841427788152887,0.06896551724137931,0.20689655172413793,117,35.90511182608696,65.90511182608697,37,50
143.50162442654926,41.45719989530576,3.4614403478513287,77.58571398401395,22.414286015986054,3.724661567228219,0.06779661016949153,0.2033898305084746,119,36.902476043478266,66.90247604347826,38,51
141.16324511974324,47.57148418703404,2.9673920738890533,74.79452543696429,25.205474563035708,3.862233510021259,0.06779661016949153,0.2033898305084746,119,37.89984026086957,67.89984026086957,39,51
133.3362076185516,54.999384882794175,2.424321797465485,70.79713709324425,29.20286290675575,4.007322001220733,0.13793103448275862,0.20689655172413793,116,38.897204478260875,68.89720447826087,40,50
