nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
37,739.929932823835,454.9249999999994,891.652999999998,109.37652203037027,70.42407912805372,69.47416483671536,86.11111111111111,52.77777777777778,12.333333333333334,0.0,30.0,1
38,739.2496773683124,454.9249999999994,891.652999999998,107.96979952322339,69.47557987210372,68.57875898309585,83.78378378378379,51.35135135135135,12.666666666666666,0.990384695652174,30.990384695652175,2
38,742.4614193599795,454.9249999999994,891.652999999998,106.08566366617423,68.89429058291832,67.97676622157151,83.78378378378379,48.64864864864865,12.666666666666666,1.980769391304348,31.98076939130435,3
38,745.8057074651141,454.9249999999994,891.652999999998,105.68449602488418,67.96598948724088,67.04159164905339,81.08108108108108,45.94594594594595,12.666666666666666,2.9711540869565223,32.971154086956524,4
38,746.2095094898442,454.9249999999994,891.652999999998,105.85754266243401,66.96991804462331,66.07696229101234,81.08108108108108,43.24324324324324,12.666666666666666,3.961538782608696,33.9615387826087,5
38,745.251772647739,454.9249999999994,891.652999999998,105.00546814226108,63.583296381486214,62.766365986285656,81.08108108108108,40.54054054054054,12.666666666666666,4.95192347826087,34.951923478260866,6
38,743.3362989635284,454.9249999999994,891.652999999998,105.39750941004907,64.90672973983294,64.17643021045032,81.08108108108108,40.54054054054054,12.666666666666666,5.9423081739130446,35.94230817391305,7
38,741.5752853811855,454.9249999999994,891.652999999998,104.34295950506534,67.00109995422733,66.11779862890327,83.78378378378379,43.24324324324324,12.666666666666666,6.932692869565218,36.932692869565216,8
38,742.4099610270274,454.9249999999994,891.652999999998,105.2884304437815,69.1691588800107,68.22987049543742,86.48648648648648,45.94594594594595,12.666666666666666,7.923077565217392,37.92307756521739,9
37,739.3682297935378,454.9249999999994,891.652999999998,105.03447706821657,70.13610911198967,69.155667540352,88.88888888888889,47.22222222222222,12.333333333333334,8.913462260869567,38.913462260869565,10
37,738.8320751887852,454.9249999999994,891.652999999998,104.43110450320697,70.29054702691312,69.31229005685398,91.66666666666666,47.22222222222222,12.333333333333334,9.90384695652174,39.90384695652174,11
35,732.2091802800378,454.9249999999994,891.652999999998,103.3720713947582,71.39521859138097,70.36288513829943,88.23529411764706,47.05882352941176,17.5,10.894231652173914,40.894231652173914,12
35,733.328967694444,454.9249999999994,891.652999999998,103.88830733562456,70.97578640419833,69.97331587966474,88.23529411764706,47.05882352941176,17.5,11.884616347826089,41.88461634782609,13
35,735.3828137465492,454.9249999999994,891.652999999998,104.1174010304064,70.44883001856476,69.40694990780267,85.29411764705883,44.11764705882353,17.5,12.875001043478262,42.875001043478264,14
35,735.1099793595657,454.9249999999994,891.652999999998,104.05196016871975,69.93684181962055,68.92650467893128,85.29411764705883,41.17647058823529,17.5,13.865385739130437,43.86538573913044,15
34,733.0514804925862,454.9249999999994,891.652999999998,104.58330392355114,68.01162434747395,66.99709474147741,81.81818181818183,36.36363636363637,17.0,14.85577043478261,44.85577043478261,16
34,730.910686374939,454.9249999999994,891.652999999998,103.9000233202733,65.95984332155794,65.14208373362496,78.78787878787878,33.33333333333333,17.0,15.846155130434784,45.84615513043478,17
35,726.1448667642265,454.9249999999994,873.4559999999974,98.56166686918056,65.26654705598708,64.47974881702697,79.41176470588235,32.35294117647059,17.5,16.83653982608696,46.83653982608696,18
35,720.9457239070837,454.9249999999994,873.4559999999974,95.30826409596364,64.20664946586025,63.33684739508309,76.47058823529412,29.411764705882355,17.5,17.826924521739134,47.82692452173913,19
35,714.1868381927981,454.9249999999994,873.4559999999974,92.09998109622222,52.65878955164597,51.913211465694765,70.58823529411765,26.47058823529412,11.666666666666666,18.817309217391305,48.817309217391305,20
36,714.5671760207757,454.9249999999994,873.4559999999974,90.80341234263092,52.20530802459893,51.53468243763758,71.42857142857143,25.71428571428571,12.0,19.80769391304348,49.80769391304348,21
35,722.9269866640473,454.9249999999994,873.4559999999974,85.63686410886865,47.98255202266945,48.04102262436183,67.64705882352942,20.588235294117645,11.666666666666666,20.798078608695654,50.798078608695654,22
35,734.8202772527756,593.7845161450787,873.4559999999974,61.82600627279312,46.45369012445688,45.85557326066652,64.70588235294117,17.647058823529413,8.75,21.78846330434783,51.78846330434783,23
36,732.6056028846428,593.7845161450787,873.4559999999974,62.368375176968,46.2442378061644,45.61246471781537,65.71428571428571,17.142857142857142,9.0,22.778848000000004,52.778848,24
36,735.1307660929657,636.8949999999991,873.4559999999974,57.863467422945135,45.400710619733,44.74873149692615,60.0,17.142857142857142,9.0,23.769232695652178,53.76923269565218,25
36,733.7879026793626,618.6980000000019,873.4559999999974,60.009950622791145,45.164831880232946,44.59078422550643,60.0,17.142857142857142,9.0,24.75961739130435,54.759617391304346,26
37,732.1527972015418,618.6980000000019,873.4559999999974,60.45884184795991,44.98684628655333,44.38354129397994,61.111111111111114,16.666666666666664,9.25,25.750002086956524,55.75000208695653,27
36,734.2933749015847,618.6980000000019,873.4559999999974,65.17347331898252,47.67058321990643,47.46828968588222,60.0,17.142857142857142,9.0,26.7403867826087,56.740386782608695,28
36,739.3480971238068,618.6980000000019,873.4559999999974,64.45628981646492,48.45088080538348,47.93081174220135,60.0,20.0,9.0,27.730771478260873,57.73077147826088,29
36,741.3284050182097,618.6980000000019,873.4559999999974,63.504170835269576,50.02739297968729,49.32652738444957,60.0,22.857142857142858,9.0,28.721156173913048,58.721156173913045,30
36,743.1644498551972,618.6980000000019,873.4559999999974,63.1755384771227,50.04846789325508,49.349149978251944,60.0,22.857142857142858,9.0,29.71154086956522,59.71154086956522,31
36,744.2280793336356,618.6980000000019,873.4559999999974,62.99395491725945,49.900984852928566,49.18406946507151,57.14285714285714,22.857142857142858,9.0,30.701925565217394,60.701925565217394,32
