stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
1441.0348625080046,358.97004315976136,4.014359665735453,72478.5309271503,154928.0300770564,0.46782064479292124,33.18139640749712,84.76997836844028,0.3914286288875144,0.2542755484299115,1.1273617019540956,1.1273617019540956,1.6686968631835666,0.0,0.0,30.0,1,41
1483.2379774139802,435.0514830086465,3.4093389755216803,79250.92818587692,166734.530480653,0.4753120301920185,32.2980142560158,84.55712205843807,0.38196681090771667,0.25427554842991107,1.1273617019540956,1.1273617019540956,1.0439134252783722,0.0,0.9884335072463769,30.988433507246377,2,41
1368.8774549082248,430.5910685555952,3.1790660671813105,83876.5216925081,177805.98076546768,0.4717305983263828,31.53586997367861,87.03257290418476,0.3623456013965414,0.25445996001481586,1.1273617019540956,1.1273617019540956,0.9460233475246724,0.0,1.9768670144927538,31.976867014492754,3,41
1551.0780751295417,544.2409378980738,2.849984202018133,97561.75975942163,181551.28420622033,0.537378516411913,33.91341683129754,88.18441003969473,0.38457383580823695,0.2553486102463025,1.3350010667323402,1.3350010667323402,1.7134930607190497,,2.9653005217391306,32.96530052173913,4,41
1370.060014216102,509.65742348579204,2.6881978973615674,97132.58028885927,173052.59652035777,0.5612893550396805,33.83553607619266,86.08435988537178,0.3930509109589347,0.2691340524869976,1.7404661748405046,1.7404661748405046,1.4406713475784279,,3.9537340289855076,33.95373402898551,5,41
1179.2287748843091,508.4653651295277,2.3191919366242724,117383.43948565447,174707.08799336522,0.6718871044894617,33.6454482185122,84.45780653549731,0.39836990320589777,0.2569414991243715,2.2512917986064953,2.2512917986064953,1.6662466636302533,,4.942167536231884,34.942167536231885,6,41
1288.1323702750815,503.55773737131835,2.5580629084836106,142216.97335345024,178531.7707213652,0.7965919610767795,34.109658986081506,85.50215870714757,0.3989333076246737,0.22228415009637237,2.145931282948669,2.145931282948669,1.781675278776207,,5.930601043478261,35.93060104347826,7,41
1617.544541854315,524.5074245534208,3.0839306863972324,179124.29423862102,179539.23600145627,0.9976888519073241,33.715541080659946,89.09512450220704,0.37842184143354035,0.28384615599047347,1.7417490486533937,1.7417490486533937,1.5223308613425555,,6.919034550724638,36.91903455072464,8,42
1996.6142138379194,485.0009302631197,4.116722441570496,195020.23026484967,173581.76355705617,1.1235064460025228,34.074083664195136,91.71625223086319,0.3715163107047869,0.23596400840571485,1.55814461804655,1.55814461804655,1.7606705610115398,,7.907468057971015,37.907468057971016,9,41
2013.6833875967745,468.14825353100224,4.301379685528205,190031.6027683975,164900.07888592084,1.1524045594899401,32.646875331440114,90.8536100644785,0.3593349268639671,0.23025532597413934,1.559427491859439,1.0736070783807792,1.6232319117336893,,8.895901565217391,38.89590156521739,10,42
