nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
44,592.3377116269173,473.12199999999984,746.0769999999997,61.99120979528619,44.025916188043816,43.56239373280394,53.48837209302325,23.25581395348837,7.333333333333333,0.0,30.0,1
45,594.84316779033,473.12199999999984,746.0769999999997,63.5456544742737,44.10552032418493,43.71900365018968,54.54545454545454,22.727272727272727,7.5,0.9948680144927536,30.994868014492752,2
44,599.2638306946557,473.12199999999984,746.0769999999997,67.95753653119569,41.34512958359833,41.35166192950417,55.81395348837209,20.930232558139537,8.8,1.9897360289855073,31.989736028985508,3
45,603.739478901441,495.16807414925427,746.0769999999997,64.88889927023222,43.74823575292757,43.33926933165664,56.81818181818182,22.727272727272727,9.0,2.984604043478261,32.984604043478264,4
45,607.3866495252112,525.9625711907136,746.0769999999997,61.19508327794185,44.79779217217145,44.31818990998395,59.09090909090909,25.0,7.5,3.9794720579710146,33.979472057971016,5
45,610.5668020121353,527.7130000000003,746.0769999999997,60.58290059904734,45.90861287032975,45.48547355978575,61.36363636363637,27.27272727272727,7.5,4.974340072463768,34.97434007246377,6
44,617.0998750862545,527.7130000000003,758.2083019323568,63.16896299318044,48.26026173747265,47.950646384137436,65.11627906976744,30.23255813953488,7.333333333333333,5.969208086956522,35.96920808695652,7
44,623.7169659953454,527.7130000000003,837.0620000000031,70.3764673789214,49.52692550337146,49.357534686035386,67.44186046511628,32.55813953488372,7.333333333333333,6.964076101449275,36.96407610144927,8
44,631.1611705408,545.9099999999992,837.0620000000031,70.41511097387803,54.335649616115354,53.835018524985735,67.44186046511628,34.883720930232556,8.8,7.958944115942029,37.95894411594203,9
43,635.6828954370976,545.9099999999992,837.0620000000031,69.40869231783486,55.58053109512559,54.97636706916272,71.42857142857143,38.095238095238095,8.6,8.953812130434782,38.953812130434784,10
43,636.984615730307,545.9099999999992,837.0620000000031,68.29660461196511,57.486847206726125,56.80691660668104,73.80952380952381,40.476190476190474,8.6,9.948680144927536,39.948680144927536,11
44,638.9139160258138,545.9099999999992,837.0620000000031,66.5102685186573,57.09285761349281,56.472871425146586,76.74418604651163,39.53488372093023,8.8,10.94354815942029,40.94354815942029,12
43,644.0018597309722,545.9099999999992,837.0620000000031,65.1101323075235,57.98551255755314,57.38961783947225,80.95238095238095,40.476190476190474,8.6,11.938416173913044,41.93841617391304,13
44,645.8089019661774,545.9099999999992,837.0620000000031,62.73326456894637,57.96589536870189,57.325118260936534,81.3953488372093,41.86046511627907,8.8,12.933284188405798,42.9332841884058,14
43,649.7740940826002,564.1060000000025,837.0620000000031,59.7127542332435,58.49234711684549,57.79831060891277,80.95238095238095,42.857142857142854,8.6,13.92815220289855,43.92815220289855,15
44,656.9255919443591,564.1060000000025,837.0620000000031,64.27505021291164,61.3828031649336,60.843188592663175,81.3953488372093,46.51162790697674,8.8,14.923020217391304,44.923020217391304,16
43,660.7769312919025,564.1060000000025,837.0620000000031,63.26908218677569,64.73427001446767,64.01178847797537,83.33333333333334,47.61904761904761,8.6,15.917888231884058,45.917888231884056,17
43,662.0464661756236,564.1060000000025,837.0620000000031,62.19556589309947,65.59152249475567,64.80741521676111,83.33333333333334,50.0,8.6,16.912756246376812,46.912756246376816,18
43,662.4696754779491,564.1060000000025,837.0620000000031,61.955020545674806,64.58702763644247,63.82673836948903,80.95238095238095,47.61904761904761,8.6,17.907624260869564,47.90762426086957,19
43,664.1624196639955,564.1060000000025,837.0620000000031,59.90964334750046,61.29575856657663,60.569718029639354,78.57142857142857,45.23809523809524,7.166666666666667,18.90249227536232,48.90249227536232,20
44,665.6105237625411,564.1060000000025,837.0620000000031,59.983036311560724,61.54346307583331,60.88169208543417,79.06976744186046,46.51162790697674,7.333333333333333,19.897360289855072,49.89736028985507,21
44,669.5250187224427,564.1060000000025,837.0620000000031,62.09126640330192,61.85846849441226,61.211925173677756,79.06976744186046,48.837209302325576,7.333333333333333,20.892228304347828,50.892228304347825,22
43,673.4926517120421,564.1060000000025,837.0620000000031,67.74710490237155,62.81956122234128,62.14125639954556,78.57142857142857,52.38095238095239,7.166666666666667,21.88709631884058,51.88709631884058,23
44,674.3151596276774,564.1060000000025,837.0620000000031,67.29117317122835,64.07185981017095,63.32811163250725,79.06976744186046,51.162790697674424,7.333333333333333,22.881964333333332,52.88196433333333,24
43,676.4549540376235,564.1060000000025,837.0620000000031,66.55564212955252,64.02623600217733,63.27277944070545,80.95238095238095,50.0,7.166666666666667,23.876832347826088,53.87683234782609,25
43,676.4549540376236,564.1060000000025,837.0620000000031,66.55564212955234,64.02625729348269,63.272799983463436,80.95238095238095,50.0,7.166666666666667,24.87170036231884,54.87170036231884,26
44,675.1422732640411,564.1060000000025,837.0620000000031,66.69825947669136,63.80141215028234,63.05938327273247,79.06976744186046,51.162790697674424,7.333333333333333,25.866568376811596,55.8665683768116,27
44,675.2571538897429,564.1060000000025,837.0620000000031,66.75455637818372,63.72647739565487,62.98679956921718,79.06976744186046,51.162790697674424,7.333333333333333,26.86143639130435,56.86143639130435,28
44,671.5350402533794,564.1060000000025,837.0620000000031,66.23956630750453,62.60312066823652,61.87668400279749,76.74418604651163,48.837209302325576,7.333333333333333,27.8563044057971,57.856304405797104,29
44,672.3621538897428,564.1060000000025,837.0620000000031,65.55564153017669,62.03826856241547,61.31411023494504,74.4186046511628,46.51162790697674,6.285714285714286,28.851172420289856,58.851172420289856,30
43,670.224692352295,545.9099999999992,837.0620000000031,69.00508128624297,63.78905560717462,63.138930179713,76.19047619047619,50.0,6.142857142857143,29.84604043478261,59.84604043478261,31
43,666.7736071134663,545.9099999999992,837.0620000000031,70.90488410709239,63.4411093956881,62.84329665789769,73.80952380952381,50.0,6.142857142857143,30.840908449275364,60.84090844927536,32
43,662.7019894522854,545.9099999999992,837.0620000000031,71.2685477742144,62.00473208560776,61.294845836386855,71.42857142857143,47.61904761904761,6.142857142857143,31.835776463768116,61.83577646376811,33
43,660.0313551531891,545.9099999999992,837.0620000000031,73.1753741727768,61.196936531143784,60.465564922672236,66.66666666666666,45.23809523809524,6.142857142857143,32.83064447826087,62.83064447826087,34
42,663.6150778949316,545.9099999999992,837.0620000000031,71.84572522920382,61.81075920273908,61.0532680688669,65.85365853658537,46.34146341463415,6.0,33.825512492753624,63.825512492753624,35
43,660.9758799647634,545.9099999999992,837.0620000000031,71.93015917918655,59.662730642900335,59.06765276361862,64.28571428571429,42.857142857142854,6.142857142857143,34.82038050724638,64.82038050724637,36
44,654.3628985580108,545.9099999999992,837.0620000000031,72.28735137088341,57.7167773832492,57.393818979496196,62.7906976744186,39.53488372093023,6.285714285714286,35.81524852173913,65.81524852173914,37
44,648.572944012556,545.9099999999992,837.0609999999986,67.34729776298022,53.5647589577809,52.999106768734194,60.46511627906976,37.2093023255814,6.285714285714286,36.81011653623189,66.81011653623189,38
44,643.1965576489197,545.9099999999992,837.0609999999986,66.87945992057008,52.70905987540783,52.12005473796349,55.81395348837209,34.883720930232556,6.285714285714286,37.80498455072464,67.80498455072464,39
45,638.203989701166,545.9099999999921,837.0609999999986,68.95901422684896,50.91744335535765,50.342306089998075,54.54545454545454,34.090909090909086,6.428571428571429,38.79985256521739,68.79985256521739,40
45,635.7777008122771,509.51600000000496,837.0609999999986,71.74371769906126,51.6768087649806,51.10457000030652,56.81818181818182,36.36363636363637,6.428571428571429,39.794720579710145,69.79472057971014,41
44,634.3486835915422,509.51600000000496,837.0609999999986,72.92607304568985,51.80398005570548,51.26098849351377,53.48837209302325,37.2093023255814,6.285714285714286,40.7895885942029,70.7895885942029,42
45,631.5746239561746,509.51600000000496,837.0609999999986,71.98891144666725,51.170431679725006,50.60082052610981,54.54545454545454,34.090909090909086,6.428571428571429,41.784456608695656,71.78445660869565,43
45,629.5527350672858,509.51600000000496,837.0609999999986,72.48485911678036,51.25415134235323,50.67512122317804,54.54545454545454,34.090909090909086,7.5,42.77932462318841,72.77932462318842,44
46,625.7564799571273,509.51600000000496,837.0609999999986,74.20169110307147,48.53427580002875,48.16203831264379,53.333333333333336,33.33333333333333,7.666666666666667,43.77419263768116,73.77419263768115,45
46,621.8005886527798,509.51600000000496,837.0609999999986,73.48342859720383,46.33068999282273,46.212816595083176,51.11111111111111,31.11111111111111,7.666666666666667,44.76906065217391,74.76906065217392,46
46,613.4932843049537,509.51600000000496,837.0609999999986,67.12909257883359,41.2433994742535,40.80060407240329,46.666666666666664,26.666666666666668,7.666666666666667,45.763928666666665,75.76392866666666,47
47,611.6681505963376,509.51600000000496,837.0609999999986,66.92181773695648,40.78295714515367,40.354682442142966,45.65217391304348,26.08695652173913,6.714285714285714,46.758796681159424,76.75879668115942,48
46,609.5374147397363,509.51600000000496,837.0609999999986,67.78935506696133,40.91362428727253,40.52916353258184,44.44444444444444,26.666666666666668,6.571428571428571,47.753664695652176,77.75366469565218,49
47,611.9817985387301,509.51600000000496,837.0609999999986,69.60492140195495,44.7180632844238,44.2735301516964,47.82608695652174,30.434782608695656,6.714285714285714,48.74853271014493,78.74853271014493,50
46,610.2534680721808,509.51600000000496,837.0609999999986,68.92116805988672,43.76975383458494,43.33142065648299,46.666666666666664,28.888888888888886,6.571428571428571,49.74340072463768,79.74340072463768,51
47,608.0390253768381,509.51600000000496,837.0609999999986,64.16659272394512,44.45418369074864,44.26805346668093,45.65217391304348,28.26086956521739,6.714285714285714,50.73826873913043,80.73826873913043,52
47,603.0058126108805,509.51600000000496,746.0760000000022,54.33656883781086,41.59892174370439,41.23735508311199,43.47826086956522,26.08695652173913,5.875,51.73313675362319,81.7331367536232,53
47,599.5212806959868,509.51600000000496,746.0760000000022,49.610445097209244,41.41974335296284,40.97469400833573,41.30434782608695,26.08695652173913,5.875,52.728004768115945,82.72800476811594,54
48,598.7834623481539,509.51600000000496,746.0760000000022,48.48107717122633,40.265816767406285,39.83515393856513,38.297872340425535,23.404255319148938,5.333333333333333,53.7228727826087,83.7228727826087,55
47,598.7469402704547,509.51600000000496,746.0760000000022,49.0045447005198,40.710756426699234,40.265816767406285,39.130434782608695,23.91304347826087,5.875,54.71774079710145,84.71774079710144,56
47,600.4332710873647,509.51600000000496,746.0760000000022,50.40976396515926,40.97813981794043,40.530521941220805,39.130434782608695,23.91304347826087,6.714285714285714,55.7126088115942,85.71260881159421,57
47,600.8204413001306,509.51600000000496,746.0760000000022,51.886510549414176,42.58624524542203,42.122665405696814,39.130434782608695,26.08695652173913,6.714285714285714,56.70747682608696,86.70747682608696,58
47,600.4332710873648,509.51600000000496,746.0760000000022,51.678951842972715,42.93043365483395,42.46307718797086,41.30434782608695,26.08695652173913,6.714285714285714,57.70234484057971,87.70234484057971,59
47,599.6589306618326,509.51600000000496,746.0760000000022,51.2523567363792,40.70215127482065,40.28839142911377,39.130434782608695,23.91304347826087,6.714285714285714,58.697212855072465,88.69721285507246,60
48,601.571994606378,509.51600000000496,746.0760000000022,50.35102369710316,40.69071601211903,40.266301249161415,40.42553191489361,23.404255319148938,6.0,59.69208086956522,89.69208086956522,61
48,604.001190987402,509.51600000000496,746.0760000000022,50.94862645365437,41.98218355089758,41.590148394920334,42.5531914893617,25.53191489361702,6.0,60.68694888405797,90.68694888405797,62
49,606.7600964658379,509.51600000000496,746.0760000000022,51.72204303284838,42.98893148911338,42.54779209082991,43.75,27.083333333333332,6.125,61.68181689855073,91.68181689855072,63
49,607.6182041160655,509.51600000000496,746.0760000000022,51.560628030648125,42.98330888743052,42.53996695534285,43.75,27.083333333333332,5.444444444444445,62.67668491304348,92.67668491304349,64
49,606.5041224834123,509.51600000000496,746.0760000000022,51.101195838294636,41.481862502779954,41.05448750313463,39.58333333333333,25.0,5.444444444444445,63.67155292753623,93.67155292753623,65
49,606.8754694221878,509.51600000000496,746.0760000000022,51.25752858334264,41.460589542931004,41.05445056643299,39.58333333333333,25.0,5.444444444444445,64.66642094202899,94.66642094202899,66
49,608.3609592181064,509.51600000000496,746.0760000000022,51.046518967050616,41.46058954293102,41.05445056643299,39.58333333333333,25.0,5.444444444444445,65.66128895652174,95.66128895652174,67
49,608.7323265650451,509.51600000000496,746.0760000000022,50.91903638763428,42.077303946336215,41.63841760871249,43.75,25.0,4.9,66.6561569710145,96.6561569710145,68
49,607.9895918711675,509.51600000000496,746.0760000000022,51.30557700771483,41.40215411279491,40.970365744127335,41.66666666666667,22.916666666666664,5.444444444444445,67.65102498550725,97.65102498550725,69
48,609.282916701817,509.51600000000496,746.0760000000022,51.03491135841989,41.58538307938301,41.14789343253638,40.42553191489361,23.404255319148938,5.333333333333333,68.645893,98.645893,70
