stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
426.1421050324227,133.4985873940467,3.1921094696130483,22148.676047412526,26881.281184057072,0.8239442121732043,25.629466294146837,49.02248236864006,0.5228104545214551,0.3481367553542132,1.686973006398852,1.1664256682861798,1.0633002719116458,,0.0,30.0,1,44
366.0791008016909,100.32180130365538,3.6490483225789307,20520.303305705984,27663.135408803184,0.7417923891291235,25.153870058171332,48.387338977159686,0.5198440456675307,0.35637335326645614,1.6858108912186744,1.6858108912186744,0.7687065269097323,,0.9971742173913043,30.997174217391304,2,43
660.9380034942885,160.95184718783418,4.106433166199675,46389.094930736144,31593.315653149268,1.468319926911417,23.174551048464426,57.11288138824802,0.4057674990492657,0.41711109755761644,1.338666312130636,1.312438607346772,1.4460470003591022,,1.9943484347826086,31.99434843478261,3,44
870.1475685572894,195.2526401611125,4.45652139604731,51362.928461975695,30800.101091182452,1.667622074028301,22.931792460625523,65.46370221185308,0.35029782432577483,0.40286611908829917,1.2062429528604752,1.2517897317942566,1.5788217230965207,,2.991522652173913,32.99152265217391,4,45
692.2538394564974,211.6824677782006,3.270246453046521,43497.85420709574,27752.29460976511,1.5673606387766803,23.200650013499423,60.12986166356175,0.38584239789961833,0.4343727991137549,1.2344138298271714,1.4195392317543072,0.9896653256979724,,3.988696869565217,33.98869686956522,5,45
471.079985606253,106.45072446902708,4.425333767447165,36332.320620612576,18963.007903839058,1.9159576795429138,24.88701496423675,53.71351360278319,0.46332874709417504,0.439244570083261,1.374865665296268,1.1410722066353576,1.1160908242016208,,4.9858710869565215,34.98587108695652,6,45
374.6815328461712,79.67081920463066,4.702870342487518,25995.205315606425,16100.873496530154,1.6145214308523335,24.212909888621557,49.47614370875008,0.48938555167640396,0.37177890527559443,1.7452394535931621,1.3718841418521448,1.0592236008096494,,5.983045304347826,35.983045304347826,7,45
378.0722651521831,78.35775573339033,4.824950147759616,26425.551845352173,15671.334682841014,1.68623492383641,24.450207788224905,48.63093377999702,0.5027706828293333,0.34027222525013867,1.6880810397532136,1.1135387702429504,0.8740126684628061,,6.98021952173913,36.98021952173913,8,45
388.7544334499342,79.69149862430774,4.878242222973741,25561.24148715677,15239.66111775051,1.6772841134483856,24.82686413356183,47.61883290033276,0.5213664975853424,0.34027222525013867,1.6880810397532136,1.6880810397532136,1.1992657046720854,,7.977393739130434,37.977393739130434,9,45
385.3015135228163,86.63330914397923,4.447498511663613,26319.572202837502,15968.662976855658,1.6482013704570981,25.044690346614978,47.29748477767102,0.5295142111477215,0.3468104508361658,1.6880810397532136,1.225110545900055,1.1867352316586692,,8.974567956521739,38.97456795652174,10,45
433.21749172505037,116.35633305902675,3.723196497332468,34587.824164761936,18536.462999517615,1.8659344107688385,25.266612383741457,48.346026434687914,0.5226202491046223,0.32851031159883926,1.399290933947071,1.399290933947071,0.989972458766649,,9.971742173913043,39.97174217391304,11,44
460.2810747374791,120.22009329425993,3.82865344791052,35315.89940352244,18142.723528337425,1.9465599720098514,25.493750912933773,48.919210299209325,0.521139870243049,0.2907951575833825,1.2729656758128873,1.011101161511938,1.0781939160090874,,10.968916391304347,40.96891639130435,12,43
416.8952982736911,87.88647037176219,4.743566290269445,40565.723969918196,15920.287161314931,2.548052278131282,24.4620249748145,49.85425745673429,0.49067073140417367,0.32299711719127533,1.286210902562908,1.286210902562908,1.1194846635236133,,11.966090608695652,41.96609060869565,13,43
427.3428699950857,87.14032557379397,4.904077040475981,40594.01292806515,15292.179491078257,2.6545603229233548,25.56551616571855,50.03356900936016,0.5109672699108501,0.2699806296467564,1.0498221244986776,1.0498221244986776,0.8510563341937049,,12.963264826086956,42.963264826086956,14,43
447.24218325273876,102.3156375964915,4.3712006660491465,44515.68713915173,17188.914388661957,2.589790497094394,25.565516165718613,50.53252286406371,0.5059220223267411,0.29613805842457097,1.0963421401335705,1.0963421401335705,0.9467535810403555,,13.96043904347826,43.96043904347826,15,43
513.9363753281832,113.70085988302644,4.520074657409906,57049.969580721816,19559.128136967654,2.9167951240559424,25.565516165718968,51.30549184587144,0.49829979678468345,0.2961380584245714,1.0963421401335705,1.0963421401335705,0.9373022439410463,,14.957613260869564,44.957613260869564,16,43
541.9581798052104,101.07096362019766,5.362155067484545,61683.589644028114,18159.276145302818,3.396808834803119,25.338668660891262,51.056839736837944,0.49628353001344033,0.263131059826474,1.0498221244986776,1.0498221244986776,1.2545907256286812,,15.954787478260869,45.95478747826087,17,43
543.8228624529759,101.90710690107379,5.336456690184786,62516.13294553613,20260.706856584395,3.085584989113475,28.630224139697813,49.26864218897718,0.5811043873316276,0.25028117265684546,1.2333057964728096,1.0824320002388765,1.1667672109379432,,16.951961695652173,46.95196169565217,18,44
