lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
156.10356494876837,260.85802683517744,0.5984234675186056,37.438355960051,62.561644039949016,5.563976300837694,0.07017543859649122,0.3508771929824561,114,0.0,30.0,1,40
402.88354435690644,260.46944714998386,1.5467593177057635,60.73441282622477,39.26558717377524,5.56248556890222,0.06666666666666667,0.3333333333333333,120,0.9908389420289855,30.990838942028986,2,42
353.32058264938826,263.2005488819951,1.34240063005263,57.308754652378504,42.69124534762149,5.572916284866902,0.06896551724137931,0.27586206896551724,117,1.981677884057971,31.98167788405797,3,41
318.9541361302076,245.53075875943392,1.2990394268390317,56.503573260815784,43.496426739184216,5.503422229648866,0.13793103448275862,0.27586206896551724,117,2.9725168260869563,32.97251682608696,4,41
368.772594371247,209.55398506396145,1.759797573206197,63.76545839054967,36.23454160945033,5.344981391436551,0.13333333333333333,0.2,120,3.963355768115942,33.96335576811594,5,42
498.472851653273,187.50895106965152,2.658394966265433,72.665608573674,27.334391426325986,5.233826583309136,0.06896551724137931,0.20689655172413793,117,4.954194710144927,34.954194710144925,6,41
538.0551762779618,186.316530510897,2.88785527941383,74.27887798974942,25.721122010250586,5.227447004271844,0.06779661016949153,0.2033898305084746,119,5.945033652173913,35.94503365217391,7,42
494.50744487243566,211.63849324617382,2.336566648569143,70.02907163779147,29.970928362208532,5.35487959859164,0.06896551724137931,0.20689655172413793,116,6.935872594202898,36.9358725942029,8,41
460.7149581321087,222.75675964381782,2.068242323459812,67.40805012844032,32.591949871559684,5.406080412215138,0.06896551724137931,0.20689655172413793,116,7.926711536231884,37.926711536231885,9,41
443.5584210546732,226.64662638086241,1.9570484155775918,66.18249485764092,33.81750514235909,5.423392092567774,0.06896551724137931,0.3448275862068966,116,8.91755047826087,38.91755047826087,10,41
420.3677581128483,264.7424147821406,1.587836835509616,61.35768738282634,38.642312617173666,5.578757333578696,0.13559322033898305,0.3389830508474576,118,9.908389420289854,39.90838942028985,11,40
431.38747682511575,248.59870680039245,1.7352764315523572,63.440623826365226,36.559376173634774,5.515839977133846,0.13559322033898305,0.3389830508474576,118,10.89922836231884,40.89922836231884,12,40
444.05735416302167,178.95583711635558,2.481379547705389,71.27575473179563,28.724245268204374,5.187139055380004,0.13793103448275862,0.20689655172413793,116,11.890067304347825,41.89006730434782,13,39
522.8700221884093,190.12480116918346,2.750141059835381,73.33433638776519,26.66566361223481,5.247680704788948,0.13559322033898305,0.2033898305084746,119,12.880906246376812,42.88090624637681,14,40
