nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
38,806.1203869515962,675.6050000000009,997.260191327903,59.9067074149126,59.01666531201776,58.60019336499168,67.56756756756756,51.35135135135135,6.333333333333333,0.0,30.0,1
38,799.0973292850724,675.6050000000009,935.4571005977904,52.016990873279546,58.31773757653762,57.79065845360349,64.86486486486487,48.64864864864865,6.333333333333333,0.9966099999999999,30.99661,2
38,794.6616687430254,675.6050000000009,894.7190000000021,47.02164261570794,58.23862804342435,57.53678624074152,64.86486486486487,48.64864864864865,6.333333333333333,1.9932199999999998,31.99322,3
38,789.9672631578945,675.6050000000009,894.7190000000021,44.662831080721965,57.013061882842095,56.239503204622345,62.16216216216216,43.24324324324324,5.428571428571429,2.9898299999999995,32.98983,4
38,789.4867368421052,675.6050000000009,894.7190000000021,45.01453034039922,56.270608333247274,55.513761446076735,59.45945945945946,40.54054054054054,5.428571428571429,3.9864399999999995,33.98644,5
38,792.8503684210526,675.6050000000009,894.7190000000021,43.837521284250336,56.27056375129826,55.51371699713387,59.45945945945946,40.54054054054054,5.428571428571429,4.9830499999999995,34.98305,6
38,791.4088157894734,675.6050000000009,894.7190000000021,44.37783452498941,57.92763710566594,57.19272305630038,59.45945945945946,43.24324324324324,5.428571428571429,5.979659999999999,35.979659999999996,7
38,791.0420814896514,675.6050000000009,894.7190000000021,44.38152273924345,61.36131583046657,60.53268331589269,64.86486486486487,48.64864864864865,5.428571428571429,6.9762699999999995,36.97627,8
38,788.639502542283,675.6050000000009,894.7190000000021,44.13335166231837,62.102852556234595,61.30755183766331,67.56756756756756,51.35135135135135,5.428571428571429,7.972879999999999,37.972879999999996,9
38,785.2758972791252,675.6050000000009,894.7190000000021,44.980463975326266,59.71947604246535,58.908995784411296,67.56756756756756,48.64864864864865,5.428571428571429,8.969489999999999,38.96949,10
39,785.7411819642758,675.6050000000009,894.7190000000021,44.479681079467525,60.10253349261028,59.32395551105007,68.42105263157895,50.0,5.571428571428571,9.966099999999999,39.9661,11
38,788.1590025422832,675.6050000000009,894.7190000000021,46.06695591186888,60.593308685029,59.819783444566404,67.56756756756756,51.35135135135135,5.428571428571429,10.96271,40.96271,12
39,791.2665658131651,675.6050000000009,894.7190000000021,46.66112479475598,57.83018035139575,57.21451869723258,63.1578947368421,47.368421052631575,5.571428571428571,11.959319999999998,41.95932,13
39,794.6904454791936,712.1229999999982,894.7190000000021,42.680094049358665,55.251256407116564,54.52306967954609,63.1578947368421,44.73684210526316,5.571428571428571,12.955929999999999,42.955929999999995,14
39,793.2858813766296,712.1229999999982,894.7190000000021,43.886223923755395,55.74737620949643,55.06140929491482,65.78947368421053,47.368421052631575,6.5,13.952539999999999,43.95254,15
39,790.4767275304758,712.1229999999982,894.7190000000021,45.49760851722789,55.13145608673083,54.420302053021835,63.1578947368421,44.73684210526316,6.5,14.949149999999998,44.949149999999996,16
40,786.6919343422138,693.8639999999978,894.7190000000021,48.83401832724664,54.46783533486929,53.79760184093651,61.53846153846154,43.58974358974359,6.666666666666667,15.945759999999998,45.94576,17
40,785.3224593422137,693.8639999999978,894.7190000000021,49.63947700350749,53.77780327258509,53.158145486164564,58.97435897435898,41.02564102564102,8.0,16.942369999999997,46.94237,18
39,780.1764454791937,693.8639999999978,894.7190000000021,50.64443689919575,53.540738744503315,52.86651084536602,60.526315789473685,39.473684210526315,7.8,17.938979999999997,47.93898,19
40,776.6491593422137,693.8639999999978,894.7190000000021,52.835438986151615,52.623396981047286,52.02026248704034,56.41025641025641,38.46153846153847,8.0,18.935589999999998,48.93559,20
40,773.4537343422138,675.6050000000045,894.7190000000021,54.99568011113758,50.34235416256562,50.00934516042373,53.84615384615385,35.8974358974359,8.0,19.932199999999998,49.932199999999995,21
40,771.1712843422138,675.6050000000045,858.2010000000012,51.625092696365954,51.77433184639485,51.108392390923534,53.84615384615385,35.8974358974359,8.0,20.92881,50.92881,22
41,770.6218139924038,675.6050000000045,858.2010000000012,50.933580261835175,51.358672496267296,50.712625741180034,55.00000000000001,35.0,8.2,21.92542,51.92542,23
40,769.3453343422137,675.6050000000045,858.2010000000012,51.911621891268844,50.81374449180337,50.26501411227991,56.41025641025641,33.33333333333333,6.666666666666667,22.922029999999996,52.92202999999999,24
40,766.6063843422137,675.6050000000045,858.2000000000037,49.956654660925714,49.60390313452929,48.9727788503275,53.84615384615385,30.76923076923077,6.666666666666667,23.918639999999996,53.918639999999996,25
41,763.9414725289889,675.6050000000045,858.2000000000037,50.243409369300046,49.00549357627006,48.44284796169607,52.5,30.0,5.857142857142857,24.915249999999997,54.91525,26
41,761.2693505777695,675.6050000000045,858.2000000000037,50.00861304919128,49.06868640118477,48.528798621694676,52.5,30.0,5.857142857142857,25.911859999999997,55.91186,27
41,757.2611554558182,675.6050000000045,858.2000000000037,49.292740241765145,50.511019641972844,49.88399138641547,55.00000000000001,32.5,5.857142857142857,26.908469999999998,56.908469999999994,28
41,757.2611310655744,675.6050000000045,858.2000000000037,49.29275387340708,49.459183999659224,48.871155036125025,55.00000000000001,30.0,5.857142857142857,27.905079999999998,57.90508,29
41,756.3704237485011,675.6050000000045,858.2000000000037,48.7649042478878,49.82944322527581,49.211101943971556,57.49999999999999,30.0,5.857142857142857,28.901689999999995,58.901689999999995,30
41,755.4797164314282,675.6050000000045,858.2000000000037,48.21443380473774,49.057877414851575,48.44292334763628,55.00000000000001,27.500000000000004,5.857142857142857,29.898299999999995,59.89829999999999,31
40,756.5635843422139,675.6050000000045,858.2000000000037,48.672692071418695,49.258105796646646,48.622490705433336,53.84615384615385,28.205128205128204,6.666666666666667,30.894909999999996,60.894909999999996,32
40,756.5635843422139,675.6050000000045,858.2000000000037,48.672692071418695,49.16667154955716,48.534494710040306,53.84615384615385,28.205128205128204,6.666666666666667,31.891519999999996,61.89152,33
41,756.3703749680137,675.6050000000045,858.2000000000037,47.90265466543172,48.17870520010162,47.574849587938445,50.0,27.500000000000004,5.125,32.88813,62.88813,34
40,757.933034342214,675.6050000000045,858.2000000000037,49.037747772504524,46.875771516129056,46.2803713525308,51.28205128205128,25.64102564102564,5.0,33.884739999999994,63.884739999999994,35
40,756.107084342214,675.6050000000045,858.2000000000037,47.232408928361885,44.87491423828623,44.29833321098757,51.28205128205128,23.076923076923077,4.444444444444445,34.88135,64.88135,36
40,755.6505843422143,675.6050000000045,858.2000000000037,47.39436241061539,41.49934135322866,41.09473883494896,51.28205128205128,20.51282051282051,4.444444444444445,35.877959999999995,65.87796,37
39,751.9738276174818,675.6050000000045,858.2000000000037,44.12060152163793,40.65291996160419,40.11732458200113,50.0,15.789473684210526,3.9,36.87457,66.87457,38
