stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
154.08479062611798,165.37468159909974,0.9317314423639045,30275.620242958496,43218.795059544835,0.7005197669495218,33.568345270846706,33.641011366875624,0.9978399547738072,0.48101562039216805,1.7482743572883161,1.7482743572883161,0.802979337708318,,0.0,30.0,1,48
169.18326597184497,151.81029605120534,1.1144386801250645,31158.875532497947,44893.43112473124,0.6940631346692938,33.56833975042363,34.52490395808322,0.9722935009886228,0.4515200056874855,1.7143728056126348,1.0887038827711386,0.5792830405460766,,1.001776347826087,31.001776347826087,2,48
260.7865308499597,171.18618452047974,1.5234087468286706,24150.8919038996,47345.11475118538,0.5101031443437326,33.624088542417574,35.67356922406415,0.9425490430127872,0.44191149534190144,2.307890145223739,2.307890145223739,0.6186678484185508,,2.003552695652174,32.003552695652175,3,48
270.02611574109835,227.11095251680683,1.1889612224193638,28586.516037324218,46875.77032102448,0.6098356537193085,33.36688585704127,37.5811831370422,0.8878615057564355,0.41475634075143564,2.2087321841876992,1.2882284821565082,0.8054085160230039,,3.005329043478261,33.00532904347826,4,49
285.64726519606234,266.36040170683214,1.0724088992016692,27212.646876691968,46629.23587783037,0.5835962430948659,33.55580789505037,40.82134893163829,0.8220161451064402,0.37497421523300734,2.0975065490774747,2.0975065490774747,0.6438376367629236,,4.007105391304348,34.00710539130435,5,49
306.9571207877503,306.05375203937206,1.0029516669288618,31426.484554009647,49349.35040995185,0.6368165800145118,33.112917305502556,43.55438285171062,0.7602660198547474,0.3467075848910195,2.665490586683414,1.607768461801343,0.7021401983743805,,5.008881739130436,35.00888173913044,6,49
311.8579874945947,286.66255172400435,1.0878923166217027,31838.03490544868,49235.10351309857,0.6466531526022279,33.19856125207779,44.28858032810408,0.7495964196331465,0.32457023575588817,2.5955722176755196,2.5955722176755196,0.7726789028753639,,6.010658086956522,36.010658086956525,7,48
253.58067688721093,188.98970121004155,1.3417698173508714,29865.7105747055,47101.338514451505,0.6340735001731606,32.68762473484471,44.67357849704623,0.7316992689468338,0.3154186874181253,1.4605922848365354,1.4605922848365354,0.6502463989921047,,7.012434434782609,37.012434434782605,8,48
267.19011137067207,167.34670909431046,1.5966260274895951,28875.4357766386,47523.37452121879,0.6076049116364807,32.3882828831833,45.309396143766016,0.7148248626679449,0.31541868741812573,1.4605922848365354,1.4605922848365354,0.7584051532070993,,8.014210782608696,38.0142107826087,9,48
397.242539116091,169.7187095362273,2.340593681027793,23178.466367076027,49026.70217894056,0.4727722921781106,32.3581956427945,46.16971185054946,0.7008533157089841,0.35354122014993017,1.5659528004943617,1.4306376917042627,0.9788210383080334,,9.015987130434784,39.01598713043478,10,48
477.40388960840244,269.0644450576227,1.7743105726526547,27886.463031068375,57851.60134429268,0.48203441880722775,33.550676066709634,52.914514404972756,0.634054312652184,0.3240456054452481,1.514659506106811,1.4450123983472558,0.821255014390008,,10.017763478260871,40.017763478260875,11,48
482.7719335904951,314.2368068102867,1.5363315916922309,32103.654075757586,61046.61355779268,0.5258875505904987,33.77360930235747,54.66759130030718,0.6177994766707363,0.29454999074056554,1.4605922848365354,1.5806899879294318,0.82882889546609,,11.019539826086957,41.019539826086955,12,48
385.19245201036483,326.56678079576136,1.1795212331761125,38778.76822110107,59987.27180180209,0.6464499394008054,33.545436805986455,54.020623165762416,0.6209746358690171,0.294549990740566,1.4605922848365354,1.4895292095324546,0.6476016170441323,,12.021316173913045,42.02131617391304,13,48
341.4849395048016,316.78361948572706,1.0779753702176755,40126.833990571664,66241.50037891044,0.6057657776625625,33.80134281632383,53.7098200930159,0.62933263882643,0.3326725234723713,1.5659528004943617,1.5422094673613675,0.6509948171263552,,13.023092521739132,43.02309252173913,14,48
355.144188185523,315.3812697483674,1.1260788836877356,40186.72403129819,67767.13532999474,0.5930119937282493,33.54543705167538,53.813364227528524,0.6233662869247145,0.30253569953497905,1.342809249180152,1.3190659160471578,0.878189837892698,,14.024868869565218,44.02486886956522,15,48
332.87893596095176,230.90267891757435,1.4416417232879468,34862.6077263816,80085.04090852052,0.4353198466390256,33.17030616340289,52.22000934338745,0.6352029916143853,0.29204396953865697,1.4605922848365354,1.408269744783567,1.121790823183597,,15.026645217391305,45.026645217391305,16,48
330.39117395235513,232.66889749301257,1.42000575709986,29828.719503385862,83377.88837120516,0.3577533574678984,33.964948844808724,49.92484971491434,0.680321503859409,0.2625483548339749,1.4034338709965868,1.6291861209230867,0.9280242264445894,,16.028421565217393,46.02842156521739,17,48
293.07997530220666,411.4048610962484,0.712388216595517,20597.092325268146,80377.72818920005,0.25625372586772255,34.272383640051956,46.186027697817806,0.7420509045910165,0.2684049413897176,1.4605922848365354,1.2341163976494591,0.5976241616196158,,17.03019791304348,47.03019791304348,18,48
227.89656219152198,423.22031309981764,0.5384820981699598,17385.05288285382,72774.65104617755,0.23888885254592468,33.40438523058701,43.68977580024045,0.7645812918718927,0.32077067885788946,1.6612629802986865,1.58986455726353,0.7560138718830944,,18.031974260869568,48.03197426086957,19,48
147.80283814067144,260.32693401539916,0.5677585329155793,17341.99259102531,53082.6209735567,0.32669812215303046,33.231267502456134,37.350017549460446,0.889725619259821,0.3180573021457609,1.6051735136476428,1.6051735136476428,0.8424376286870845,,19.033750608695655,49.033750608695655,20,48
163.50030564477186,296.78609135178044,0.5509028569855249,19444.383315763243,52858.834959737265,0.367854935330497,32.257866810612434,37.9165089636916,0.8507604651312858,0.3114971053324136,1.6060990111685858,1.3068697608154842,0.5822774306646469,,20.035526956521743,50.03552695652174,21,49
148.98188380814332,132.05636950693233,1.1281688596553519,20381.399611014072,43961.448343586715,0.4636198391762669,28.053645929158847,37.07383042671656,0.7566967210751319,0.39341201592884767,2.1537394653964803,1.5806899879294316,0.9254401803423556,,21.037303304347827,51.03730330434783,22,48
165.1988010459064,133.05207508000007,1.2416101059240257,16970.505963477848,43989.662282018064,0.3857839565731591,27.658230365248816,32.90666812531505,0.840505342306787,0.40326253669245915,1.7482743572883161,1.7482743572883161,0.7756719296632002,,22.039079652173914,52.03907965217391,23,48
162.61523644102812,167.8936244128126,0.9685611171958993,17347.49687916952,42067.25671716879,0.4123752826526816,27.94954594338861,32.11336630836413,0.8703399595764452,0.3949327746791371,1.749199854809259,1.4961966861442382,0.6795646493395524,,23.040856,53.040856000000005,24,49
177.61118062096054,152.95758584322954,1.161179287906566,19098.918543420776,41435.95734558576,0.4609262043622315,28.802180612159876,29.061459931331107,0.9910782414340277,0.40326253669246004,1.7482743572883161,1.7482743572883161,0.799815283193813,,24.04263234782609,54.042632347826085,25,48
181.25661624008646,176.5824766946786,1.026470007798254,19169.936500863358,42248.61547136513,0.4537411767694883,27.679950281377625,29.746440456940206,0.9305298330447553,0.4438910906261744,1.8128128784258875,1.8128128784258875,0.9113237837174726,,25.044408695652177,55.04440869565218,26,48
161.55362622202986,186.03953577944665,0.868383301089672,19107.42774483586,42786.18381430648,0.4465793871161376,28.658820213385898,28.73000681959762,0.9975222206999831,0.4432498813934642,1.6612629802986865,1.6612629802986865,0.9835401798331791,,26.046185043478264,56.04618504347826,27,48
