lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
173.46203416052947,304.8837809691907,0.5689447749864341,36.262893637626824,63.737106362373176,5.719930657988282,0.07017543859649122,0.3508771929824561,114,0.0,30.0,1,39
188.9826980746335,471.6371137756396,0.4006951373308031,28.606877160605908,71.39312283939408,6.156209863140176,0.06896551724137931,0.3448275862068966,116,0.9861897536231885,30.98618975362319,2,40
202.13278118940883,375.89927313573844,0.5377312371562316,34.96913011604502,65.03086988395496,5.929321216904358,0.06779661016949153,0.3389830508474576,119,1.972379507246377,31.972379507246377,3,41
248.93834132805992,380.7393035924133,0.6538288508153386,39.53425111026456,60.46574888973544,5.942114898386337,0.06666666666666667,0.3333333333333333,120,2.9585692608695657,32.95856926086957,4,41
265.7999506089401,464.33710628518406,0.5724288388998413,36.40411729540297,63.59588270459703,6.140610810603129,0.06896551724137931,0.27586206896551724,117,3.944759014492754,33.94475901449275,5,41
229.81283920035324,499.1016930447706,0.460452934548027,31.52809129658981,68.4719087034102,6.212809868665303,0.06666666666666667,0.3333333333333333,120,4.930948768115942,34.93094876811594,6,42
170.33396394959257,539.5912952489194,0.3156721864295747,23.99322488424984,76.00677511575016,6.290811992344548,0.13793103448275862,0.3448275862068966,116,5.9171385217391315,35.91713852173913,7,41
187.42203130440737,509.52752070420826,0.36783495236012953,26.89176437006885,73.10823562993114,6.23348386632513,0.13793103448275862,0.3448275862068966,116,6.90332827536232,36.90332827536232,8,41
212.56821507994454,415.81315047487476,0.5112109004661911,33.82789922362845,66.17210077637155,6.030236001847492,0.13559322033898305,0.3389830508474576,119,7.889518028985508,37.889518028985506,9,42
229.59521326156514,351.2297658972909,0.6536895091309117,39.52915620021409,60.47084379978591,5.861440613002307,0.06779661016949153,0.3389830508474576,119,8.875707782608696,38.8757077826087,10,42
241.28921971252663,352.79181285773325,0.6839422314197208,40.61554004991571,59.38445995008431,5.865878117677805,0.07142857142857142,0.3571428571428571,113,9.861897536231885,39.861897536231886,11,40
