stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
114.6548695258143,31.5129524200266,3.6383410846826045,5670.76003899435,5806.9812272360305,0.9765418238976667,23.734532070900883,25.685887003867716,0.924030073716617,0.21235079861974926,0.3367990874167359,0.658814170214231,1.0203948822858633,1.267060356429863e-32,0.0,30.0,1,39
129.0849876569943,38.9639781416369,3.312931424882532,8264.11294641779,5110.369450906194,1.6171263204730117,23.205218250630562,25.135325500002008,0.9232113680563474,0.2473468429962291,0.36856055117271336,0.6779736023652994,0.9219801488387778,1.9080123919148945e-32,0.9953250579710146,30.995325057971016,2,41
113.48603946079125,23.926377021913883,4.743135131132448,6535.324013996755,5509.374100335873,1.1862189597156734,21.621100974817402,26.00295699832743,0.831486240887652,0.21773381607384978,0.3382225752015899,0.6628046143797376,0.773705676362834,-1.9113706448789188e-32,1.9906501159420291,31.990650115942028,3,40
119.60424329729193,27.938331758125884,4.281008769240306,8818.874985925258,5221.544457727367,1.6889399405299155,21.15959338499728,25.85949742880302,0.8182523049827959,0.24415461330975674,0.43983275161237223,0.7136097025851287,0.7338398173423456,0.0,2.985975173913044,32.98597517391305,4,40
146.15098253795787,33.91301739596044,4.309583567526222,8399.378203713572,5106.258382639466,1.6449183676748094,21.066653688688177,26.028355527571012,0.8093732106232837,0.2392565066330179,0.39204208777602356,0.39204208777602356,0.7257807215638256,0.0,3.9813002318840582,33.981300231884056,5,40
130.16951455863136,24.15553780353865,5.388806308658307,9726.212188245732,5455.41861285481,1.7828535037274063,20.73145863904497,24.225846421403972,0.8557578657879533,0.2392565066330179,0.39204208777602356,0.39204208777602356,0.856922580784067,0.0,4.976625289855073,34.97662528985507,6,40
100.6679972185585,35.03175842607385,2.8736210145504977,11101.480583682964,7932.340983429679,1.3995213527582193,20.554830094353918,23.936919201072122,0.858708253685637,0.22990668387435287,0.366066601372763,0.366066601372763,1.3031959496382621,0.023113434818116948,5.971950347826088,35.97195034782609,7,40
112.82791068941724,44.95246033353884,2.5099384956275115,14487.618953491148,7940.939302325362,1.8244213186757974,20.42740189047015,23.776778183689572,0.8591324578992642,0.2622464631717101,0.40823903499088965,0.40823903499088965,1.0929087029233993,0.020698822854799397,6.967275405797102,36.9672754057971,8,41
82.1037968163933,23.98824203505605,3.4226683498599595,9958.865240251696,5326.698878492707,1.8696129568058208,20.550254351671626,21.4741962262184,0.956974320510844,0.3028695249859328,0.44944821031181414,0.44944821031181414,0.9274355102191404,,7.9626004637681165,37.96260046376812,9,40
115.39747942278505,44.27563779892855,2.606342565199912,10082.114633944144,5104.695934947385,1.9750666371528576,15.985051059785173,28.08896559758507,0.5690864976340962,0.2663881044301428,0.406888595893018,0.406888595893018,0.9284151334216222,,8.957925521739131,38.95792552173913,10,40
144.32169891732275,39.825768237763114,3.6238271166414684,11769.855957928432,4787.144108504753,2.4586383219577064,14.000901313727336,29.310797819711638,0.4776704269555899,0.2694778905292665,0.4227799632296529,0.4227799632296529,0.8651962094727601,0.019466136804903257,9.953250579710145,39.953250579710144,11,40
131.103549410944,31.578991786990713,4.151606557098424,9007.096271896822,4767.950107413714,1.8890919722236068,14.424691801643688,27.457064650764725,0.5253544754278164,0.22800779135315796,0.42285685082003344,0.42285685082003344,1.3087318430409745,0.016653697207254653,10.94857563768116,40.94857563768116,12,39
107.46355844382083,29.17806575630508,3.683025437824603,10743.025705768023,5506.475449974099,1.9509804054059743,14.504697532816907,26.638726523155718,0.5444966565786743,0.26753327792948056,0.505548566665147,0.505548566665147,0.6880695171336845,0.016654452514111455,11.943900695652175,41.943900695652175,13,39
127.40977195942358,39.9946494766007,3.185670423292729,11242.137269079842,7186.17686520245,1.5644114360031802,14.785687704537919,26.03091820151628,0.5680048465596045,0.27605640919336194,0.5634693572514127,0.5634693572514127,1.0286293982832688,0.01578218256162997,12.93922575362319,42.93922575362319,14,38
137.01457188843224,35.997793804242896,3.8061935849585598,18846.71047781114,7716.1918513984965,2.442488579955526,14.605215385510498,27.303564402406657,0.5349197330028431,0.30397980100718325,0.5745414381520983,0.5745414381520983,1.0286293982832688,0.015767679307652258,13.934550811594203,43.93455081159421,15,39
186.97808573934384,39.11628670506911,4.780057143494468,15068.164855720926,6913.923195792071,2.1793943075430557,14.611618772385384,28.67846268401071,0.5094979786150432,0.30637578540720867,0.6051784076139883,0.6051784076139883,1.3792237579046849,0.0157367336845339,14.929875869565219,44.92987586956522,16,39
222.7940540326976,35.90067634200447,6.205845590434347,15426.658671765541,5250.471662011612,2.938147211297536,14.425348614943251,32.204685540513196,0.4479270133632271,0.33415972424862384,0.6755947668857936,0.6755947668857936,1.244211557523866,0.01566970514419009,15.925200927536233,45.92520092753623,17,40
213.21709963433017,39.151144118637696,5.4459992007837466,17157.32968676403,6174.5190723700825,2.778731345006668,18.544709174318463,30.52797993158712,0.6074659774345469,0.33883253809365765,0.7596369218287783,0.7596369218287783,0.7010263743992547,,16.920525985507247,46.92052598550725,18,41
184.85926453356683,36.4397774056612,5.073007511130336,18545.249039504946,6763.796346648921,2.741840246072112,19.747012215406397,30.183838624497987,0.6542246814438294,0.3439140087382553,0.9589571781930579,0.9589571781930579,1.462877367057208,,17.915851043478263,47.91585104347826,19,40
226.69825887858934,37.51292889047759,6.043203384092549,17263.615470745335,7516.357335180528,2.2968061124395343,20.032924573595544,29.771077986707535,0.6728988643209708,0.3803751260515815,1.2014696741078175,0.8561476489369041,1.3750790397188424,,18.911176101449275,48.91117610144927,20,41
230.23474436218356,41.939962256228796,5.489626883798484,30907.70297570827,7700.707271235829,4.013618734881217,20.05160959487976,29.228431089597585,0.6860309924454285,0.3817858889382726,1.2504928199608287,1.091025511982886,1.3698161081962845,,19.90650115942029,49.90650115942029,21,43
239.88174140769763,42.71759049916851,5.615526029170855,25700.84419200933,9324.406428602366,2.7562981503192647,20.441435023639528,29.246091004503235,0.6989458869393025,0.35626644639081073,1.3375041969504586,1.3375041969504586,1.205839852439922,,20.901826217391307,50.9018262173913,22,43
246.44623600078535,45.46767977560401,5.420250981859321,22041.604674248054,10656.511821268852,2.068369560688285,20.38749714805463,28.913911720877724,0.7051103059944127,0.3510576419103013,1.5105165690572953,1.5105165690572953,1.1716422395207362,,21.89715127536232,51.89715127536232,23,44
232.54699558057976,56.25855494809395,4.133540147872623,35515.0383176933,10851.273320023542,3.2728913253088643,20.017888649513537,28.29694031905423,0.707422372056244,0.3924408614432662,1.563975538357343,1.6302124138905365,1.1663115854419739,,22.892476333333335,52.892476333333335,24,46
232.06242330981507,52.4185773031602,4.427102664832407,21690.490521776926,12512.08412390472,1.7335633541912687,20.59332205033254,29.442210763832907,0.6994489037703338,0.4469608318093994,2.304855241528585,1.9982656260998288,1.1251925418749835,,23.88780139130435,53.88780139130435,25,45
