stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
358.4264703103734,89.27696638709833,4.014769819979266,28787.00839980129,31029.427868034614,0.92773249066082,29.954035154661906,48.95363994802202,0.6118857592683125,0.28638127994114715,2.0402208285265546,2.0402208285265546,0.8246169790109854,,0.0,30.0,1,53
399.32773629314124,98.4569692263173,4.055860538776805,30791.815397923634,34232.02466991724,0.8995031902093182,29.784917382844917,50.67521115525828,0.587761090638824,0.28638127994114715,2.0402208285265546,2.0402208285265546,0.7981467838640661,,0.9919720724637681,30.991972072463767,2,53
466.52557608142297,138.58034426868525,3.3664628162796264,41908.08911580201,34737.42367684233,1.2064247914772084,29.564930257214762,50.61119156019163,0.5841579567675612,0.28100109564005127,2.04097526085204,1.4160514248860945,0.8388584225460038,,1.9839441449275361,31.983944144927538,3,54
392.2848487012182,98.46092361839656,3.98416787335602,44462.56855188408,34911.61363977324,1.2735752924699284,29.973435595594164,48.75405929918986,0.6147885123884308,0.28638127994114715,2.0402208285265546,2.0402208285265546,0.9254601068035714,,2.9759162173913043,32.9759162173913,4,53
348.9423964180472,154.45079706932347,2.2592463296828176,48413.34775881917,35133.45214788128,1.3779843653002641,30.435649022074454,47.83474603764579,0.6362665538510235,0.28638127994114715,2.0402208285265546,2.0402208285265546,0.9815866744633027,,3.9678882898550722,33.967888289855075,5,53
292.8964695372793,182.7630962850346,1.6026018133576392,44844.11882070343,33952.9933433614,1.3207707010450758,30.046892087879154,43.701882329212324,0.6875422860428834,0.3130407768857646,2.1008454503429896,1.5329631731932882,0.8832796731332745,,4.959860362318841,34.95986036231884,6,53
259.677872223113,124.68589785287008,2.0826563121733903,32865.6166394089,33549.05064126898,0.9796288124758686,29.530324058600737,39.27470827111122,0.7518916206133363,0.31915371923193625,2.1000608288825715,2.1000608288825715,1.0035013635664003,,5.951832434782609,35.95183243478261,7,52
262.7096493484545,98.60054866953296,2.6643832399178784,25201.491731141195,33514.61738524154,0.7519552272206868,30.117277123988774,36.42869296090558,0.8267460253938419,0.3735181839817443,2.211286463992796,2.211286463992796,0.7538266479879854,,6.9438045072463765,36.94380450724638,8,52
261.7165931595363,106.46491807564172,2.458242563517573,24905.727996937167,35396.319794545096,0.703624787590724,29.33565757395974,36.4369423954816,0.8051075539627732,0.40070041635664744,2.2625797583803466,1.4699892909860763,0.8299726008425686,,7.9357765797101445,37.935776579710144,9,52
210.7850670486293,89.01770267747656,2.367900548822898,26382.53351917669,34347.86703454841,0.7680981614559191,29.56823912932727,36.30592764036969,0.8144190506319755,0.38096188920863616,2.21046980408624,2.21046980408624,0.7661866435383311,,8.927748652173912,38.92774865217391,10,51
