nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
51,558.0018160647054,493.0049999999997,675.6000000000029,34.70684492748834,21.481082275086862,21.377772677462687,18.0,4.0,3.0,0.0,30.0,1
51,559.4339337117642,493.0049999999997,675.6000000000029,34.24356217827295,22.03458167899363,21.840618798680516,20.0,4.0,3.0,0.9992462608695654,30.999246260869565,2
51,563.0142082215681,493.0049999999997,675.6000000000029,34.753673932028335,22.595598702403976,22.442903466113258,22.0,4.0,3.0,1.9984925217391307,31.99849252173913,3
51,566.594482731372,493.0049999999997,675.6000000000029,34.110439959293004,23.36255630127603,23.173836021886547,24.0,4.0,3.0,2.997738782608696,32.99773878260869,4
50,569.5270323859995,493.0049999999997,675.6000000000029,31.81033647014404,23.428913122551393,23.263345625316777,24.489795918367346,4.081632653061225,2.9411764705882355,3.9969850434782614,33.99698504347826,5
50,574.6396923859995,529.5239999999985,675.6000000000029,32.31304569371607,23.94360120884311,23.84114801563377,26.53061224489796,4.081632653061225,2.9411764705882355,4.996231304347827,34.99623130434783,6
50,577.9263923859994,529.5239999999985,675.6000000000029,32.61754087009332,23.931780188897022,23.69804178316059,26.53061224489796,4.081632653061225,2.9411764705882355,5.995477565217392,35.99547756521739,7
49,578.914175904081,529.5239999999985,675.6000000000029,33.46065966600542,23.852521143317873,23.651745598662504,27.083333333333332,4.166666666666666,3.0625,6.9947238260869575,36.994723826086954,8
50,581.2130723859995,529.5239999999985,675.6000000000029,34.60801401125471,26.291496682170933,26.024501090501154,30.612244897959183,6.122448979591836,3.125,7.993970086956523,37.99397008695652,9
49,582.6406044755097,529.5239999999985,675.6000000000029,34.66994327020181,26.547406445580496,26.294192242325277,31.25,6.25,3.2666666666666666,8.993216347826088,38.99321634782609,10
50,583.7694323859994,529.5239999999985,675.6000000000029,33.851522465810234,26.291496386493197,26.024501090109027,30.612244897959183,6.122448979591836,3.5714285714285716,9.992462608695654,39.992462608695654,11
49,584.5038493734687,529.5239999999985,675.6000000000029,34.00237611987417,26.569664570767017,26.294192241929117,31.25,6.25,4.083333333333333,10.991708869565219,40.991708869565215,12
49,585.6217881489789,529.5239999999985,675.6000000000029,33.461859575938774,26.30129034215587,26.028656671728047,31.25,6.25,4.454545454545454,11.990955130434784,41.990955130434784,13
49,585.6217881489789,529.5239999999985,675.6000000000029,33.461859575938774,26.43860574648302,26.161754078180454,31.25,6.25,4.454545454545454,12.99020139130435,42.99020139130435,14
49,587.1123391693869,529.5239999999985,675.6000000000029,32.94888521997651,26.81325915192979,26.557015641063437,33.33333333333333,6.25,4.454545454545454,13.989447652173915,43.989447652173915,15
49,590.09348202653,529.5239999999985,675.6000000000029,31.6841898489565,27.337294733931373,27.075093962773792,35.41666666666667,6.25,4.454545454545454,14.98869391304348,44.98869391304348,16
48,591.3553254020827,529.5239999999985,675.6000000000029,30.979894563113273,28.173938537240712,27.875311882031717,38.297872340425535,6.382978723404255,4.363636363636363,15.987940173913046,45.987940173913046,17
48,592.4965545687493,529.5239999999985,675.6000000000029,30.34305920765799,29.06304941901053,28.752205728695202,42.5531914893617,6.382978723404255,4.363636363636363,16.98718643478261,46.987186434782615,18
49,592.3293391693871,529.5239999999985,675.6000000000029,30.04812897173788,28.99789203983849,28.69424082367723,41.66666666666667,6.25,4.083333333333333,17.986432695652177,47.98643269565218,19
49,593.447257536734,547.7840000000001,675.6000000000029,28.649261682363242,28.4726413376581,28.17513229444265,37.5,6.25,3.769230769230769,18.985678956521742,48.98567895652174,20
49,594.3788647306117,547.7840000000001,675.6000000000029,28.174777170045957,28.78608455532272,28.488943763628818,37.5,6.25,3.769230769230769,19.984925217391307,49.98492521739131,21
51,595.838564137001,547.7840000000001,675.6000000000029,29.138344188741797,29.345576481602603,29.096685878965697,38.0,8.0,3.923076923076923,20.984171478260873,50.984171478260876,22
50,598.6110079837414,547.7840000000001,712.1189999999942,33.58544183109611,30.432353680195053,30.203089795241315,40.816326530612244,10.204081632653061,3.8461538461538463,21.983417739130438,51.98341773913044,23
50,601.8977079837414,547.7840000000001,712.1189999999942,36.243143801161324,31.022850625503555,30.761138174515963,40.816326530612244,12.244897959183673,3.8461538461538463,22.982664000000003,52.982664,24
49,605.6105591670831,566.0429999999969,712.1189999999942,36.30446233200593,31.66188484550953,31.413366232847405,43.75,12.5,3.769230769230769,23.98191026086957,53.98191026086957,25
49,608.2190489630015,566.0429999999969,712.1189999999942,35.693051670229075,32.27901353613748,31.961384483464382,45.83333333333333,12.5,3.769230769230769,24.981156521739134,54.98115652173914,26
49,609.7096203915729,566.0429999999969,712.1189999999942,35.419063123224966,32.3727413118422,32.06986913651465,45.83333333333333,12.5,3.769230769230769,25.9804027826087,55.9804027826087,27
49,611.5728448813687,566.0430000000006,712.1189999999942,34.280521338900336,31.631524048436127,31.302606437268327,43.75,10.416666666666668,3.769230769230769,26.979649043478265,56.97964904347826,28
49,611.5728244732056,566.0430000000006,712.1189999999942,34.28051571819979,29.865165369608793,29.591580047791098,41.66666666666667,8.333333333333332,3.769230769230769,27.97889530434783,57.97889530434783,29
49,608.9643346772873,547.7840000000001,712.1189999999942,34.16976873197962,30.43133197585868,30.172679829949924,41.66666666666667,10.416666666666668,3.769230769230769,28.978141565217395,58.9781415652174,30
48,606.9848478810222,547.7840000000001,712.1189999999942,35.01406720400049,30.24567940479341,29.928279225602772,40.42553191489361,10.638297872340425,3.6923076923076925,29.97738782608696,59.97738782608696,31
48,606.4805308640152,547.7840000000001,712.1189999999942,35.51841010654162,29.74653223163726,29.456727304260387,38.297872340425535,10.638297872340425,4.0,30.976634086956526,60.97663408695652,32
48,604.5111256463277,547.7840000000001,712.1189999999942,36.44537201410769,29.5138137909001,29.22140169993302,38.297872340425535,10.638297872340425,4.0,31.97588034782609,61.97588034782609,33
48,604.130708979661,547.7840000000001,712.1189999999942,36.366710782903596,29.65973682543802,29.34251126815201,38.297872340425535,10.638297872340425,4.0,32.97512660869566,62.97512660869566,34
48,603.7503131463278,547.7840000000001,712.1189999999942,36.67272840544086,29.267190737358387,28.977610474264665,36.17021276595745,10.638297872340425,4.363636363636363,33.97437286956522,63.97437286956522,35
48,601.8482714796611,547.7840000000001,712.1189999999942,35.80455507513904,28.536116570386774,28.23358158840007,31.914893617021278,10.638297872340425,4.0,34.973619130434784,64.97361913043478,36
48,601.8482714796611,547.7840000000001,712.1189999999942,36.588456323390936,30.611439415653432,30.294001065275932,34.04255319148936,12.76595744680851,3.6923076923076925,35.97286539130435,65.97286539130435,37
48,602.9895006463279,547.7840000000001,712.1189999999942,38.019157835300796,30.26181741800201,29.940672801007256,31.914893617021278,12.76595744680851,3.6923076923076925,36.97211165217392,66.97211165217392,38
48,604.130708979661,547.7840000000001,712.1189999999942,38.2676012599254,28.400559202048502,28.107542262773112,29.78723404255319,10.638297872340425,4.0,37.971357913043484,67.97135791304348,39
48,605.2719381463277,547.7840000000001,712.1189999999942,39.029066152050135,28.367988233263464,28.10756990734234,29.78723404255319,10.638297872340425,4.0,38.970604173913046,68.97060417391305,40
47,606.4950644898666,547.7840000000001,712.1189999999942,39.070416046197344,29.860847295905494,29.537156661427254,32.608695652173914,13.043478260869565,4.2727272727272725,39.969850434782614,69.96985043478261,41
48,606.0327089796612,547.7840000000001,712.1189999999942,38.96751799729105,30.021351041443115,29.70279879660277,34.04255319148936,12.76595744680851,4.0,40.96909669565218,70.96909669565218,42
47,606.8835325749733,547.7840000000001,712.1189999999942,39.12122534808681,30.70912339751693,30.383867934180767,36.95652173913043,13.043478260869565,3.6153846153846154,41.968342956521745,71.96834295652175,43
48,606.793500646328,547.7840000000001,712.1189999999942,38.7078306206377,30.85727705396669,30.527243211535026,38.297872340425535,12.76595744680851,3.4285714285714284,42.96758921739131,72.9675892173913,44
48,607.1739381463279,547.7840000000001,712.1189999999942,38.755046386283084,30.847254429486068,30.527217758501177,38.297872340425535,12.76595744680851,3.6923076923076925,43.966835478260876,73.96683547826088,45
47,606.883553851569,547.7840000000001,712.1189999999942,39.121212800107834,30.709083757444947,30.38382874073237,36.95652173913043,13.043478260869565,3.6153846153846154,44.966081739130445,74.96608173913044,46
48,608.6955423129945,547.7840000000001,712.1189999999942,38.53900096520923,30.50034868805179,30.176633151003507,36.17021276595745,12.76595744680851,3.6923076923076925,45.96532800000001,75.965328,47
47,610.3800432132712,547.7840000000001,712.1189999999942,38.65680034137371,30.331759453355623,30.023879804075943,34.78260869565217,13.043478260869565,3.9166666666666665,46.96457426086957,76.96457426086957,48
47,613.8765325749731,547.7840000000001,712.1189999999942,39.175475997205,30.532866775128557,30.264312694313546,36.95652173913043,13.043478260869565,3.9166666666666665,47.96382052173914,77.96382052173914,49
46,614.519435457038,547.7840000000001,712.1189999999942,39.35689056249232,34.522308845717895,34.14621760069214,37.77777777777778,15.555555555555555,3.8333333333333335,48.963066782608706,78.9630667826087,50
46,614.5880706719967,547.7840000000001,712.1189999999942,39.33832295994574,35.046193170322034,34.65467432448644,40.0,15.555555555555555,4.181818181818182,49.96231304347827,79.96231304347828,51
45,614.1467975784321,547.7840000000001,712.1189999999942,39.18609976351482,33.54699860257871,33.217665307720345,38.63636363636363,11.363636363636363,4.5,50.96155930434783,80.96155930434783,52
45,612.588207488078,547.7840000000001,693.8590000000033,36.503790270095564,33.52559083773617,33.163393178981785,38.63636363636363,11.363636363636363,4.5,51.9608055652174,81.9608055652174,53
45,611.3709185991893,547.7840000000001,675.6000000000029,34.81388041769916,32.550068339262026,32.20213058038796,36.36363636363637,9.090909090909092,4.5,52.96005182608697,82.96005182608697,54
45,609.7478519325223,547.7840000000001,675.6000000000029,33.42629356800661,32.20444906151551,31.847203078392305,34.090909090909086,9.090909090909092,4.090909090909091,53.95929808695653,83.95929808695652,55
45,608.5305630436335,547.7840000000001,675.6000000000029,33.10297177545348,31.96276394322975,31.608361930292396,34.090909090909086,9.090909090909092,3.4615384615384617,54.95854434782609,84.95854434782609,56
46,608.003876890511,547.7840000000001,675.6000000000029,32.47430102683888,31.60837505936714,31.255197772644117,33.33333333333333,8.88888888888889,3.2857142857142856,55.95779060869566,85.95779060869566,57
45,608.5305630436335,547.7840000000001,675.6000000000029,33.10297177545321,31.849547093022746,31.488275181305383,34.090909090909086,9.090909090909092,3.4615384615384617,56.95703686956523,86.95703686956523,58
45,608.1248074880776,547.7840000000001,675.6000000000029,33.06077626187542,31.08799429048564,30.757896934001646,34.090909090909086,6.8181818181818175,3.2142857142857144,57.95628313043479,87.9562831304348,59
46,609.5916377600763,555.922299101992,675.6000000000029,31.462432160221184,30.82195370959845,30.511666626989285,33.33333333333333,6.666666666666667,3.066666666666667,58.95552939130435,88.95552939130435,60
46,610.6055443013371,560.0957831836657,675.6000000000029,30.42898409297087,30.95788158791259,30.626515065531215,33.33333333333333,6.666666666666667,2.875,59.95477565217392,89.95477565217392,61
47,612.1149415888901,562.8085495509964,675.6000000000029,29.19833030061059,30.718131016773327,30.408566665998265,32.608695652173914,6.521739130434782,2.9375,60.95402191304349,90.95402191304349,62
46,613.9807109810185,566.0429999999934,675.6000000000029,27.726577243467194,30.720371786040833,30.37711663502031,31.11111111111111,6.666666666666667,2.7058823529411766,61.95326817391305,91.95326817391305,63
46,616.3624066331922,566.0429999999934,675.6000000000029,28.218327916495724,31.649162224121138,31.337587992906915,33.33333333333333,8.88888888888889,2.875,62.952514434782614,92.95251443478261,64
47,619.5652490452521,566.0429999999934,693.8590000000033,29.244141149675773,33.264819422837604,32.92280264319093,36.95652173913043,13.043478260869565,2.9375,63.95176069565218,93.95176069565218,65
46,621.5226892418881,566.0429999999934,693.8590000000033,29.46118283963774,33.5098243173801,33.17512852779052,37.77777777777778,13.333333333333334,3.066666666666667,64.95100695652175,94.95100695652175,66
46,621.9196240244968,566.0429999999934,693.8590000000033,28.554655476060585,31.787225472605844,31.455612321559816,35.55555555555556,11.11111111111111,3.066666666666667,65.95025321739132,95.95025321739132,67
46,621.1257327201491,566.0429999999934,693.8590000000033,27.517878497442677,31.80840729750324,31.455612321559812,35.55555555555556,11.11111111111111,3.066666666666667,66.94949947826088,96.94949947826088,68
46,619.5379718505837,566.0429999999934,693.8590000000033,26.944532120114136,32.15587035575613,31.806930171685902,37.77777777777778,11.11111111111111,2.875,67.94874573913044,97.94874573913044,69
47,617.6227596835499,566.0429999999934,693.8590000000033,26.620783858339525,30.978309345413642,30.642309720950195,34.78260869565217,8.695652173913043,2.764705882352941,68.94799200000001,98.94799200000001,70
