lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
586.3407639533225,786.043752614641,0.7459390930885966,42.72423339631037,57.275766603689625,6.667012455784096,0.14035087719298245,0.21052631578947367,115,0.0,30.0,1,45
613.5189713785514,749.3467746996348,0.8187383893451359,45.016831125444874,54.98316887455512,6.6192018599510085,0.13559322033898305,0.2033898305084746,118,0.9923840724637681,30.992384072463768,2,46
444.3424164730079,688.7768226576859,0.6451181309476799,39.214091609096535,60.785908390903465,6.53491730367643,0.13559322033898305,0.2033898305084746,118,1.9847681449275363,31.984768144927536,3,46
402.0485405339869,647.4168141645815,0.6210041687792512,38.30984403000753,61.69015596999247,6.472990312987723,0.13559322033898305,0.2711864406779661,118,2.9771522173913043,32.97715221739131,4,46
385.8093773039729,666.2477757728252,0.5790779216582703,36.671902869121936,63.32809713087806,6.501661637047203,0.13793103448275862,0.27586206896551724,117,3.9695362898550726,33.96953628985507,5,45
534.9902047968441,788.8944939440341,0.6781517793617627,40.41063434796573,59.58936565203425,6.670632590667427,0.13793103448275862,0.20689655172413793,116,4.961920362318841,34.96192036231884,6,45
521.1301107450203,906.3670899501419,0.5749658350610314,36.506559206647864,63.49344079335214,6.809444400526539,0.13559322033898305,0.2033898305084746,119,5.954304434782609,35.95430443478261,7,46
521.6353248619259,1000.9934488213776,0.5211176211753702,34.2588642667029,65.7411357332971,6.908748234659816,0.13559322033898305,0.2033898305084746,119,6.946688507246377,36.94668850724638,8,46
729.4542926595805,1139.4339207837318,0.6401900797879031,39.03145663889685,60.968543361103144,7.038286857345416,0.13559322033898305,0.2033898305084746,118,7.939072579710145,37.93907257971014,9,45
565.5557261001663,989.5443185822769,0.5715314771453993,36.36780334706085,63.63219665293916,6.897244552904993,0.13559322033898305,0.2711864406779661,118,8.931456652173914,38.931456652173914,10,45
419.880584876549,721.5896855180886,0.5818827420947434,36.78418928347427,63.21581071652573,6.581456674741167,0.14285714285714285,0.2857142857142857,113,9.923840724637682,39.923840724637685,11,43
369.44844588775754,631.1639151308113,0.5853446894396487,36.92223485143429,63.07776514856571,6.447565599220051,0.14035087719298245,0.2807017543859649,115,10.91622479710145,40.91622479710145,12,43
429.7753014390605,578.1099862016326,0.7434144223365204,42.641291296661294,57.35870870333871,6.359764138116076,0.13333333333333333,0.26666666666666666,120,11.908608869565217,41.908608869565214,13,43
550.7074835890897,599.5215686830786,0.9185782669984419,47.878071111246875,52.12192888875313,6.396131951607003,0.13333333333333333,0.26666666666666666,120,12.900992942028985,42.900992942028985,14,43
