stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
531.5407587640688,144.97860020785868,3.666339431925297,49080.628863328326,43374.864226946534,1.1315454177912052,24.93625554410036,51.72866982245953,0.4820587040970645,0.3297788523036971,2.2380465718564744,2.2380465718564744,1.3004456841401222,,0.0,30.0,1,33
479.734187006354,149.26599943427775,3.2139548778182587,61719.23353929772,41694.113745382376,1.4802864959833408,24.55591314992297,51.342669092330716,0.4782749627017004,0.3618517672441306,2.3353749158170367,2.3353749158170367,1.3004456841401222,,0.9869849420289856,30.986984942028986,2,34
397.83844868806494,137.51817323257546,2.892988172452647,61238.502816583496,39668.91658511359,1.5437402401745655,24.438045235143047,51.49287048097786,0.47459085116307265,0.3343860828156324,1.7292391122467212,1.7292391122467212,1.2555872622057629,,1.9739698840579711,31.973969884057972,3,34
349.5489823815304,128.78133438199072,2.714282966796699,61180.27793265314,34883.17527894379,1.7538620679856887,24.31334378537861,50.88374763703003,0.4778214048626139,0.328331489643924,1.403816711812093,1.403816711812093,1.0672560539574847,,2.9609548260869567,32.960954826086954,4,34
345.3610032344,130.9879063867803,2.6365869394709938,60471.724079301544,34083.29197332527,1.774233666355087,21.7391699617663,51.547067252215285,0.421734370477007,0.3441874940004248,1.4779246839658151,1.4779246839658151,2.3049784184114097,,3.9479397681159423,33.947939768115944,5,34
365.89398520020745,119.93546328111194,3.0507572586107883,53384.876058405986,33345.330355327125,1.6009700755554641,21.136587447958657,51.85502101635242,0.4076092735015413,0.34287471524936475,1.2592354830009855,1.2592354830009855,1.4082857951113599,,4.934924710144928,34.93492471014493,6,34
433.47584189828854,128.86732764559216,3.3637373396675536,52089.81593262423,35968.63863022945,1.4482009304859105,21.078969294188635,52.825197397685216,0.3990324755723863,0.3428747152493643,1.2592354830009855,1.2592354830009855,0.9725488760511547,,5.921909652173913,35.921909652173916,7,34
600.5987475441643,174.6316013765662,3.439232892417181,65103.699943775355,41066.30579019724,1.5853312999802414,20.916986260385116,53.94930879307511,0.38771555603679664,0.2921608628650625,1.192138346678933,1.192138346678933,1.15098883961639,,6.9088945942028985,36.9088945942029,8,35
553.2116026371783,162.45879269178516,3.405242606059939,52354.10357078226,43563.39621053153,1.201791139463859,21.514197643358177,51.951353851235126,0.4141219822841145,0.2921608628650625,1.192138346678933,1.192138346678933,1.5977238191937524,,7.8958795362318845,37.89587953623189,9,35
416.12497956963284,207.385112107992,2.006532558291253,41723.297839948485,45430.54766097095,0.9183974217370812,21.51419764335817,48.695365746011696,0.4418120145386141,0.25138750930271003,1.1180303745252114,1.1180303745252114,1.183058352346781,,8.88286447826087,38.88286447826087,10,35
