nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
37,798.1593593246961,675.4810000000014,912.8129999999999,65.56003829520458,42.493482752390356,42.09509057250966,50.0,30.555555555555557,7.4,0.0,30.0,1
37,800.6264133787499,675.4810000000014,912.8129999999999,66.0613170585836,42.67985661973189,42.09512671322224,50.0,30.555555555555557,7.4,0.9934386811594202,30.99343868115942,2
37,801.6132512165877,675.4810000000014,912.8129999999999,66.6523441106829,40.855899717991605,40.297226356192766,47.22222222222222,27.77777777777778,7.4,1.9868773623188405,31.98687736231884,3
37,801.1198187841555,675.4810000000014,912.8129999999999,66.00964166236194,40.981952817807894,40.41193230246364,47.22222222222222,27.77777777777778,7.4,2.9803160434782607,32.98031604347826,4
37,799.1461701355067,675.4810000000014,912.8129999999999,64.20539765991076,39.078908592244915,38.535660327329936,47.22222222222222,27.77777777777778,7.4,3.973754724637681,33.97375472463768,5
38,799.7352709214143,675.4810000000014,912.8129999999999,63.71920914423655,40.054350323708235,39.521689464613196,51.35135135135135,29.72972972972973,6.333333333333333,4.967193405797101,34.967193405797104,6
37,798.6527647301016,675.4810000000014,912.8129999999999,63.954060582344866,39.53653337758111,39.01322136542675,50.0,27.77777777777778,6.166666666666667,5.9606320869565215,35.96063208695652,7
37,797.6659539192907,675.4810000000014,912.8129999999999,62.997215797881594,38.58849244728125,38.05214626085874,47.22222222222222,25.0,5.285714285714286,6.954070768115942,36.95407076811594,8
37,797.6659539192908,675.4810000000014,912.8129999999999,62.997215797881594,38.715108940660535,38.17361221740027,47.22222222222222,25.0,5.285714285714286,7.947509449275362,37.94750944927536,9
38,795.8918498687832,675.4810000000014,912.8129999999999,62.23258859293894,38.60378815663063,38.12965585362237,48.64864864864865,24.324324324324326,5.428571428571429,8.940948130434782,38.94094813043478,10
38,794.9309814477306,675.4810000000014,912.8129999999999,61.817008240985714,39.11887438312822,38.59923693339018,51.35135135135135,24.324324324324326,6.333333333333333,9.934386811594202,39.9343868115942,11
37,796.022493402739,675.4810000000014,912.8129999999999,62.067390696668554,36.84746957835811,36.409171297771785,52.77777777777778,22.22222222222222,7.4,10.927825492753623,40.92782549275363,12
37,799.6016130748964,675.4810000000014,912.8129999999999,63.06155204189132,37.592522263870855,37.24881335119166,55.55555555555556,22.22222222222222,7.4,11.921264173913043,41.921264173913045,13
37,804.5357482100314,675.4810000000014,931.0690000000009,66.02513370138722,38.1759204218367,38.05305552239802,58.333333333333336,25.0,7.4,12.914702855072463,42.91470285507246,14
37,812.4303428046259,675.4810000000014,931.0690000000009,63.51456481498213,40.35854224321369,39.95207473449538,61.111111111111114,27.77777777777778,7.4,13.908141536231884,43.90814153623188,15
37,815.884234696518,675.4810000000014,931.0690000000009,60.27280094927081,40.19104911837162,39.836031942502,61.111111111111114,27.77777777777778,7.4,14.901580217391304,44.901580217391306,16
36,822.3199078825323,711.9939999999989,931.0690000000009,54.05704148924954,39.65031149363475,39.20488853529276,60.0,25.71428571428571,6.0,15.895018898550724,45.895018898550724,17
36,824.8555189936435,730.2499999999981,931.0690000000009,50.77545513163237,39.72085705892068,39.20486192635721,60.0,25.71428571428571,6.0,16.888457579710145,46.88845757971015,18
37,826.2458833451666,730.2499999999981,931.0690000000009,47.768259143551056,39.150848474380986,38.656515173622296,58.333333333333336,25.0,6.166666666666667,17.881896260869564,47.88189626086957,19
36,828.9124356603102,730.2500000000052,931.0690000000009,45.56748504725018,41.220898474075234,40.64101194176815,60.0,28.57142857142857,6.0,18.875334942028985,48.875334942028985,20
37,826.739315777599,730.2500000000052,931.0690000000009,46.834268290314974,40.75483118001266,40.18793795572063,58.333333333333336,27.77777777777778,6.166666666666667,19.868773623188403,49.8687736231884,21
