nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
47,579.833073219448,527.7809999999992,691.5750000000003,37.560801905433244,39.497472703281225,39.0716109093561,47.82608695652174,26.08695652173913,5.875,0.0,30.0,1
47,580.7497758810155,527.7809999999992,691.5750000000003,36.7804680261712,39.519006968606675,39.09455400542034,47.82608695652174,26.08695652173913,5.875,0.9974278985507248,30.997427898550725,2
48,581.6317690869017,527.7809999999992,691.5750000000003,35.78488684041025,39.09843279413825,38.69109692723942,46.808510638297875,25.53191489361702,6.0,1.9948557971014496,31.99485579710145,3
49,583.268312859808,527.7809999999992,691.5750000000003,35.83341188909114,40.15613029560225,39.782890152945576,47.91666666666667,27.083333333333332,6.125,2.9922836956521746,32.992283695652176,4
48,585.9719608252072,527.7809999999992,691.5750000000003,36.105958449633,40.57281275427344,40.175279404659065,48.93617021276596,27.659574468085108,6.0,3.989711594202899,33.9897115942029,5
49,588.6531893089915,527.7809999999992,691.5760000000048,38.519856392505325,43.85488012423326,43.481710700365205,52.083333333333336,31.25,6.125,4.987139492753624,34.98713949275363,6
49,590.7931289395553,527.7809999999992,691.5760000000048,39.80478562898386,44.0552483025153,43.644681773182214,54.166666666666664,31.25,6.125,5.984567391304349,35.98456739130435,7
49,592.8916190620047,527.7809999999992,691.5760000000048,39.81753987383747,44.602984122028666,44.14243821341665,58.333333333333336,31.25,6.125,6.981995289855074,36.98199528985507,8
49,593.2630476334332,527.7809999999992,691.5760000000048,39.80231666811972,44.84427324952788,44.3763066632537,60.416666666666664,31.25,6.125,7.979423188405798,37.9794231884058,9
48,593.4897777924632,527.7809999999992,691.5760000000048,40.19152645485533,45.09184657485521,44.60956696990967,59.57446808510638,31.914893617021278,6.0,8.976851086956524,38.97685108695652,10
48,594.3574410478268,527.7809999999992,691.5760000000048,39.58908903460849,44.78947669885774,44.311287893735035,59.57446808510638,29.78723404255319,6.0,9.974278985507247,39.97427898550725,11
46,594.086938484689,527.7809999999992,691.5760000000048,40.43709219429886,45.46400575133088,44.95903168062356,60.0,31.11111111111111,5.75,10.971706884057973,40.97170688405797,12
46,595.675002683433,527.7809999999992,691.5760000000048,40.66690102325786,43.64169464274808,43.201327418820135,57.77777777777777,26.666666666666668,6.571428571428571,11.969134782608698,41.9691347826087,13
46,598.0488505095201,527.7809999999992,691.5760000000048,40.888068099109766,43.688357168201065,43.20209675222814,57.77777777777777,26.666666666666668,6.571428571428571,12.966562681159422,42.966562681159424,14
46,599.2357635529983,527.7809999999992,691.5760000000048,41.21426338994231,43.187701145512165,42.774028664989174,57.77777777777777,24.444444444444443,6.571428571428571,13.963990579710147,43.96399057971015,15
46,600.0270244225636,527.7820000000002,691.5760000000048,39.779148901058015,39.99407445561582,39.55547035254529,55.55555555555556,20.0,7.666666666666667,14.961418478260871,44.96141847826087,16
45,604.0590694097317,545.9800000000001,691.5760000000048,38.54650200099874,40.99792690915979,40.56311993713085,56.81818181818182,20.454545454545457,7.5,15.958846376811596,45.95884637681159,17
45,604.0590694097316,545.9800000000001,691.5760000000048,39.31988437817445,42.50732849688199,42.02151450190803,59.09090909090909,22.727272727272727,6.428571428571429,16.956274275362322,46.95627427536232,18
46,605.9616113790852,545.9800000000001,691.5760000000048,37.98248193430374,43.40013882147106,42.94568693244969,60.0,24.444444444444443,5.111111111111111,17.953702173913047,47.953702173913044,19
45,608.5078027430648,545.9809999999976,691.5760000000048,36.75756248122388,43.04752170310219,42.55553386872567,59.09090909090909,22.727272727272727,4.5,18.95113007246377,48.95113007246377,20
45,606.4856694097315,545.9809999999976,691.5760000000048,34.518740031751136,41.1512849198498,40.69562112923761,54.54545454545454,20.454545454545457,4.5,19.948557971014495,49.948557971014495,21
46,606.7528939877808,545.9809999999976,691.5760000000048,34.18112759572595,40.78248436856236,40.33225372691623,53.333333333333336,20.0,4.181818181818182,20.94598586956522,50.94598586956522,22
45,605.2178099383457,545.9809999999976,691.5760000000048,33.8732575083328,41.06260211294403,40.59336432314939,52.27272727272727,20.454545454545457,4.090909090909091,21.943413768115946,51.943413768115946,23
45,603.3271046814006,545.9809999999976,691.5760000000048,34.74979099018455,41.07465133147907,40.615874909461624,54.54545454545454,20.454545454545457,4.5,22.94084166666667,52.94084166666667,24
46,601.6847980578917,545.9809999999976,691.5760000000048,35.50520704045181,40.66589013965946,40.21354205224895,53.333333333333336,20.0,4.6,23.938269565217396,53.9382695652174,25
46,598.51971110137,527.7819999999949,691.5760000000048,36.68592863055403,38.327972857378015,37.95362087614592,51.11111111111111,17.77777777777778,4.6,24.93569746376812,54.93569746376812,26
45,597.6651046814005,527.7819999999949,691.5760000000048,36.83938093678808,39.99666894353705,39.54171243977134,52.27272727272727,20.454545454545457,5.625,25.933125362318844,55.93312536231885,27
46,600.1022545796308,527.7819999999949,691.5760000000048,38.883026880973944,41.46031038761949,41.028957415860134,51.11111111111111,22.22222222222222,5.75,26.93055326086957,56.93055326086957,28
45,601.7093935702893,527.7819999999949,709.7750000000005,42.43962393804943,40.39743053511549,40.108855004639715,50.0,20.454545454545457,6.428571428571429,27.927981159420295,57.9279811594203,29
44,605.2930694045752,527.7819999999949,709.7750000000005,42.06488291609024,41.823069062436254,41.39462311734189,53.48837209302325,23.25581395348837,6.285714285714286,28.92540905797102,58.925409057971024,30
44,607.2485567165396,527.7819999999949,709.7750000000005,41.852421118024594,41.83730047163225,41.383727466907516,53.48837209302325,23.25581395348837,6.285714285714286,29.922836956521742,59.92283695652174,31
43,608.094662103118,527.7819999999949,709.7750000000005,41.96523774979536,42.340064709995154,41.86466732036511,54.761904761904766,23.809523809523807,6.142857142857143,30.920264855072467,60.92026485507247,32
42,610.1557354666526,527.7819999999949,709.7750000000005,42.18883072276339,42.770136360132256,42.28294416441137,56.09756097560976,24.390243902439025,6.0,31.917692753623193,61.91769275362319,33
42,611.8028374184711,527.7819999999949,709.7750000000005,41.69764606372498,41.23634923992161,40.73045823179305,53.65853658536586,21.951219512195124,6.0,32.91512065217392,62.91512065217392,34
42,611.1897860572788,527.7819999999949,709.7750000000005,41.41175957503968,40.3318734690758,39.848878873294034,51.21951219512195,19.51219512195122,6.0,33.912548550724644,63.912548550724644,35
41,610.1169271806269,527.7819999999949,709.7750000000005,39.69592901285821,36.67018735602543,36.22749215157898,47.5,17.5,5.857142857142857,34.90997644927537,64.90997644927538,36
42,610.5181231525179,527.7819999999949,709.7750000000005,39.530149013178466,37.835176128551154,37.37203712187063,48.78048780487805,21.951219512195124,5.25,35.907404347826095,65.90740434782609,37
41,609.5842477172131,527.7819999999949,709.7750000000005,40.10035750326111,38.45684494979916,37.975817340199484,50.0,22.5,5.125,36.90483224637682,66.90483224637683,38
41,611.8036867416035,527.7819999999949,709.7750000000005,40.86147425712438,43.13301999932504,42.60016471102247,52.5,27.500000000000004,5.125,37.90226014492754,67.90226014492754,39
42,611.9697418191844,527.7819999999949,709.7750000000005,39.56599441005696,42.08795274954355,41.57171363835205,48.78048780487805,26.82926829268293,5.25,38.899688043478264,68.89968804347826,40
43,610.858352474552,527.7819999999949,709.7750000000005,39.76566204571457,41.664938722107614,41.16972488196915,47.61904761904761,26.190476190476193,5.375,39.89711594202899,69.89711594202899,41
44,612.1599390942793,527.7819999999949,709.7750000000005,39.339219194328365,42.49004505312291,41.99306910517214,46.51162790697674,27.906976744186046,4.888888888888889,40.894543840579715,70.89454384057971,42
44,608.8451901592288,527.7819999999949,709.7750000000005,40.94347724543362,43.8109338245394,43.35019150360502,48.837209302325576,30.23255813953488,4.888888888888889,41.89197173913044,71.89197173913044,43
43,607.7677062094433,527.7819999999949,709.7750000000005,40.79194591377139,43.55954570660827,43.046580485332015,47.61904761904761,28.57142857142857,4.777777777777778,42.889399637681166,72.88939963768117,44
43,606.474448704738,527.7819999999949,709.7750000000005,40.68170044421288,42.985178961728096,42.47056191732549,45.23809523809524,28.57142857142857,4.777777777777778,43.88682753623189,73.88682753623189,45
43,607.477685069728,527.7819999999949,709.7750000000005,40.533201182362625,41.42981743391829,40.9428072671056,42.857142857142854,26.190476190476193,4.3,44.88425543478262,74.88425543478262,46
42,606.3419870951976,527.7819999999949,709.7750000000005,40.326139939614684,41.557273253089136,41.04734874813051,41.46341463414634,26.82926829268293,4.2,45.88168333333334,75.88168333333334,47
42,608.4981404867302,527.7819999999949,709.7750000000005,39.38374598873149,38.25644084923806,37.78787283130544,36.58536585365854,21.951219512195124,4.666666666666667,46.87911123188407,76.87911123188407,48
42,609.2734178319095,527.7819999999949,709.7750000000005,39.747985707182515,38.26456638039734,37.79765144194054,36.58536585365854,21.951219512195124,6.0,47.87653913043479,77.8765391304348,49
42,608.8401083081002,527.7819999999949,709.7750000000005,39.74104197209353,38.69495112413667,38.22272591668495,39.02439024390244,21.951219512195124,7.0,48.87396702898551,78.8739670289855,50
40,608.7981887235053,527.7819999999949,709.7750000000005,40.694701099747796,39.47989102880414,38.9732454694911,41.02564102564102,23.076923076923077,8.0,49.87139492753624,79.87139492753624,51
41,609.642568514586,527.7819999999949,709.7750000000005,40.47058447785207,39.05555939747936,38.57679087607738,40.0,22.5,8.2,50.86882282608696,80.86882282608696,52
