lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
978.4399908227115,1351.703832008236,0.7238567855275191,41.99054072267442,58.00945927732558,7.20912117344044,0.13793103448275862,0.27586206896551724,117,0.0,30.0,1,36
756.9136810749478,1179.580781673394,0.6416802416882071,39.08679811047376,60.91320188952625,7.072914384568145,0.13793103448275862,0.3448275862068966,116,0.9975422608695652,30.997542260869565,2,36
776.0230434030601,1066.8584433597641,0.7273908251212771,42.10922129160946,57.890778708390535,6.972473574609086,0.13793103448275862,0.3448275862068966,117,1.9950845217391304,31.99508452173913,3,36
811.9479356482838,676.0262737683973,1.2010597326672134,54.56733930667961,45.43266069332039,6.516231941808979,0.13559322033898305,0.2033898305084746,118,2.9926267826086956,32.992626782608696,4,36
1257.2232028846502,1076.5010630660202,1.1678792023706033,53.87196856234022,46.128031437659786,6.981471304324618,0.14035087719298245,0.21052631578947367,114,3.990169043478261,33.99016904347826,5,35
1097.1063886444128,1488.0371310119103,0.7372842826162189,42.438896730587146,57.56110326941285,7.305213168718737,0.14035087719298245,0.21052631578947367,115,4.987711304347826,34.987711304347826,6,35
1353.59897886384,1784.4823708071967,0.7585387230536496,43.13460449346659,56.8653955065334,7.486883663815682,0.13559322033898305,0.2033898305084746,118,5.985253565217391,35.98525356521739,7,36
1404.184884505557,1790.9895750030928,0.7840273913951353,43.9470489733913,56.052951026608696,7.490523581274979,0.13559322033898305,0.2033898305084746,118,6.9827958260869565,36.98279582608696,8,36
933.7699401497013,1442.5416727843435,0.647308814550481,39.294928117477426,60.705071882522574,7.274161887243542,0.14035087719298245,0.2807017543859649,115,7.980338086956522,37.98033808695652,9,35
919.3274697491559,1282.9354809758113,0.7165812181372581,41.74467310756514,58.255326892434866,7.156906075725147,0.14035087719298245,0.2807017543859649,115,8.977880347826087,38.97788034782609,10,35
1048.552054294931,1189.1585585680405,0.8817596667323953,46.85825094038378,53.14174905961623,7.081001242356658,0.13559322033898305,0.3389830508474576,119,9.975422608695652,39.97542260869565,11,36
1157.3667193430351,1361.3058162851516,0.8501886244057614,45.95145668884558,54.04854331115442,7.216199677105459,0.13793103448275862,0.3448275862068966,117,10.972964869565217,40.97296486956522,12,36
1442.0780338851018,2226.5821538506493,0.6476644175878142,39.308029637248396,60.691970362751604,7.708223022284785,0.14035087719298245,0.21052631578947367,114,11.970507130434783,41.97050713043478,13,36
1065.8558070910024,1940.5820779953792,0.5492454141347276,35.45244730909776,64.54755269090225,7.570743247258117,0.13793103448275862,0.20689655172413793,117,12.968049391304348,42.96804939130435,14,37
1238.2645317251588,2407.279724341177,0.514383317902138,33.96652035329527,66.03347964670472,7.786252643885546,0.13559322033898305,0.2033898305084746,118,13.965591652173913,43.96559165217391,15,37
1149.3913913278684,2199.097147368924,0.5226651276879878,34.32567793035371,65.67432206964628,7.695802167554807,0.13559322033898305,0.2711864406779661,118,14.963133913043478,44.96313391304348,16,37
1049.3189505132575,1893.0120260241692,0.5543118247997122,35.662845508567145,64.33715449143284,7.545924504080939,0.13559322033898305,0.3389830508474576,118,15.960676173913043,45.96067617391304,17,37
701.5049369259792,1025.3999075672718,0.6841281452719038,40.62209560433721,59.377904395662796,6.932837969206503,0.13793103448275862,0.3448275862068966,117,16.95821843478261,46.95821843478261,18,37
651.9457842521057,931.7517170110693,0.6996990425125886,41.1660549904326,58.83394500956739,6.837066381138533,0.06896551724137931,0.3448275862068966,116,17.955760695652174,47.955760695652174,19,37
471.06829948392505,923.5356012496921,0.5100705363675141,33.7779278572306,66.2220721427694,6.828209349247838,0.06779661016949153,0.3389830508474576,119,18.95330295652174,48.95330295652174,20,38
591.1375279250718,1176.0535024732737,0.5026450979329536,33.450686301402435,66.54931369859757,7.069919622724095,0.06779661016949153,0.3389830508474576,118,19.950845217391304,49.950845217391304,21,38
