nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
39,601.1369531594687,545.8829999999999,636.8639999999999,27.517064007346267,34.01626358220167,33.56911251449788,26.31578947368421,15.789473684210526,7.8,0.0,30.0,1
41,601.0879284175998,545.8829999999999,636.8639999999999,26.829259083185278,33.23520388921571,32.8171987112869,25.0,15.0,8.2,0.9953250579710146,30.995325057971016,2
40,600.4562950686856,545.8829999999999,636.8639999999992,26.599588801871057,30.976568638048402,30.600495812673742,20.51282051282051,12.82051282051282,8.0,1.9906501159420291,31.990650115942028,3
40,602.7307950686857,545.8829999999999,636.8639999999992,26.01599375138816,30.315366345450343,29.92418393936318,17.94871794871795,12.82051282051282,10.0,2.985975173913044,32.98597517391305,4
40,602.595746545737,545.8829999999999,636.8639999999992,25.945072093019338,30.18221156830595,29.794553427024912,17.94871794871795,12.82051282051282,10.0,3.9813002318840582,33.981300231884056,5
40,603.2780965457372,545.8829999999999,636.8639999999992,25.25587521656233,29.701977352920693,29.32706155147356,15.384615384615385,12.82051282051282,10.0,4.976625289855073,34.97662528985507,6
40,603.7330215457372,545.8829999999999,636.8639999999992,24.689222554935032,29.448921495846925,29.072663079800748,15.384615384615385,12.82051282051282,8.0,5.971950347826088,35.97195034782609,7
41,603.2096551665729,545.8829999999999,636.8639999999992,24.607908782510446,29.256732663493807,28.888781889977984,15.0,12.5,6.833333333333333,6.967275405797102,36.9672754057971,8
40,603.6730350585962,545.8829999999999,636.8639999999992,24.735269316184787,29.44236582565079,29.066193247458433,12.82051282051282,12.82051282051282,6.666666666666667,7.9626004637681165,37.96260046376812,9
40,601.7742334577324,545.8829999999964,636.8639999999992,25.035520316340715,22.90179542257679,22.606421952013942,7.6923076923076925,7.6923076923076925,6.666666666666667,8.957925521739131,38.95792552173913,10
40,602.3651974888419,545.8829999999964,636.8639999999992,24.393674932467302,20.059102496415754,19.840324877969902,7.6923076923076925,5.128205128205128,6.666666666666667,9.953250579710145,39.953250579710144,11
39,600.8129257475752,545.8829999999964,636.8630000000018,23.432653255873095,20.6734270956331,20.40980610387377,10.526315789473683,5.263157894736842,6.5,10.94857563768116,40.94857563768116,12
39,600.517201025537,545.8829999999964,636.8630000000018,23.07044083194441,20.78809108106771,20.514087174463672,10.526315789473683,5.263157894736842,6.5,11.943900695652175,41.943900695652175,13
38,599.8729289350705,545.8829999999964,636.8630000000053,23.062598160897245,21.198549155224672,20.91185890286999,10.81081081081081,5.405405405405405,6.333333333333333,12.93922575362319,42.93922575362319,14
39,600.9800715275292,545.8829999999964,643.051490040957,23.784266344383145,20.93215298048616,20.65927445075917,10.526315789473683,5.263157894736842,6.5,13.934550811594203,43.93455081159421,15
39,601.546163999112,545.8829999999964,648.9628800278167,24.663548011217852,20.94133029626825,20.674713143061364,10.526315789473683,5.263157894736842,6.5,14.929875869565219,44.92987586956522,16
40,603.5869576254588,545.8829999999964,655.0589999999943,26.719744702587036,20.66720848392596,20.418103766193994,10.256410256410255,5.128205128205128,6.666666666666667,15.925200927536233,45.92520092753623,17
41,602.5415271174406,545.8829999999964,655.0589999999943,27.040470834003354,26.560284148929966,26.22620345572583,15.0,10.0,6.833333333333333,16.920525985507247,46.92052598550725,18
40,600.7254487284761,545.8829999999964,655.0589999999943,27.73978928353881,28.2915601753755,27.960479768658036,17.94871794871795,12.82051282051282,6.666666666666667,17.915851043478263,47.91585104347826,19
41,599.8520974774582,545.8829999999964,655.0589999999943,27.398442059134638,28.69175051532367,28.341942051650452,20.0,12.5,5.857142857142857,18.911176101449275,48.91117610144927,20
43,600.7272092226927,545.8829999999964,655.0589999999943,27.32705128980206,28.700995128927627,28.362476409511533,21.428571428571427,11.904761904761903,6.142857142857143,19.90650115942029,49.90650115942029,21
43,600.4122660432877,545.8829999999964,655.0589999999943,27.248205808052695,29.258974161933697,28.909675406238012,23.809523809523807,11.904761904761903,6.142857142857143,20.901826217391307,50.9018262173913,22
44,600.5841806547697,545.8829999999964,655.0589999999943,27.02276790610246,29.17349720156426,28.832670953268117,23.25581395348837,11.627906976744185,6.285714285714286,21.89715127536232,51.89715127536232,23
46,600.183694539345,545.8829999999964,655.0589999999943,26.552987015231007,28.629461914492698,28.314888008441145,22.22222222222222,11.11111111111111,5.75,22.892476333333335,52.892476333333335,24
45,598.7042932904275,545.8829999999964,655.0589999999943,28.00230405854799,29.46005271236016,29.152300278444507,25.0,11.363636363636363,5.625,23.88780139130435,53.88780139130435,25
46,598.687100545732,545.8829999999964,655.0589999999943,27.684414768028006,30.291057751765706,29.9526153371469,26.666666666666668,13.333333333333334,4.6,24.883126449275363,54.883126449275366,26
45,598.6167115694075,545.8829999999964,655.0589999999943,27.993079870760482,30.511770050196212,30.165887443706808,27.27272727272727,13.636363636363635,4.5,25.87845150724638,55.87845150724638,27
46,602.9577803162663,545.8829999999964,709.6480000000014,33.63285739280477,34.79908582364111,34.4666125040619,31.11111111111111,15.555555555555555,4.6,26.873776565217394,56.8737765652174,28
46,603.605841198625,545.8829999999964,709.6480000000014,33.5124631797915,36.4802924520548,36.07494485981357,35.55555555555556,17.77777777777778,4.6,27.869101623188406,57.869101623188406,29
44,604.1618794349262,545.8829999999964,709.6480000000014,32.73830862307518,33.55811025548014,33.16830371062666,32.55813953488372,13.953488372093023,4.4,28.864426681159422,58.86442668115942,30
44,603.9467240730992,545.8829999999964,709.6480000000014,32.916118815673244,33.50397018207145,33.11695331283778,32.55813953488372,13.953488372093023,4.4,29.859751739130438,59.85975173913044,31
44,603.5685489331591,545.8829999999964,709.6480000000014,33.09063639657811,33.51373794890637,33.125889973233406,32.55813953488372,13.953488372093023,4.4,30.85507679710145,60.85507679710145,32
43,603.1498489105637,545.8829999999964,709.6480000000014,33.50366156646757,33.92574408103305,33.525231709516206,33.33333333333333,14.285714285714285,4.3,31.850401855072466,61.85040185507246,33
42,602.2505544704711,545.8829999999964,709.6480000000014,33.74027344468757,34.34563301871273,33.92668792100687,34.146341463414636,14.634146341463413,4.2,32.84572691304348,62.84572691304348,34
43,601.9116332250634,545.8829999999964,709.6480000000014,33.29332949997598,33.873725098438236,33.46803710928183,33.33333333333333,14.285714285714285,3.5833333333333335,33.841051971014494,63.841051971014494,35
42,602.1625530637552,545.8829999999964,709.6480000000014,33.655723248927934,34.231190693673724,33.8140727399714,34.146341463414636,14.634146341463413,3.5,34.83637702898551,64.83637702898551,36
41,603.0913958214078,545.8829999999964,709.6480000000014,33.770369738975965,34.54762380037128,34.11304519528681,35.0,15.0,3.1538461538461537,35.831702086956525,65.83170208695653,37
41,603.0913958214078,545.8829999999964,709.6480000000014,33.77036973897597,34.42145362751943,33.99150617574461,35.0,15.0,3.1538461538461537,36.82702714492754,66.82702714492754,38
41,604.422810455554,545.8829999999964,709.6480000000014,33.01638957246804,34.149075374435846,33.747115006999906,35.0,15.0,2.7333333333333334,37.82235220289855,67.82235220289854,39
40,606.8753073178066,545.8829999999964,709.6480000000014,31.238583045825482,34.261420038337626,33.82089963533793,33.33333333333333,15.384615384615385,2.5,38.817677260869566,68.81767726086957,40
41,606.830877821514,545.8829999999964,709.6480000000014,30.8469411308307,33.82601199553798,33.40332242243389,32.5,15.0,2.5625,39.81300231884058,69.81300231884057,41
41,607.309596940014,545.8829999999964,709.6480000000014,30.69482877082139,33.648009446950006,33.224797176899834,30.0,15.0,2.5625,40.8083273768116,70.8083273768116,42
41,607.1217720873832,545.8829999999964,709.6480000000014,30.616786928217866,33.508619878941516,33.09248612819416,30.0,15.0,2.5625,41.80365243478261,71.8036524347826,43
42,606.8045664497938,545.8829999999964,709.6480000000014,29.93639859851451,33.073726817063594,32.67437734394629,29.268292682926827,14.634146341463413,2.625,42.79897749275363,72.79897749275364,44
42,606.2239833535806,545.8829999999964,709.6480000000014,29.44876784875178,33.060600311241764,32.66329261683992,29.268292682926827,14.634146341463413,2.625,43.79430255072464,73.79430255072464,45
42,605.9359147814894,545.8829999999964,709.6480000000014,29.07733131993674,33.189071110349,32.783833995576046,29.268292682926827,14.634146341463413,2.625,44.78962760869565,74.78962760869565,46
42,605.4480020392989,545.8829999999964,709.6480000000014,28.33482603511263,29.85463930667744,29.553250059048867,26.82926829268293,12.195121951219512,2.625,45.78495266666667,75.78495266666667,47
41,606.4570020890379,545.8829999999964,709.6480000000014,27.912461987972815,29.006110900460904,28.648441671040008,25.0,10.0,2.5625,46.780277724637685,76.78027772463768,48
41,609.3617446838861,545.8829999999964,709.6480000000014,28.64907690592799,27.029188298621083,26.720556037228867,20.0,7.5,2.5625,47.7756027826087,77.7756027826087,49
41,611.1369398058375,545.8829999999964,709.6480000000014,29.178837303025066,28.1412013750057,27.787209907759852,22.5,10.0,2.5625,48.770927840579716,78.77092784057972,50
40,611.4035883009833,545.8829999999964,709.6480000000014,29.49992417439891,27.875109304801423,27.531233412028808,20.51282051282051,10.256410256410255,2.6666666666666665,49.766252898550725,79.76625289855073,51
40,608.1646677889792,544.5720949117896,709.6480000000014,31.841672589283746,27.862669682294673,27.568678060128768,20.51282051282051,10.256410256410255,2.857142857142857,50.76157795652174,80.76157795652173,52
40,603.6156177889791,509.49099999999703,709.6480000000014,37.47062806860694,27.963391754338687,27.700962026110147,20.51282051282051,10.256410256410255,3.076923076923077,51.75690301449276,81.75690301449276,53
41,603.095114916077,509.49099999999703,709.6480000000014,37.14908641579423,31.298295599415987,30.9045906742463,22.5,12.5,3.1538461538461537,52.75222807246377,82.75222807246377,54
40,604.0705177889793,509.49099999999703,709.6480000000014,36.857202745746655,29.998533997542683,29.626138838959356,17.94871794871795,10.256410256410255,3.076923076923077,53.74755313043479,83.7475531304348,55
39,603.4573682233631,509.49099999999703,709.6480000000014,37.66439598461283,30.442477866766904,30.047972243857114,18.421052631578945,10.526315789473683,3.5454545454545454,54.742878188405804,84.7428781884058,56
40,602.3564546321795,509.49099999999703,709.6480000000014,37.54179999940661,24.070754849152816,23.983564903817864,15.384615384615385,7.6923076923076925,4.0,55.73820324637681,85.73820324637681,57
40,596.9556827840566,509.49099999999703,655.0590000000085,32.43946380104211,25.179452127206783,24.855115207457423,15.384615384615385,7.6923076923076925,4.0,56.73352830434783,86.73352830434783,58
39,597.0342951480452,509.49099999999703,655.0590000000085,32.42234380280802,24.951012185440234,24.621780998682585,15.789473684210526,7.894736842105263,3.9,57.728853362318844,87.72885336231884,59
40,595.7555127693439,509.49099999999703,655.0590000000085,33.010084695207006,25.309977549151384,24.99292076527374,17.94871794871795,7.6923076923076925,4.0,58.72417842028986,88.72417842028986,60
41,594.4396575805996,509.49099999999703,655.0590000000085,33.4920918871187,25.010346767849306,24.701168554383415,17.5,7.5,4.1,59.719503478260876,89.71950347826088,61
41,594.0378341916211,509.49099999999703,655.0590000000085,33.7606058015217,24.941731216759784,24.638218796260666,17.5,7.5,4.1,60.71482853623189,90.71482853623189,62
43,593.9138884152663,509.49099999999703,655.0590000000085,33.485820427701135,25.778226093766804,25.47712454905453,19.047619047619047,9.523809523809524,4.3,61.7101535942029,91.7101535942029,63
43,597.7003374846125,509.49099999999703,691.4519999999982,37.91755025922155,28.548272604226348,28.242262802540363,23.809523809523807,11.904761904761903,4.3,62.705478652173916,92.70547865217392,64
42,598.1152241204275,509.49099999999703,691.4519999999982,38.537275699315195,29.604823222449344,29.245708660826864,26.82926829268293,12.195121951219512,5.25,63.70080371014493,93.70080371014492,65
43,596.900521233906,509.49099999999703,691.4519999999982,38.49253709069057,29.97611657912025,29.629780294771134,28.57142857142857,11.904761904761903,6.142857142857143,64.69612876811594,94.69612876811594,66
44,597.3952139331356,509.49099999999703,691.4519999999982,39.374915920833594,32.7620804844187,32.403762117675235,30.23255813953488,13.953488372093023,7.333333333333333,65.69145382608696,95.69145382608696,67
44,596.98166847859,509.49099999999703,691.4519999999982,39.43736502902217,34.654750983005954,34.25203237198468,32.55813953488372,16.27906976744186,8.8,66.68677888405797,96.68677888405797,68
45,597.4635869568436,509.49099999999703,691.4519999999982,39.12043096689361,34.8094847133123,34.41164896523698,34.090909090909086,15.909090909090908,9.0,67.68210394202899,97.68210394202899,69
44,598.6358730240445,509.49099999999703,691.4519999999982,40.51317114892815,36.1885595250013,35.78418813042659,37.2093023255814,18.6046511627907,8.8,68.677429,98.677429,70
