nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
39,697.8256715627094,636.8429999999998,764.2109999999996,36.29961879103677,30.731737986081026,30.41904066267212,31.57894736842105,13.157894736842104,4.875,0.0,30.0,1
41,698.8450534376991,636.8429999999998,764.2109999999996,35.730766675995405,30.220280693989686,29.926691328902994,30.0,12.5,5.125,0.9876323913043479,30.98763239130435,2
40,700.8500047736418,636.8429999999998,764.2109999999996,35.00397702554892,28.173354372810838,27.82546177966739,28.205128205128204,10.256410256410255,5.0,1.9752647826086958,31.975264782608697,3
41,699.7326388035527,636.8429999999989,764.2109999999996,35.99299578835644,29.738918774604148,29.368352722708856,27.500000000000004,12.5,5.857142857142857,2.962897173913044,32.96289717391304,4
40,701.7597797736418,636.8429999999989,764.2109999999996,34.98324123910417,31.234379087155336,30.863092309306488,30.76923076923077,15.384615384615385,5.0,3.9505295652173915,33.950529565217394,5
40,703.1244547736417,636.8429999999989,764.2109999999996,33.41551999154503,31.2343802659794,30.86309230889109,30.76923076923077,15.384615384615385,4.444444444444445,4.938161956521739,34.93816195652174,6
40,707.9072406613919,636.8429999999989,764.2109999999996,30.96281330508994,31.799601243901268,31.47582995031298,33.33333333333333,15.384615384615385,4.444444444444445,5.925794347826088,35.925794347826084,7
40,710.1816656613918,636.8429999999989,764.2109999999996,30.314354223421685,31.79960317478972,31.475829950720293,33.33333333333333,15.384615384615385,4.444444444444445,6.913426739130435,36.913426739130436,8
40,712.4561156613918,636.8429999999989,764.2109999999996,27.995010604069098,30.57464871758356,30.23776447669672,33.33333333333333,15.384615384615385,4.444444444444445,7.901059130434783,37.90105913043478,9
40,711.5463156613918,636.8429999999989,764.2109999999996,28.074102771632184,31.053104643907826,30.655953245147813,35.8974358974359,15.384615384615385,4.0,8.888691521739132,38.88869152173913,10
40,712.0012156613918,636.8429999999989,764.2109999999996,28.189355668364705,31.053135879052874,30.655983683441864,35.8974358974359,15.384615384615385,4.0,9.876323913043478,39.87632391304348,11
40,708.1784661222118,636.8429999999989,764.2109999999996,30.809114326164984,34.03514176232276,33.633468535411254,38.46153846153847,17.94871794871795,4.0,10.863956304347827,40.86395630434782,12
40,707.6067398933584,636.8429999999989,764.2109999999996,30.647044306183545,34.65226556192041,34.2101471623888,41.02564102564102,17.94871794871795,4.0,11.851588695652175,41.851588695652175,13
40,707.6067148933582,636.8429999999989,764.2109999999996,30.922783765271987,34.65619813351619,34.22172617746579,43.58974358974359,15.384615384615385,4.0,12.839221086956522,42.83922108695652,14
40,708.0616148933584,636.8429999999989,764.2109999999996,30.535581973166007,34.66907417928461,34.22171254427331,43.58974358974359,15.384615384615385,3.6363636363636362,13.82685347826087,43.82685347826087,15
41,708.0997462374229,636.8429999999989,764.2109999999996,30.152459870702845,34.46886920219813,34.03528126042572,42.5,15.0,3.727272727272727,14.814485869565218,44.81448586956522,16
40,707.6067148933583,636.8429999999989,764.2109999999996,30.922783765271834,33.7747691358132,33.34221156664894,41.02564102564102,12.82051282051282,4.0,15.802118260869566,45.80211826086956,17
41,707.655941359374,636.8429999999989,764.2109999999996,29.98842664582679,33.08343237264206,32.670439148047905,37.5,12.5,3.727272727272727,16.789750652173915,46.789750652173915,18
40,708.0616148933583,636.8429999999989,764.2109999999996,30.25631226413029,33.64888290124006,33.21468557617861,38.46153846153847,12.82051282051282,4.0,17.777383043478263,47.77738304347827,19
40,708.5164898933584,636.8429999999989,764.2109999999996,30.13639504650587,33.77478331254049,33.342225559073064,38.46153846153847,12.82051282051282,4.444444444444445,18.765015434782608,48.76501543478261,20
41,709.3717498055724,636.8429999999989,764.2109999999996,29.69151616575901,33.28959801181624,32.87270386054,37.5,12.5,5.125,19.752647826086957,49.75264782608696,21
41,709.8174648784118,636.8429999999989,764.2109999999996,29.75995954016762,33.082295934862664,32.66642595751737,35.0,12.5,5.125,20.740280217391305,50.7402802173913,22
43,709.3853734887182,636.8429999999989,764.2109999999996,29.71317513807624,33.35404121112583,32.98089192685996,35.714285714285715,14.285714285714285,5.375,21.727912608695654,51.727912608695654,23
42,708.7114183791186,636.8429999999989,764.2109999999996,29.74435579855161,34.82243931644445,34.398016740856455,39.02439024390244,17.073170731707318,5.25,22.715545000000002,52.715545000000006,24
42,708.7114183791188,636.8429999999989,764.2109999999996,29.74435579855172,34.94396364461596,34.515187116043066,39.02439024390244,17.073170731707318,5.25,23.70317739130435,53.70317739130435,25
43,708.3095016726277,636.8429999999989,764.2109999999996,28.966792565782143,34.60699598248725,34.21721740546991,38.095238095238095,16.666666666666664,4.777777777777778,24.690809782608696,54.690809782608696,26
42,707.4117279029283,636.8429999999989,746.0170000000019,28.137852720179275,33.613100168646426,33.20361966158317,34.146341463414636,14.634146341463413,4.2,25.678442173913044,55.67844217391304,27
43,704.924315626116,636.8429999999989,746.0170000000019,28.327702645625465,35.41440838295958,35.00035800159076,38.095238095238095,16.666666666666664,4.3,26.666074565217393,56.66607456521739,28
43,704.5266556120051,636.8429999999989,746.0170000000019,28.133745549058805,35.43792984440121,35.013508188481715,38.095238095238095,16.666666666666664,4.3,27.65370695652174,57.653706956521745,29
42,705.2717188408625,636.8429999999989,746.0170000000019,28.61225935091478,35.413787303790514,34.97924584940736,36.58536585365854,17.073170731707318,3.8181818181818183,28.64133934782609,58.64133934782609,30
42,705.2717188408623,636.8429999999989,746.0170000000019,28.612259350914712,35.29386751206343,34.86362239688101,36.58536585365854,17.073170731707318,3.8181818181818183,29.628971739130435,59.628971739130435,31
42,705.9483886540577,636.8429999999989,746.0170000000019,29.050431888634925,35.21549648657297,34.78428201744359,36.58536585365854,17.073170731707318,3.8181818181818183,30.616604130434784,60.61660413043478,32
41,705.9474614551439,636.8429999999989,749.65559619048,29.81380930490426,35.57997295280985,35.14665907073127,37.5,17.5,4.555555555555555,31.604236521739132,61.60423652173913,33
41,707.101334579418,636.8429999999989,756.9337980952403,30.856937183691922,33.51490807113796,33.22922601127473,35.0,15.0,4.555555555555555,32.59186891304348,62.59186891304348,34
41,709.7640906769789,636.8429999999989,764.2120000000006,30.42290336811057,35.62957905071002,35.184331239310545,35.0,15.0,4.555555555555555,33.57950130434783,63.57950130434783,35
41,710.2078711647838,636.8429999999989,764.2120000000006,30.28115249338471,35.62960556668887,35.184357096336235,35.0,15.0,4.555555555555555,34.567133695652174,64.56713369565217,36
42,709.3275647084793,636.8429999999989,764.2120000000006,30.44882696209724,36.56573072088918,36.1197813809452,39.02439024390244,17.073170731707318,4.666666666666667,35.554766086956526,65.55476608695653,37
41,708.8765053111252,636.8429999999989,764.2120000000006,30.95326204595333,37.36527762346769,36.90647047785077,42.5,17.5,4.555555555555555,36.54239847826087,66.54239847826088,38
41,707.9889199452718,636.8429999999989,764.2120000000006,30.918183889470047,37.36527762346733,36.90647047785041,42.5,17.5,5.125,37.530030869565216,67.53003086956522,39
