stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
323.041763689846,116.62038304330986,2.770028319510631,30292.54157981988,27254.983360474427,1.1114496449753644,15.036757592560804,44.101136294131614,0.3409607745447612,0.47550163911623367,0.9613300279602923,1.326283862453494,0.8987717393092527,,0.0,30.0,1,51
320.63446731886387,97.22659383559414,3.2978062342497,32773.46921160101,27057.514302216277,1.211252033188593,15.42420717529554,44.243837188290364,0.3486182065576254,0.47550163911623233,0.9613300279602923,0.9295425983079836,1.2251353196232146,,0.9992462608695654,30.999246260869565,2,51
320.472070824433,78.03864736622971,4.1065815669435555,30207.04330660194,24166.41094302887,1.2499598462428312,15.816919091682783,44.20222096390185,0.3578308678430775,0.4933283878964545,0.9836823219941326,0.8867531790886206,1.5489492952114152,,1.9984925217391307,31.99849252173913,3,51
301.9233592061944,112.9897815619578,2.6721297714334797,22836.49791434104,23808.92732152215,0.9591569416774323,16.35378941089322,43.09320374667392,0.3794981107284343,0.4933283878964545,0.9836823219941326,0.8292532395901356,1.389318692344964,,2.997738782608696,32.99773878260869,4,51
264.25385570809783,98.56739705849289,2.680945866151585,19174.071459872568,19540.990681833504,0.9812231003051519,16.39682353664224,38.65259815482673,0.4242101259718965,0.5314656378731639,0.9955706458912497,0.9482999889802608,0.8359432300481644,,3.9969850434782614,33.99698504347826,5,50
278.05606363697285,94.56880905178302,2.9402512984520643,15799.805934964677,20456.188061629287,0.7723729312302057,16.757030161814885,38.50004187337709,0.43524706317397427,0.5597573495286756,1.0081494280981096,0.8932746963899115,0.918531447478173,,4.996231304347827,34.99623130434783,6,50
308.5936808930783,114.41761726500306,2.697081867658304,21063.707890501664,25880.643272059766,0.8138788386776108,16.748757171212837,40.8394641560094,0.41011206961801405,0.5314656378731639,0.9955706458912497,0.8008532247307827,0.8902105203638492,,5.995477565217392,35.99547756521739,7,50
271.66643972799375,88.89663516557323,3.0559811312480534,24440.271552764963,26044.907903054533,0.9383896323891104,16.689664325920905,41.99350963589494,0.39743437656567476,0.5485526533477527,0.9923368598632062,1.2162119986376567,1.1587611654801453,,6.9947238260869575,36.994723826086954,8,49
293.3449799321959,110.72787731842735,2.6492423318304232,33677.666589526256,22440.049971285116,1.5007839391002284,18.400214698684476,43.38878100676186,0.42407770551507645,0.5148072601282947,0.952949878743494,1.2376882070939823,1.1854443042840983,,7.993970086956523,37.99397008695652,9,50
245.74939089017028,71.72317666518973,3.426359543486021,30752.663655552857,21828.16721394187,1.4088523032706444,18.575281817731454,43.036828458771474,0.4316136313624995,0.5253273300774541,0.9840791746242246,0.9840791746242246,1.0734870864575667,,8.993216347826088,38.99321634782609,10,49
256.24937115811707,68.36496368780364,3.748255792116359,30441.42479285627,21640.998710213888,1.4066552657976354,18.400214491753164,42.15981168023748,0.4364396745162388,0.5906040426752983,1.2800831435817515,1.2800831435817515,1.1109365326763,,9.992462608695654,39.992462608695654,11,50
303.23466726686854,73.73726619269061,4.112366553342654,31804.406539473046,22349.328257745674,1.4230587234064302,18.590855879511142,42.268726355980796,0.43982531478577147,0.579919096497012,1.3643540339038305,1.3643540339038305,0.9996053638144468,,10.991708869565219,40.991708869565215,12,49
341.54961164050565,86.72739591412225,3.938197474986188,33367.88084038276,22806.13027212829,1.4631101568838931,18.40307380975275,41.511360140836615,0.44332620619712115,0.5686253061385154,1.2747418752141433,1.2747418752141433,1.2084293609493912,,11.990955130434784,41.990955130434784,13,49
348.07748683453036,93.76014681201272,3.712424720231025,34046.96182760702,22677.100855622113,1.5013807119507108,18.499153716410344,41.349245492149976,0.4473879388064885,0.5088166863881196,1.1614131899071403,1.1614131899071403,1.056496815938509,,12.99020139130435,42.99020139130435,14,49
306.2714485322274,96.31237999457147,3.179980066090052,36141.495047809316,21423.78054482488,1.6869802681265222,18.761299572519203,39.65575782148062,0.47310404840190934,0.5088166863881196,1.1614131899071403,1.4311004404647343,0.9393138184941302,,13.989447652173915,43.989447652173915,15,49
253.67820699731908,91.61870043241908,2.768847470792842,40975.81407193932,20591.664400896498,1.9899223916127662,19.12796848377998,37.65076571357832,0.5080366392602031,0.541519685373407,1.18121581720332,1.4410017541128242,1.1062285825847868,,14.98869391304348,44.98869391304348,16,49
209.94790870972565,60.75569407363446,3.455608760237644,40449.6056585757,22126.07653340716,1.82814181255698,19.70890752939477,35.80041669718853,0.5505217352801742,0.4518179736916612,1.0551271767283708,1.3779574338753495,1.000022005458963,,15.987940173913046,45.987940173913046,17,48
203.43322311194208,64.15985772408993,3.1707243484714325,36643.9084069684,24633.710321711285,1.4875513241160783,20.33087964483108,34.510485086551434,0.5891218158177297,0.5139636075947922,1.3174914411958618,1.7645523779920902,1.049366387473966,,16.98718643478261,46.987186434782615,18,48
245.62556101899972,82.13570022812694,2.9904847746702683,35020.860120504076,24875.82199967246,1.407827251736691,20.289892267416686,34.04219953110216,0.5960217771157501,0.4801152116525147,1.2383742310432684,1.2383742310432684,1.0115488058659186,,17.986432695652177,47.98643269565218,19,49
