nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
46,614.3938278483724,527.6309999999995,673.1850000000002,39.89348128981922,40.38044089643842,39.991259760538085,51.11111111111111,17.77777777777778,5.111111111111111,0.0,30.0,1
48,614.125412102213,527.6309999999995,673.1850000000002,39.10553809022587,39.81179480906241,39.40387977416887,51.06382978723404,17.02127659574468,5.333333333333333,0.9901641594202898,30.99016415942029,2
48,611.8511412688796,527.6309999999995,673.1850000000002,38.770649340152424,40.89487693706897,40.474150213279934,51.06382978723404,19.148936170212767,5.333333333333333,1.9803283188405796,31.98032831884058,3
48,612.2301829355462,527.6309999999995,673.1850000000002,38.926676397442414,42.2030608187748,41.7588558088683,53.191489361702125,21.27659574468085,4.8,2.9704924782608693,32.970492478260866,4
48,612.9882871022129,527.6309999999995,673.1850000000002,39.045668033972774,43.30248132672507,42.8410888248641,55.319148936170215,25.53191489361702,4.363636363636363,3.960656637681159,33.96065663768116,5
47,613.0010877706727,527.6309999999995,673.1850000000002,39.48896609306733,43.73434405527961,43.25714268159891,56.52173913043478,26.08695652173913,4.2727272727272725,4.950820797101449,34.95082079710145,6
47,612.5249978320944,527.6309999999995,673.1850000000002,39.33040790450118,43.42397837784752,42.95046557281065,54.347826086956516,26.08695652173913,4.7,5.9409849565217385,35.94098495652174,7
47,612.2966023678065,527.6309999999995,673.1850000000002,39.32551496184962,43.280650686139225,42.807623907456254,54.347826086956516,26.08695652173913,4.7,6.931149115942029,36.93114911594203,8
48,610.5327356518104,527.6309999999995,673.1850000000002,40.257569930405865,42.84696675767166,42.43286486853207,53.191489361702125,25.53191489361702,4.8,7.921313275362318,37.921313275362316,9
47,609.5868151337639,527.6309999999995,673.1850000000002,40.14998775560871,45.26726854327788,44.7795169963714,56.52173913043478,28.26086956521739,4.7,8.911477434782608,38.91147743478261,10
47,606.1028364103597,509.43699999999836,673.1850000000002,41.590101836664694,48.35551021149708,47.88585992361422,56.52173913043478,28.26086956521739,4.7,9.901641594202898,39.9016415942029,11
46,602.9915867419887,509.43699999999836,673.1850000000002,41.76739972355768,48.165754135173714,47.67358204359897,55.55555555555556,26.666666666666668,4.6,10.891805753623188,40.89180575362319,12
46,601.8286275002353,509.43699999999836,673.1850000000002,41.5494396090813,48.24893758495795,47.75162029461654,55.55555555555556,26.666666666666668,5.111111111111111,11.881969913043477,41.88196991304348,13
46,599.8451118758909,509.43699999999836,673.1850000000002,39.85388348405971,48.041093406606436,47.511186662508905,53.333333333333336,26.666666666666668,5.75,12.872134072463767,42.872134072463766,14
46,598.2630031802386,509.43699999999836,673.1850000000002,39.4274583019064,45.510469519186906,45.04733946678017,51.11111111111111,24.444444444444443,5.75,13.862298231884058,43.862298231884054,15
46,597.4719379628473,509.43699999999836,673.1850000000002,38.99989170154231,43.23856061037223,42.78600862239108,51.11111111111111,24.444444444444443,6.571428571428571,14.852462391304346,44.85246239130434,16
46,596.285372745456,509.43699999999836,673.1850000000002,40.28362419810074,43.78027870693388,43.298649997838254,51.11111111111111,24.444444444444443,6.571428571428571,15.842626550724637,45.84262655072464,17
46,598.2629814411083,509.43699999999836,673.1850000000002,39.798830397574186,45.86896951331425,45.37266635629564,53.333333333333336,26.666666666666668,6.571428571428571,16.832790710144927,46.83279071014493,18
45,600.5962965293736,509.43699999999836,673.1850000000002,39.21336719496058,46.07997153433344,45.55500002836432,50.0,27.27272727272727,6.428571428571429,17.822954869565216,47.822954869565216,19
46,600.1747161432006,509.43699999999836,673.1850000000002,38.86940304314146,45.64822578297656,45.14541613234108,48.888888888888886,26.666666666666668,6.571428571428571,18.813119028985508,48.81311902898551,20
46,598.9881509258094,509.43699999999836,673.1850000000002,38.36723032085773,43.889315158326866,43.40079962891133,48.888888888888886,24.444444444444443,6.571428571428571,19.803283188405796,49.8032831884058,21
47,599.792551969941,509.43699999999836,673.1850000000002,38.34656728026258,45.032393807654366,44.55119621757744,47.82608695652174,26.08695652173913,6.714285714285714,20.793447347826085,50.79344734782609,22
46,598.7112633714671,509.43699999999836,673.1850000000002,38.956145188700305,46.31524914535452,45.84233905665141,46.666666666666664,28.888888888888886,6.571428571428571,21.783611507246377,51.78361150724638,23
46,595.9425894584238,509.43699999999836,673.1850000000002,38.25392234178265,46.01831349313904,45.52028903060069,44.44444444444444,28.888888888888886,6.571428571428571,22.773775666666666,52.773775666666666,24
47,594.8762577678189,509.43699999999836,673.1850000000002,37.781245973748184,46.234885312148,45.73641218565061,45.65217391304348,30.434782608695656,6.714285714285714,23.763939826086954,53.763939826086954,25
46,593.17391554538,509.43699999999836,654.9910000000025,36.330578403103054,46.92492448129289,46.40060719270433,48.888888888888886,31.11111111111111,6.571428571428571,24.754103985507246,54.75410398550724,26
46,592.13947265883,509.43699999999836,654.9910000000025,35.1909337199221,47.386200114678076,46.861280325862914,51.11111111111111,31.11111111111111,6.571428571428571,25.744268144927535,55.74426814492753,27
46,589.8423707807725,509.43699999999836,654.9910000000025,34.51986646954672,47.521060652017006,47.005734826192985,55.55555555555556,31.11111111111111,6.571428571428571,26.734432304347823,56.73443230434782,28
46,590.6334359981637,509.43699999999836,654.9910000000025,35.5938180314475,49.468938559297605,48.92287912368145,57.77777777777777,33.33333333333333,6.571428571428571,27.724596463768115,57.724596463768115,29
46,588.6557838242506,509.43699999999836,654.9910000000025,36.520508607933266,51.83129024718063,51.25571069114765,55.55555555555556,33.33333333333333,6.571428571428571,28.714760623188404,58.714760623188404,30
46,589.2514783933456,509.43699999999836,654.9910000000025,36.48303012573288,52.342798006508644,51.75796088643051,55.55555555555556,35.55555555555556,6.571428571428571,29.704924782608693,59.70492478260869,31
46,589.6727099363353,509.43699999999836,654.9910000000025,36.703640131328186,52.33200939744065,51.74727713142736,55.55555555555556,35.55555555555556,6.571428571428571,30.695088942028985,60.69508894202899,32
46,590.1712728169849,509.43699999999836,654.9910000000025,37.25694776915376,51.13175656027077,50.591768680039436,53.333333333333336,33.33333333333333,6.571428571428571,31.685253101449273,61.68525310144928,33
45,591.156745546251,509.43699999999836,654.9910000000025,38.06804547691869,49.860424047925264,49.318315775336735,50.0,29.545454545454547,6.428571428571429,32.675417260869565,62.675417260869565,34
46,594.5220554256804,509.43699999999836,673.1839999999991,40.54245876804308,48.77975894711398,48.23641125731015,46.666666666666664,26.666666666666668,6.571428571428571,33.665581420289854,63.665581420289854,35
46,594.5220554256803,509.43699999999836,673.1839999999991,40.54245876804292,48.82440543342232,48.27959806683607,46.666666666666664,26.666666666666668,6.571428571428571,34.65574557971014,64.65574557971014,36
46,596.4554659212841,509.43699999999836,673.1840000000062,42.771894491364705,49.16254475757489,48.62450342314414,48.888888888888886,26.666666666666668,6.571428571428571,35.64590973913043,65.64590973913043,37
46,597.8754134608828,509.43699999999836,673.1840000000062,44.21887073410655,49.21037070388389,48.68738424627303,48.888888888888886,26.666666666666668,6.571428571428571,36.63607389855072,66.63607389855072,38
45,599.8407115377912,509.43699999999836,673.1849999999895,46.032329528378014,49.33203403997173,48.854045463244816,47.72727272727273,27.27272727272727,7.5,37.626238057971015,67.62623805797102,39
45,603.0752448711245,509.43699999999836,691.3780000000003,47.248272852623124,44.05624447896864,43.64880880533571,45.45454545454545,25.0,7.5,38.616402217391304,68.61640221739131,40
