stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
308.7057809053127,128.05614406541275,2.4107065157569845,25563.30680134947,35825.333441004695,0.713553911324752,27.623687406862715,40.087575354689676,0.6890835166647289,0.44461797933615177,1.3100939002344765,1.3100939002344765,0.8760189931635239,,0.0,30.0,1,47
273.0206069402162,120.24582662278117,2.270520437885916,24162.014899473597,37057.2242577458,0.6520190160874413,27.638748011331142,38.89178149275313,0.7106578033555652,0.45140936414402333,1.1793236690512818,0.9707318605490893,1.0607323120139849,,0.9974278985507248,30.997427898550725,2,47
299.66129427910795,126.66302025702541,2.365815165684311,24264.366869421166,36357.914721213674,0.6673750971547611,27.351071113658943,37.41801209125498,0.7309600264077525,0.4559446168234236,1.2250262135237684,1.2250262135237684,0.8575188514931107,,1.9948557971014496,31.99485579710145,3,48
316.2584900473518,166.84654891407845,1.8955051338296574,27812.51154134266,35305.97676508638,0.7877564675915784,28.09733743593367,35.911259995127374,0.7824102365642965,0.4010457286534499,1.1275116382314587,1.1275116382314587,0.8119664911395282,,2.9922836956521746,32.992283695652176,4,49
359.35300240123706,163.9784441383435,2.1914648859343213,27540.22588781226,37902.6612651499,0.7266040158802046,28.38246465698933,36.38214208638039,0.7801207686397625,0.3587910426848637,1.0959491712486258,1.0959491712486258,0.8030788408991417,,3.989711594202899,33.9897115942029,5,48
347.29617853451214,152.34857057869937,2.2796156025127368,38060.39937494868,37161.26759837961,1.0241954011439063,30.68536126345693,36.23290228349562,0.846892170406273,0.39956586330836386,1.3073671025302198,1.3073671025302198,0.8903838234675583,,4.987139492753624,34.98713949275363,6,49
369.3963890106703,151.32224189591636,2.4411242151721497,44230.81179806229,36507.59468557389,1.211550971215536,30.82555934218541,40.13421220579151,0.7680619013136266,0.39493274967915015,1.4834966890762535,1.259525420888613,0.812485518451522,,5.984567391304349,35.98456739130435,7,49
367.5889929168027,135.63513153729133,2.710131134341378,46893.77496035269,37294.63301745314,1.257386684523609,31.208811364562177,41.122978871753155,0.758914169479341,0.378652865689324,1.6156684621847364,1.6156684621847364,1.0149275382154723,,6.981995289855074,36.98199528985507,8,49
346.08026180444654,129.36182183692563,2.67528902162467,46008.65516706,39357.82992926926,1.1689835351626698,31.3776419262986,40.87917374561658,0.767570355356986,0.4165956659795933,1.9033505346365174,1.9033505346365174,0.8194437939755393,,7.979423188405798,37.9794231884058,9,49
359.64228015300523,127.06942195868268,2.830281861529535,45408.67242682348,40869.43700766656,1.111066746975113,31.543727310214965,40.49834284330908,0.7788893344221751,0.3879323033363571,2.1537394653964808,1.5546254552119585,1.0116608827287885,,8.976851086956524,38.97685108695652,10,48
417.66249664482814,170.0275903035524,2.4564395453385277,63755.14754791402,41670.75363517269,1.5299734702682566,31.332206300547416,40.7456261929834,0.7689710337119144,0.358436688631675,2.096581051556532,2.096581051556532,1.1288323226481463,,9.974278985507247,39.97427898550725,11,48
465.86695837471115,156.31997821525448,2.9802138131276132,50929.014801210404,44145.20758557699,1.1536702982418021,31.788701003502986,41.63254817606287,0.7635540553855586,0.3325613918673187,2.593594955538501,1.912869318415567,0.8823355800230649,,10.971706884057973,40.97170688405797,12,46
490.1299513665879,182.9491233683073,2.679050559608769,62270.19213406347,48431.70998139252,1.2857318512597395,30.514530326969393,42.616857908525326,0.7160201811524187,0.2901271239809957,2.439444275711243,2.439444275711243,1.0226701463565417,,11.969134782608698,41.9691347826087,13,46
485.0160204654252,178.3233655241661,2.719868027459912,78008.52072391596,51360.29886977445,1.51884865237435,30.547157040018096,44.025589353781264,0.6938500422472134,0.29012712398099527,2.439444275711243,2.439444275711243,0.8170355462253609,,12.966562681159422,42.966562681159424,14,46
471.0627628787302,160.82145488852083,2.929103975436444,83413.38502682719,50636.75023512008,1.647289461497823,30.197095395694234,43.37156277373097,0.6962418104754439,0.2901271239809957,2.439444275711243,2.439444275711243,0.9865000139179769,,13.963990579710147,43.96399057971015,15,46
433.2254586567583,142.58589378006928,3.0383472526013033,84471.58241379779,53158.96871296129,1.5890372680082852,27.964092775617136,43.798918413718354,0.6384653727082399,0.2837341923709542,2.439444275711243,2.439444275711243,1.0798357206803397,,14.961418478260871,44.96141847826087,16,46
331.17032502840976,132.55880327090546,2.49828994251424,75872.31532034134,57766.06200291616,1.313441018646866,28.658587969263788,40.84154024818981,0.7017019384697908,0.2901601304036503,2.4383866341531073,2.4383866341531073,1.3855767300282942,,15.958846376811596,45.95884637681159,17,45
307.3238230901604,158.39808951369545,1.9401990517327954,69732.28544364045,52930.28339585781,1.3174364649081842,29.713697860028013,40.136582805025064,0.7403145902322491,0.340097039282508,2.592537313980366,2.592537313980366,0.8439897020636491,,16.956274275362322,46.95627427536232,18,45
325.7165418525973,213.44004815792425,1.5260329289109762,79127.82650774885,43679.487427099346,1.8115557477590445,30.34563307184783,37.66420213044385,0.8056889923937262,0.3820887400309161,,,0.6975179370240077,,17.953702173913047,47.953702173913044,19,46
302.5171286156629,103.63723320851618,2.919000432767383,73235.30132911957,36265.54592281195,2.0194181409808176,30.091306575589712,36.593760824689774,0.822307024181676,0.4169195742269909,,,0.9972383269319605,,18.95113007246377,48.95113007246377,20,45
313.74814672762375,93.88352612250117,3.3418871196296975,58039.62345948478,27852.575647711856,2.083815306475328,28.765789097991327,33.16318127392751,0.8674013765962985,0.45075919917241736,3.044522437723423,3.044522437723423,0.7673985823615395,,19.948557971014495,49.948557971014495,21,45
