stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
273.6037040527408,72.92552488385914,3.75182358235971,21047.831649614647,13656.663397538185,1.541213328388354,19.18020030570971,41.61794352084361,0.460863720752925,0.3968461297932353,1.245294673887842,1.0302211979070928,1.0569519976342796,,0.0,30.0,1,49
278.2422589335121,76.51802025402591,3.636297149004058,20076.84133866581,13928.336221612435,1.4414385910284386,18.62417019505031,41.4708047551532,0.4490911208624458,0.4661780210674351,1.3986888859895985,1.3986888859895985,0.8954516609446321,,0.9984946376811594,30.99849463768116,2,50
289.41203206624726,95.29984566691195,3.036857300350932,25751.487914471643,15163.599378904913,1.698243752751689,19.222999778160442,41.43246378784952,0.4639598521572395,0.5031130765564655,1.3679452224516941,1.3336141032909774,1.0562149771856622,,1.9969892753623188,31.996989275362317,3,51
332.27477593337267,86.00928071612464,3.863243281750255,25643.10563808644,16955.316209807894,1.5123932411969954,19.41798108837061,43.14874485958215,0.4500242393391002,0.49085499038854685,1.3446216647193225,1.178111288198901,1.1780704196854854,,2.9954839130434783,32.99548391304348,4,50
349.64799614840496,72.68176230305146,4.8106703115207585,31806.27795778747,17310.16905644916,1.8374331211929555,19.33614072378913,44.205122071043824,0.4374185572508782,0.4611480774421053,1.293328370331772,0.9516585396431747,1.0082159707255047,,3.9939785507246377,33.993978550724634,5,50
314.73757842155754,52.62870145668414,5.980340948005296,33974.010583473064,15592.993291745659,2.1787997947408746,18.696443047126003,45.30492211173949,0.4126801718560851,0.4872925871669236,1.2972147310662017,1.1524276207642923,1.277679001635278,,4.992473188405797,34.992473188405796,6,49
287.04737870411384,56.729937585070886,5.059892375574456,34226.55826729015,14480.369844139368,2.3636522157698208,18.902842385582627,45.9001941754488,0.41182488921964455,0.4178017073681395,1.210203354076572,1.1089219322694774,0.9657037008542106,,5.9909678260869565,35.99096782608696,7,49
285.7914560224982,68.88356283708906,4.1489064184573525,33738.89844250361,13288.048103882555,2.5390409621274816,18.586603144566624,45.524983902532206,0.4082725911617526,0.4178017073681395,1.210203354076572,0.9226300671527423,0.964995692268181,,6.989462463768116,36.98946246376811,8,49
289.4200968625862,78.12747736042442,3.704459770156969,35955.39901160759,13354.603773883926,2.6923598498590073,17.87723367261917,45.285085787788184,0.39477089107099206,0.4244095727255677,1.286576332861146,1.286576332861146,0.711634565799453,,7.987957101449275,37.987957101449275,9,49
318.14738836086127,78.45936440554918,4.054932011376457,37873.618491691406,13706.671970243147,2.763152030915052,17.66282144904829,44.546222041150735,0.3965054865655441,0.4900932605990307,1.7482743572883161,1.7482743572883161,1.0213371071366262,,8.986451739130434,38.98645173913043,10,48
330.38140913775914,83.44594926384329,3.9592264455348403,39943.10683014092,16128.491576726097,2.47655564316723,17.855204357095847,42.8146425884203,0.4170349972220634,0.49904328018060307,1.8013749279274969,1.5167593046100647,0.8718090758552324,,9.984946376811594,39.98494637681159,11,47
