stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
408.1085688927382,145.19072290230105,2.8108446649118646,44377.01384658272,32905.37962682411,1.3486248859561423,27.179840271022623,46.843893866035984,0.5802216259593881,0.21996903278581392,1.8833897920739795,1.8833897920739795,0.9916447264783339,,0.0,30.0,1,34
384.77349849526405,133.10850418011623,2.8906755495178555,46603.13425843347,31738.57921597966,1.4683434296565852,26.778448691490293,46.93520042494839,0.5705408402080842,0.21355161175284287,1.8852855272388784,1.8852855272388784,0.9050151742672018,,0.9901591594202899,30.99015915942029,2,35
359.97187876218254,148.85399082148697,2.4182883962425676,48466.883760200224,32236.16533709518,1.503494080433097,27.171220972721574,46.02343672702821,0.5903779226217788,0.17277825819049042,1.7311348474116202,1.7311348474116202,0.38628172862319626,,1.9803183188405797,31.98031831884058,3,35
330.4343104286512,167.52329872804714,1.9724677875723111,45191.80685848217,33559.51650238933,1.3466167444710115,27.171231399381963,44.554433098972424,0.609843499364605,0.18816790947768203,1.8852855272388784,1.8852855272388784,0.8312764928287513,,2.97047747826087,32.97047747826087,4,35
328.22311168083326,133.1898538886386,2.46432518749229,41429.27244625355,34265.24540348136,1.2090756087809087,27.44647951575822,42.44715511888008,0.6466035104690504,0.22894126304003493,2.018816919863401,2.018816919863401,1.38039723399479,,3.9606366376811595,33.96063663768116,5,35
379.3520665857469,127.19003790842103,2.9825611564725,38103.52834723781,36864.75366774128,1.0336032268288338,27.028459786137173,42.73640772220145,0.6324457580876996,0.23582503714231473,2.016921184698502,2.016921184698502,0.6911681693652909,,4.950795797101449,34.95079579710145,6,34
390.05153770601976,122.34840576554922,3.1880393964558698,41055.34065251812,34501.241578740104,1.18996704970191,26.188819058502265,43.240784193899486,0.6056508812377306,0.2778339471762532,2.134704220354885,2.134704220354885,1.4678899604294648,,5.94095495652174,35.940954956521736,7,34
381.6973287758816,96.32025309716701,3.962794079778848,44647.77332872451,30291.43617137425,1.4739404588186023,26.546212345666063,41.88507923153574,0.6337868478792624,0.2778339471762532,2.134704220354885,2.134704220354885,1.114962770111817,,6.931114115942029,36.93111411594203,8,34
381.0294206983185,95.1170908705702,4.005898594782953,45853.15380374855,30743.370142521748,1.491481044243528,25.104419485002563,42.30149640743963,0.5934640996447769,0.33569886156669293,2.3353749158170367,2.3353749158170367,0.11320286456546062,,7.921273275362319,37.92127327536232,9,34
380.121862459159,92.48530429775774,4.110078517925946,43429.756095566045,30168.202797733677,1.4395871171621206,24.304672031686888,42.699613887662046,0.5692012131523665,0.3605389984930665,1.8833897920739795,1.8833897920739795,0.6003280897125427,,8.91143243478261,38.91143243478261,10,34
354.30660982544134,105.5755175211681,3.3559542790859886,44133.36955291823,32971.07936364248,1.338547915467127,24.444614260371523,42.08014474061525,0.5809061353101481,0.3075505141522541,1.2611312181658847,1.2611312181658847,1.9139800774200553,,9.901591594202898,39.9015915942029,11,35
332.5158810859118,110.79461296661589,3.0011917741532437,40759.86888088873,35260.93963393881,1.1559495947647866,24.757510580732117,40.92756402829382,0.6049104353625293,0.26677716058990164,1.192138346678933,1.192138346678933,1.8069745849672239,,10.891750753623189,40.891750753623185,12,35
253.20734691673334,118.52522028871773,2.1363161888969944,31158.71523479301,36993.115038477794,0.8422841710511633,25.67962468135623,38.679907710858686,0.6639008775997708,0.26677716058990164,1.192138346678933,0.8758770673071778,1.022492124861017,,11.88190991304348,41.88190991304348,13,35
214.93993550639112,135.01115111794763,1.5920161683733547,26551.5979946901,34629.192565386315,0.7667403143907588,28.928208547901892,35.0531078819082,0.8252680086771934,0.26677716058990164,1.192138346678933,1.192138346678933,0.6395830088076099,,12.872069072463768,42.872069072463766,14,35
191.75990772862176,116.70024504089434,1.6431834195805932,29208.243853825326,28712.14652052642,1.0172783087789716,28.918316888313665,33.56612330467695,0.861532820373957,0.26677716058990164,1.192138346678933,0.8758770673071778,1.1159827913522564,,13.862228231884059,43.86222823188406,15,35
202.7468741775391,102.41041680361512,1.979748549862211,32606.76209546412,27834.849575480082,1.171436619660267,28.918271171146078,33.36663299076209,0.8666823281355834,0.26677716058990164,1.192138346678933,1.192138346678933,0.4591172022518874,,14.852387391304347,44.85238739130435,16,35
274.93819073984236,184.30403134153732,1.4917643891111176,35779.40468434416,31024.383601282192,1.1532672218136806,28.841731265101327,35.12772452459422,0.8210532178563866,0.21967826794131762,1.1198144963187127,0.843899266962326,0.842595630028239,,15.842546550724638,45.842546550724634,17,36
224.58386082908555,138.78731224329306,1.618187262097921,31912.27937663607,33471.24654289321,0.9534236896654307,29.177042581869472,35.201328262518246,0.8288619780478015,0.2597205656144186,2.241960471177611,2.241960471177611,1.1872237907909156,,16.83270571014493,46.83270571014493,18,35
198.69888016672098,153.18696125364724,1.297100474659485,28155.530447216963,34690.08837614285,0.8116304041062068,29.177024780920373,34.72912867423467,0.8401312064637347,0.20355756076487452,2.018816919863401,2.018816919863401,0.7084006555317282,,17.82286486956522,47.82286486956522,19,35
180.93899963639973,155.97065753449812,1.1600835854960616,26254.70954904003,34257.520352867956,0.7663925841274262,29.42862934505668,34.30643286155476,0.8578166507499962,0.1894034659492685,,,0.8381859633725504,,18.813024028985506,48.81302402898551,20,35
191.20963102616548,191.4796715914498,0.9985897167410732,26307.889980145836,33450.0896904931,0.7864818965676788,29.402490357976564,34.373361734347135,0.8553859403295618,0.18940346594926893,,,0.46026585218142496,,19.803183188405796,49.8031831884058,21,35
207.06794169370966,180.80424870916522,1.1452603750221522,26442.976095695347,34388.59841144111,0.7689460262180986,29.169354793780176,34.0329141666622,0.8570924794263673,0.19512890585943676,,,0.6588871693966339,,20.793342347826087,50.79334234782608,22,34
217.28418958556944,188.71521865150328,1.151386682678253,23406.457308840898,36325.55450843488,0.6443523746733012,28.42519466470513,33.59678069469721,0.8460690003173718,0.19512890585943676,,,1.2937314097367212,,21.783501507246378,51.78350150724638,23,34
229.10030859710375,185.14950040056686,1.2373801068275987,20527.153901520505,35657.5815352257,0.5756743171500911,28.04842094197021,33.36514321002326,0.8406503984414982,0.20967213146487707,2.016921184698502,2.016921184698502,0.9473968852126735,,22.773660666666668,52.77366066666667,24,34
227.21047690709986,175.2712629608282,1.2963361651870808,24217.758734102354,32433.38935459371,0.7466921964066885,28.860201618123277,33.604492294643784,0.8588197481601323,0.20355756076487497,2.018816919863401,2.018816919863401,1.1154205973675362,,23.76381982608696,53.76381982608696,25,35
