nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
36,784.9064315170064,709.6580000000001,837.0320000000006,31.607820341084015,37.339307041979055,36.816709077015695,34.285714285714285,20.0,3.272727272727273,0.0,30.0,1
37,786.3464357323205,709.6580000000001,837.0320000000006,31.76323007165611,36.9252120303342,36.41271762666564,33.33333333333333,19.444444444444446,3.7,0.993235463768116,30.993235463768116,2
36,786.4548645026628,709.6580000000001,837.0320000000006,32.20684940009129,37.4641780839578,36.92923587408542,34.285714285714285,20.0,3.6,1.986470927536232,31.98647092753623,3
37,785.0605958184981,709.6580000000001,837.0320000000006,32.41704230156424,37.50603110964235,36.99061330218058,36.11111111111111,19.444444444444446,3.7,2.9797063913043482,32.97970639130435,4
37,783.6547973761294,709.6580000000001,837.0320000000006,33.63852928530114,37.67688927353348,37.17799999657185,38.88888888888889,19.444444444444446,3.7,3.972941855072464,33.97294185507246,5
37,780.7040406193724,673.2649999999935,837.0320000000006,38.22379446536031,34.05406456852477,33.71443909435117,38.88888888888889,13.88888888888889,3.7,4.96617731884058,34.96617731884058,6
37,779.720446024778,673.2649999999935,837.0320000000006,38.643738630858664,36.204674621244095,35.701869050467884,41.66666666666667,16.666666666666664,3.7,5.9594127826086964,35.959412782608695,7
38,769.736223760968,545.8909999999975,837.0320000000006,59.35333155908654,41.63829556977326,41.72897971890353,43.24324324324324,18.91891891891892,3.8,6.952648246376812,36.95264824637681,8
36,769.5357639699107,545.8909999999975,837.0320000000006,60.042367817849964,40.10098541930262,39.935560065143676,42.857142857142854,17.142857142857142,4.0,7.945883710144928,37.945883710144926,9
36,765.9975792104381,545.8909999999975,837.0320000000006,65.01304520966839,41.666311313171335,41.33246487257577,42.857142857142854,20.0,4.0,8.939119173913044,38.93911917391304,10
37,761.1397507682839,545.8909999999975,837.0320000000006,66.72447509598753,41.943766205814796,41.504247964756836,41.66666666666667,22.22222222222222,4.111111111111111,9.93235463768116,39.93235463768116,11
37,758.7147033058395,545.8909999999975,837.0320000000006,66.1977478047871,42.45475298399101,41.93508463390904,44.44444444444444,22.22222222222222,4.625,10.925590101449275,40.925590101449274,12
37,757.2393249274611,545.8909999999975,837.0320000000006,65.42438423256499,42.78326041413453,42.23328568978794,47.22222222222222,22.22222222222222,5.285714285714286,11.918825565217393,41.91882556521739,13
36,751.4846950643349,545.8909999999975,818.836000000001,65.83566527996436,43.985923915608886,43.38104680802043,45.714285714285715,22.857142857142858,5.142857142857143,12.912061028985509,42.912061028985505,14
37,747.3465563010369,545.8909999999975,818.836000000001,67.93428274559616,43.23251377260244,42.694050173800285,44.44444444444444,22.22222222222222,5.285714285714286,13.905296492753624,43.90529649275362,15
37,744.8875563010367,545.8909999999975,818.836000000001,69.6084944703798,43.23342738259664,42.70358438650631,44.44444444444444,22.22222222222222,5.285714285714286,14.89853195652174,44.89853195652174,16
37,742.9204211659018,545.8909999999975,818.836000000001,69.41374373828964,44.44729310459318,43.87223445301031,44.44444444444444,25.0,5.285714285714286,15.891767420289856,45.89176742028985,17
37,742.4286103550909,545.8909999999975,818.836000000001,69.0569765739224,45.33704083997562,44.7029251231569,47.22222222222222,27.77777777777778,5.285714285714286,16.885002884057972,46.88500288405797,18
37,741.4450157604964,545.8909999999975,818.836000000001,68.72961184828037,45.740983399743506,45.11254598021005,50.0,27.77777777777778,5.285714285714286,17.878238347826088,47.878238347826084,19
38,740.1296732404832,545.8909999999975,818.836000000001,67.75135562061648,46.3984622636105,45.77227553173285,54.054054054054056,29.72972972972973,5.428571428571429,18.871473811594203,48.8714738115942,20
39,742.6143482855989,545.8909999999975,837.0320000000006,68.63105003726182,47.29353530131604,46.68381915584001,55.26315789473685,31.57894736842105,5.571428571428571,19.86470927536232,49.864709275362316,21
39,743.8314976548185,545.8909999999975,837.0320000000006,69.89486900870628,47.290165737804216,46.677274132480626,55.26315789473685,31.57894736842105,5.571428571428571,20.857944739130435,50.85794473913043,22
39,743.9919622737776,545.8909999999975,837.0320000000006,70.02104640616965,47.677897527087445,47.04644806328576,57.89473684210527,31.57894736842105,5.571428571428571,21.85118020289855,51.85118020289855,23
38,745.9365012770037,545.8909999999975,928.0139999999974,76.04464205705754,52.247510205847355,51.726342938490006,59.45945945945946,35.13513513513514,5.428571428571429,22.844415666666666,52.84441566666666,24
39,748.5567482507677,545.8909999999975,928.0139999999974,76.8008818542718,55.037060265824664,54.31017159474062,63.1578947368421,39.473684210526315,5.571428571428571,23.837651130434786,53.837651130434786,25
39,748.5567738917935,545.8909999999975,928.0139999999974,76.80089346554765,54.365476303458315,53.664603729702186,60.526315789473685,36.84210526315789,5.571428571428571,24.8308865942029,54.8308865942029,26
