nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
34,890.9322034513816,800.540999999999,964.2880000000002,41.14100185814382,39.03407378994665,38.501309013747445,48.484848484848484,27.27272727272727,5.666666666666667,0.0,30.0,1
35,889.9090833527708,800.540999999999,964.2880000000002,40.98093855845561,38.439957656911105,37.930887716802204,47.05882352941176,26.47058823529412,5.833333333333333,0.9901591594202899,30.99015915942029,2
35,888.8694262099137,800.540999999999,964.2880000000002,40.44690433164564,39.00377485309308,38.440811188599895,50.0,26.47058823529412,5.833333333333333,1.9803183188405797,31.98031831884058,3
35,888.3495976384851,800.540999999999,964.2880000000002,40.04544834837104,39.00378982036726,38.44082510954071,50.0,26.47058823529412,5.833333333333333,2.97047747826087,32.97047747826087,4
35,888.3495976384851,800.540999999999,964.2880000000002,40.04544834837114,39.398903296153115,38.8188720407235,52.94117647058824,26.47058823529412,5.833333333333333,3.9606366376811595,33.96063663768116,5
34,886.1161152160875,800.540999999999,946.0940000000022,38.37117040264502,38.81667012022471,38.2399147981802,51.515151515151516,24.242424242424242,5.666666666666667,4.950795797101449,34.95079579710145,6
34,887.1863505102051,800.540999999999,946.0940000000022,38.510600227226995,37.61082793010383,37.0406864920507,48.484848484848484,21.21212121212121,4.857142857142857,5.94095495652174,35.940954956521736,7
34,885.5809681572639,800.540999999999,946.0940000000022,37.89471856111002,38.124094961994984,37.57843125786901,51.515151515151516,21.21212121212121,4.857142857142857,6.931114115942029,36.93111411594203,8
34,884.5107622749114,800.540999999999,946.0940000000022,37.17026331319528,36.053477609141794,35.52012991439827,48.484848484848484,18.181818181818183,4.857142857142857,7.921273275362319,37.92127327536232,9
34,886.1160858043229,800.540999999999,946.0940000000022,37.0410449331762,34.904927772396505,34.37199681624165,45.45454545454545,15.151515151515152,4.25,8.91143243478261,38.91143243478261,10
35,886.7901119241993,800.540999999999,946.0940000000022,36.973743040998365,35.08978238186032,34.57404638703592,47.05882352941176,14.705882352941178,5.0,9.901591594202898,39.9015915942029,11
35,885.8819648408581,800.540999999999,946.0940000000022,36.78419624934579,35.53893914386076,35.06977411657688,47.05882352941176,14.705882352941178,5.833333333333333,10.891750753623189,40.891750753623185,12
35,882.2431362694296,800.540999999999,946.0940000000022,36.951641421576696,36.862616530523404,36.50914188890415,50.0,17.647058823529413,5.833333333333333,11.88190991304348,41.88190991304348,13
35,881.7233362694296,800.540999999999,946.0940000000022,36.1462294483679,41.52589735435331,40.910664863600154,52.94117647058824,20.588235294117645,5.833333333333333,12.872069072463768,42.872069072463766,14
35,881.2034791265725,800.540999999999,946.0940000000022,35.58912885257174,41.51169806371819,40.91067794410784,52.94117647058824,20.588235294117645,5.0,13.862228231884059,43.86222823188406,15
35,877.5646505551438,800.540999999999,946.0940000000022,35.26872500640095,41.51163243758703,40.91061254296557,52.94117647058824,20.588235294117645,5.0,14.852387391304347,44.85238739130435,16
36,876.9412991508343,800.540999999999,946.0940000000022,35.23135568046634,41.38384963676425,40.78836751742642,54.285714285714285,20.0,5.142857142857143,15.842546550724638,45.842546550724634,17
35,877.0448219837155,800.540999999999,946.0940000000022,35.74015348439453,41.88309391340386,41.266039427391334,55.88235294117647,20.588235294117645,5.0,16.83270571014493,46.83270571014493,18
35,876.0051648408584,800.540999999999,946.0940000000022,35.28851547290409,41.883068360477424,41.266013492369645,55.88235294117647,20.588235294117645,5.0,17.82286486956522,47.82286486956522,19
35,876.5249934122868,800.540999999999,946.0940000000022,35.65574255799548,42.24424196329179,41.618366741840404,58.82352941176471,20.588235294117645,5.0,18.813024028985506,48.81302402898551,20
35,876.0051648408581,800.540999999999,946.0940000000022,35.28850030882723,42.206719940708254,41.58147483698869,55.88235294117647,20.588235294117645,5.0,19.803183188405796,49.8031831884058,21
34,876.6634956495014,800.540999999999,946.0940000000022,35.680306068003304,41.891296492991145,41.31060412632528,51.515151515151516,21.21212121212121,4.857142857142857,20.793342347826087,50.79334234782608,22
34,878.8039956495016,800.540999999999,946.0940000000022,34.254293365607175,40.82257787285929,40.203076813998535,48.484848484848484,18.181818181818183,4.25,21.783501507246378,51.78350150724638,23
34,879.3391132965602,800.540999999999,946.0940000000022,34.30804886968673,40.281477809404265,39.700926320123884,45.45454545454545,18.181818181818183,3.7777777777777777,22.773660666666668,52.77366066666667,24
35,876.5679100595158,782.3470000000015,946.0940000000022,37.56605098806001,41.42827469027803,40.81799634687676,47.05882352941176,23.52941176470588,3.888888888888889,23.76381982608696,53.76381982608696,25
35,877.0877386309444,782.3470000000015,946.0940000000022,36.59643787881139,40.807581317662155,40.21723464741697,47.05882352941176,20.588235294117645,3.888888888888889,24.753978985507246,54.753978985507246,26
34,875.5932603553839,782.3470000000015,946.0940000000022,39.243998234053905,41.39445304764448,40.82205253636712,48.484848484848484,21.21212121212121,3.7777777777777777,25.744138144927536,55.74413814492753,27
34,873.9879074142073,782.3470000000015,946.0940000000022,40.438158228155515,41.394437647141764,40.822039030221674,48.484848484848484,21.21212121212121,3.7777777777777777,26.734297304347827,56.73429730434783,28
34,872.3825250612662,782.3470000000015,946.0940000000022,40.80319185450958,39.5351827797235,38.935460442737536,45.45454545454545,18.181818181818183,4.25,27.724456463768117,57.72445646376812,29
34,872.917642708325,782.3470000000015,946.0940000000022,40.19304738822714,38.32741107779322,37.75832956961921,42.42424242424242,15.151515151515152,4.25,28.714615623188408,58.71461562318841,30
33,872.9055409722139,782.3470000000015,946.0940000000022,40.816169669040946,38.81572972641711,38.20865112416597,43.75,15.625,4.125,29.704774782608695,59.704774782608695,31
32,873.4612141275954,782.3470000000015,946.0940000000022,41.34225624027603,39.45721503308489,38.82002836178492,45.16129032258064,16.129032258064516,4.0,30.694933942028985,60.69493394202898,32
32,877.4411828775956,782.3470000000015,982.4820000000045,45.44653132615431,47.014700937040594,46.3431875243063,45.16129032258064,19.35483870967742,4.0,31.685093101449276,61.685093101449276,33
32,872.8926516275956,782.3470000000015,982.4820000000045,47.02014405779426,57.94768927287933,57.08087063425686,48.38709677419355,25.806451612903224,4.571428571428571,32.67525226086956,62.67525226086956,34
32,870.0498078775955,782.3470000000015,982.4820000000045,45.16508040951403,57.615026161206245,56.70547571053697,45.16129032258064,25.806451612903224,4.571428571428571,33.66541142028986,63.66541142028986,35
