stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
248.07040483237253,79.84571785863062,3.106871745339185,9214.680956607508,23901.21439148414,0.3855319150597966,17.26232747970082,38.864899938019015,0.4441624062531698,0.4898822429190197,1.254831221559427,1.3844794770946012,1.1518275415888686,,0.0,30.0,1,47
212.658580770987,89.47042400785566,2.376858979997084,8572.266622957584,24465.61595199863,0.3503801678148144,17.48799759227282,38.51792475685703,0.454022320727945,0.5503490278434673,1.432421407869839,1.4754437710491062,1.3949749663864401,,1.0023236811594203,31.00232368115942,2,48
234.37183580987792,97.20428196873743,2.411126660666499,9212.10845582054,25240.233407268624,0.3649771500593179,17.880763669385516,38.961015069209175,0.45893988216254805,0.5514953056354654,1.506145649840333,1.506145649840333,1.157406059708117,,2.0046473623188406,32.00464736231884,3,47
265.4449309990124,101.13038332674815,2.6247792428030543,9462.295553896947,24645.551861359094,0.3839352272216194,19.31222902947804,38.158125139242635,0.5061105322639613,0.509720473909753,1.3735809078469055,1.3735809078469055,1.0531107968219415,,3.006971043478261,33.00697104347826,4,48
321.40442965939826,109.17132023937133,2.9440372153166217,9901.830518542238,24805.627276835487,0.39917678388181627,18.06925544397946,39.36295189354581,0.45904218485077036,0.4992287439134313,1.4445919434900942,1.4445919434900942,1.295974197563404,,4.009294724637681,34.009294724637684,5,48
290.1955345617916,88.22751549182344,3.289172690755346,9989.250546474968,24814.13518334373,0.4025629131405772,17.772541984587775,40.32633456875867,0.4407180114492531,0.520688774277243,1.3726142572158104,1.3726142572158104,0.9368561083314861,,5.011618405797101,35.0116184057971,6,47
327.7379572319076,90.73887156038977,3.611880460488956,9616.189326267478,24145.434230897223,0.3982611881942604,17.68956640563537,40.0708639555764,0.44145707516643296,0.5280831593853974,1.432421407869839,1.432421407869839,1.0996119530680202,,6.013942086956522,36.01394208695652,7,48
249.05199291914565,74.54265150834004,3.3410669978364047,8230.244530753966,23049.7251442705,0.3570647580062879,17.983956239703062,40.369281738739915,0.4454861583031363,0.5394506485675747,1.4314547572387437,1.4314547572387437,1.1295334086093833,,7.016265768115942,37.01626576811594,8,47
252.44780462067357,88.70640359503552,2.8458802787755344,7473.8208260855845,21205.488661094587,0.3524474698757673,17.888831781078355,40.115070853514375,0.44593793295149525,0.5699424901147481,1.4228519568536881,1.4228519568536881,1.353625376847474,,8.018589449275362,38.01858944927536,9,48
272.119543138049,105.61586627066401,2.5765024964612557,7184.502707189772,21894.819953662023,0.3281370992039076,19.135581489616907,41.19739105416593,0.4644852743178028,0.4837751519876088,1.1851803049765686,1.3257586868849978,1.440254916934233,,9.020913130434783,39.020913130434785,10,48
306.4783514833537,97.56742759506787,3.1411953661821723,3881.682779629785,18285.005352906544,0.21228775735691202,19.165195056810212,41.716918726567755,0.45941060934614514,0.48084448401763114,1.1675602657690964,1.1675602657690964,0.9439119809565009,,10.023236811594202,40.0232368115942,11,46
270.3109996784967,72.60190662552723,3.723194227329313,3965.952415959471,15947.710954912553,0.24868474398423351,19.10292466613894,41.52617576728165,0.46002128316833507,0.4384102161313068,1.1119904146142858,1.283638823610564,1.2774499087088445,,11.025560492753623,41.02556049275363,12,46
284.12770756129544,102.19336108808295,2.780295163093774,4162.868595851767,15386.439355889592,0.2705543823077954,17.724429671463373,39.789982265440976,0.4454495493053582,0.4615361369320148,1.374865665296268,0.9569310830144776,0.7103155480985093,,12.027884173913044,42.027884173913044,13,45
241.52381604089052,90.15428721461014,2.6790053304859347,5240.417498947553,13025.051470679493,0.40233372672193723,17.726370032007633,37.48011922992411,0.4729539390879357,0.43002945690655947,1.3397743454849977,1.3975307890459199,0.8919336760793575,,13.030207855072463,43.03020785507246,14,45
201.9773901706875,56.03445513310742,3.604521354849507,9462.686496418419,11130.467292917536,0.8501607567214315,17.456716415124067,33.404966419560154,0.5225784750280894,0.5015252251626454,1.3705460041517514,1.3705460041517514,1.3105326125812755,,14.032531536231884,44.032531536231886,15,45
