nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
33,899.5721134055202,800.5359999999974,964.2809999999997,42.62692448733416,35.82946966731988,35.28351930274213,43.75,12.5,5.5,0.0,30.0,1
34,898.7997277171226,800.5359999999974,964.2809999999997,42.21701240061316,35.265745358169866,34.74480798421684,42.42424242424242,12.121212121212121,5.666666666666667,0.9869849420289856,30.986984942028986,2
34,897.7294630112402,800.5359999999974,964.2809999999997,42.393190537932796,35.09647045305235,34.60017089307212,42.42424242424242,12.121212121212121,5.666666666666667,1.9739698840579711,31.973969884057972,3
34,896.1241100700636,800.5359999999974,964.2809999999997,42.24955618538443,34.917381630480875,34.45491063931423,42.42424242424242,12.121212121212121,4.857142857142857,2.9609548260869567,32.960954826086954,4
34,894.5187865406521,800.5359999999974,964.2809999999997,41.32034546789856,31.22050593227606,30.763597999260476,39.39393939393939,9.090909090909092,4.857142857142857,3.9479397681159423,33.947939768115944,5
34,894.518786540652,800.5359999999974,964.2809999999997,41.320345467898576,30.35511268220697,29.937374198322853,39.39393939393939,6.0606060606060606,4.857142857142857,4.934924710144928,34.93492471014493,6
34,892.3783159524168,800.5359999999974,964.2809999999997,42.381493315099775,30.27236490872953,29.93735578158883,39.39393939393939,6.0606060606060606,4.857142857142857,5.921909652173913,35.921909652173916,7
35,888.7145640680619,800.5359999999974,964.2809999999997,42.70512914118638,30.025938971397814,29.65842404552559,38.23529411764706,5.88235294117647,5.0,6.9088945942028985,36.9088945942029,8
35,888.1947354966335,800.5359999999974,964.2809999999997,42.3232285050573,30.883224639368756,30.467992361504567,38.23529411764706,8.823529411764707,5.0,7.8958795362318845,37.89587953623189,9
35,886.6352497823477,800.5359999999974,964.2809999999997,40.399070575215134,30.88322463936874,30.467992361504567,38.23529411764706,8.823529411764707,5.0,8.88286447826087,38.88286447826087,10
35,881.436964068062,782.3410000000024,964.2809999999997,41.79555936922723,37.662222092558416,37.48812013957859,41.17647058823529,11.76470588235294,5.0,9.869849420289857,39.86984942028985,11
