stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
232.66518373243812,277.9140054786771,0.8371840898170116,38100.06260890899,66247.00395164937,0.5751212935865102,30.213656759678813,35.35498127571665,0.8545799109752343,0.419918754266301,,,0.806868477180351,,0.0,30.0,1,44
215.85453211119352,272.1119322002396,0.793256401356261,41750.61016824011,64726.427459839535,0.6450318951117524,30.096929020587247,34.8912714527826,0.8625919251091402,0.41038133864096826,,,0.7887050069568784,,0.9870075217391305,30.98700752173913,2,45
198.78744967629046,203.8584586343062,0.9751248537748258,47982.02468760406,53216.34219132783,0.9016407876190753,29.62707028096224,32.786624324256266,0.903632834503403,0.41038133864096826,,,1.1152886239528557,,1.974015043478261,31.97401504347826,3,45
187.3266255614997,207.25541656361577,0.9038442934733264,43507.39957032545,52320.04898858774,0.8315626688309704,29.615516846057407,32.95054544559118,0.8987868466690928,0.3788746586155134,,,0.7361592701283918,,2.961022565217392,32.96102256521739,4,45
170.39267909399766,183.48132018411022,0.9286649938736776,37170.80461137756,44366.31833191584,0.8378158478980572,29.900138421399326,31.186594148004186,0.9587497201493967,0.422273341908344,,1.2321436812926325,1.0124127770367444,,3.948030086956522,33.94803008695652,5,45
181.06335200259235,180.9240277880184,1.0007700702127276,29722.321745949168,41103.460714043926,0.7231099578869922,29.07671621783192,30.916372147335913,0.9404957370113856,0.4521581580132725,,,1.0788838905788696,,4.9350376086956524,34.93503760869565,6,44
133.49403391352593,200.1031361621296,0.6671261453828178,26732.843031352942,38191.899034279304,0.6999610835625577,29.52004194948174,28.705246854459244,1.0283848833932627,0.4726619949703519,2.9492122579190982,2.0906779696058653,0.8174965920652612,,5.922045130434784,35.92204513043478,7,45
108.3643558769717,190.15025413795752,0.5698880412363397,19343.92679508094,34155.831782314555,0.5663433090536332,29.317920536362813,25.17513733919266,1.1645585138109686,0.5237833617538827,3.088974200294257,3.088974200294257,0.8641096343912901,,6.909052652173914,36.90905265217391,8,45
122.73202279629308,176.38150964376678,0.695832703990421,15530.667246362065,30582.89618845137,0.507821991437869,26.15133083099615,26.07977837814695,1.0027435985760416,0.5237833617538832,3.088974200294257,3.088974200294257,0.851493044653952,,7.896060173913044,37.89606017391304,9,45
142.6944635954365,165.59454538920676,0.8617099268060797,15672.305963646555,30513.296897156102,0.5136221764715995,24.34870714215853,27.312106241176448,0.891498697252971,0.5230506480323602,2.4383866341531073,2.4383866341531073,0.8382959648632535,,8.883067695652175,38.88306769565217,10,45
119.22374283152179,130.8561927493373,0.91110508656469,11430.82190245617,29262.887093773217,0.39062522661629656,24.280090624932477,25.373322660590564,0.9569141156697929,0.5741720148158911,2.556169669809491,2.556169669809491,0.4388928675004733,,9.870075217391305,39.8700752173913,11,45
107.16355281594977,114.55522093408526,0.935475065499255,8849.857729408923,29345.6465361655,0.3015731044977784,24.252294484724764,25.191775905903587,0.9627068201021219,0.5552434203331442,2.5173213084722823,2.5173213084722823,0.7377563207610593,,10.857082739130435,40.85708273913043,12,44
85.62449614725314,116.63187423494595,0.7341431894288841,9859.463876155889,29105.338142149358,0.3387510506835295,23.817581585341614,25.823025559885973,0.9223389227138803,0.5426653347904358,2.5184293418266437,2.5184293418266437,0.8785083849831491,,11.844090260869567,41.844090260869564,13,45
92.88393922316799,120.90156530412747,0.7682608490786381,13569.653924929025,30296.834785396848,0.4478901515964682,23.35494311492009,27.67352116816883,0.8439454800332531,0.4706937905751123,2.350267223809116,2.350267223809116,1.0852127335800474,,12.831097782608698,42.831097782608694,14,44
111.23972694916415,117.1683332030556,0.9494009507405808,15632.083238950043,28795.458942003126,0.5428662647964445,23.27022283915583,28.507612203990035,0.8162810222224094,0.5029331843220906,2.39471898637995,2.39471898637995,1.0570578031231734,,13.818105304347828,43.818105304347824,15,44
107.93399598027878,67.7333092711128,1.593514286040883,13205.499880570096,17880.0280641187,0.738561473908604,21.02308870409339,26.383945377008327,0.7968136833108111,0.4948669895974138,1.7849534147590556,1.7849534147590556,0.7752239981856656,,14.805112826086958,44.805112826086955,16,44
115.28187587034697,49.16290370820403,2.3448955849135578,13014.810100631192,14142.122058943258,0.9202869305170241,17.415407442293972,27.66675793793871,0.6294704813287129,0.4954753020496101,2.0318134926905813,2.0318134926905813,0.9871114397027919,,15.792120347826089,45.792120347826085,17,44
142.4456415757958,68.57646459030451,2.0771797205649953,9031.985418288854,14030.775375763042,0.6437267489781352,17.062039290767242,28.579663769697735,0.5969993007016297,0.49486698959741426,1.7849534147590556,1.7849534147590556,0.65561173790072,,16.77912786956522,46.779127869565215,18,44
108.77417021374788,64.57403921266685,1.6844876288235329,7876.526032478412,11198.053251709285,0.7033835127788033,17.71580924236624,25.238137270092544,0.7019459893476448,0.507208028336835,2.030651377510404,2.030651377510404,0.7523908742207116,,17.76613539130435,47.766135391304346,19,43
94.74909718906724,54.526102213968606,1.7376832989066546,10443.9303252171,9685.744736989076,1.078278501943355,17.545375303428063,24.083436760580284,0.72852456526724,0.545833941490212,1.8086699413763716,1.8086699413763716,0.8319827905520067,,18.75314291304348,48.753142913043476,20,44
91.41292746267374,53.612767036289256,1.7050589346330105,12320.512351975896,9841.849465217249,1.2518492988036587,18.25447576825888,24.28361937474091,0.751719728391454,0.5335220447368112,1.8097779747307332,1.8097779747307332,0.7890582229853561,,19.74015043478261,49.740150434782606,21,45
116.71785399012467,82.70457558640175,1.4112623533637088,17686.318322482148,13748.374198797243,1.286429803752108,18.252360694268653,26.168545424799866,0.6974923669236889,0.5525597246672191,1.8416072749556225,1.8416072749556225,0.767599275751077,,20.72715795652174,50.72715795652174,22,46
