lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
205.4276627135188,151.37138819073917,1.357110251606233,57.57517072786229,42.42482927213771,5.019736341576969,0.06896551724137931,0.20689655172413793,116,0.0,30.0,1,47
170.19496735408995,158.96641528333936,1.070634744142258,51.70563022624055,48.294369773759456,5.068692955276081,0.06896551724137931,0.20689655172413793,116,0.9974278985507248,30.997427898550725,2,47
243.29137291019637,228.54292939144545,1.064532486557438,51.56288377580932,48.43711622419068,5.4317240674864475,0.13559322033898305,0.2033898305084746,118,1.9948557971014496,31.99485579710145,3,48
195.77662979784145,218.79068412966546,0.8948124577452995,47.224328407153635,52.775671592846365,5.38811549253749,0.13333333333333333,0.2,120,2.9922836956521746,32.992283695652176,4,49
228.80891519481844,254.61779068143872,0.8986367943200376,47.33063200968188,52.669367990318115,5.539763560671178,0.14035087719298245,0.21052631578947367,115,3.989711594202899,33.9897115942029,5,48
306.12598359723137,310.96898187105637,0.9844261049938635,49.607597003311334,50.39240299668868,5.739693170456179,0.13559322033898305,0.2033898305084746,118,4.987139492753624,34.98713949275363,6,49
332.36063240444133,279.68957458486693,1.1883197037206414,54.302838003982124,45.69716199601788,5.633680325951803,0.13559322033898305,0.2033898305084746,118,5.984567391304349,35.98456739130435,7,49
354.634597981223,168.37173923648362,2.106259634718907,67.80694090014492,32.19305909985507,5.126174268464212,0.06779661016949153,0.2033898305084746,119,6.981995289855074,36.98199528985507,8,49
298.81689807437135,141.47314299242285,2.1121810949685034,67.86819373664629,32.131806263353724,4.95210989689489,0.06779661016949153,0.2033898305084746,119,7.979423188405798,37.9794231884058,9,49
299.94913400593873,161.63170395211938,1.8557568018635349,64.98301258190311,35.01698741809688,5.085320314667202,0.06896551724137931,0.20689655172413793,116,8.976851086956524,38.97685108695652,10,48
347.77577469565745,189.01298853756327,1.8399570176974511,64.78819947737206,35.21180052262794,5.241815735119335,0.13333333333333333,0.2,120,9.974278985507247,39.97427898550725,11,48
355.4452463603349,231.21134842069233,1.537317475064404,60.58829808143669,39.41170191856331,5.443332220458186,0.14035087719298245,0.21052631578947367,115,10.971706884057973,40.97170688405797,12,46
348.3315411941405,357.86345196083005,0.9733643916011495,49.325121895575535,50.67487810442447,5.880151494538105,0.13559322033898305,0.2033898305084746,118,11.969134782608698,41.9691347826087,13,46
459.50068858210346,314.755581318002,1.4598651012255235,59.3473642314047,40.65263576859529,5.7517964053105315,0.13559322033898305,0.2033898305084746,118,12.966562681159422,42.966562681159424,14,46
522.1743626575957,234.45632916162276,2.2271711091136046,69.01310881297935,30.98689118702065,5.457269340955489,0.13559322033898305,0.2033898305084746,119,13.963990579710147,43.96399057971015,15,46
431.37848548978326,176.52486584858406,2.4437264598167285,70.96168898231194,29.038311017688056,5.173461749445085,0.13559322033898305,0.2033898305084746,119,14.961418478260871,44.96141847826087,16,46
351.92153196382674,126.05788198165445,2.7917455571325784,73.62692235192524,26.373077648074766,4.8367411822752,0.13793103448275862,0.20689655172413793,117,15.958846376811596,45.95884637681159,17,45
352.1902160144857,91.18696727068333,3.862286756056149,79.43354536310585,20.56645463689415,4.512911984134981,0.13793103448275862,0.20689655172413793,117,16.956274275362322,46.95627427536232,18,45
334.0829789694465,89.69656400820367,3.7245905979061944,78.83414490044551,21.165855099554488,4.496432462959884,0.13333333333333333,0.2,120,17.953702173913047,47.953702173913044,19,46
329.6191304214656,90.86899714174614,3.6274102365991148,78.38964023351983,21.61035976648017,4.5094188774600035,0.13793103448275862,0.20689655172413793,117,18.95113007246377,48.95113007246377,20,45
