stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
680.6129036884574,281.9099585963159,2.4142918081121274,69856.01628631372,89709.42865133779,0.7786920208555381,25.521914911409244,59.060015554097546,0.43213525542861453,0.3300839736861958,2.516159193292105,2.516159193292105,1.164492955676307,,0.0,30.0,1,43
701.0095134716664,289.92869658406323,2.417868674976897,74996.56733481506,86337.33960385722,0.8686457988966783,25.317027466338228,60.26785264981617,0.4200751536518316,0.33008397368619624,2.516159193292105,2.516159193292105,1.2915232403531218,,0.9947674637681159,30.994767463768117,2,43
686.1698736985561,282.4663460282772,2.4292092963371035,74925.50438381144,77116.5973090894,0.9715872717191397,23.65245401851293,63.68272221769388,0.3714108504021696,0.3668409234041219,2.6604221521129556,2.6604221521129556,1.3837656746804672,,1.9895349275362317,31.989534927536234,3,44
725.3745431687541,345.7302684900342,2.098093829955425,75215.11765279881,79514.02761408582,0.9459352004886379,25.004948951287314,64.09173409458772,0.3901431175271859,0.3151285848430794,2.5184293418266437,2.5184293418266437,1.3539159569645984,,2.9843023913043476,32.98430239130435,4,45
620.5982264756411,286.53392159382514,2.165880475868084,56707.91022199475,71853.57866812401,0.789214834850583,25.031690537981298,60.97580032323224,0.4105184417618681,0.29019357442727145,2.4372786007987455,2.4372786007987455,1.0397931473062803,,3.9790698550724635,33.97906985507247,5,44
543.525406975773,217.13465289619288,2.5031721086481222,55579.42609908075,60950.67512714584,0.9118754793631155,24.748844040428846,59.06766357514168,0.4189914165938731,0.3262878743889326,1.9683830049073718,1.8300295077892221,0.9236210434311212,,4.973837318840579,34.97383731884058,6,45
618.1293691179421,280.46242926837556,2.203964968528502,71838.76637869934,61911.164626503305,1.1603523663635713,24.02025524460932,62.89468812394138,0.38191230384123154,0.31907537998000457,1.9694406464655074,1.9694406464655074,1.0741057003942647,,5.968604782608695,35.96860478260869,7,46
603.5139440928538,186.84516638015984,3.2300217113062963,67360.84494423978,64503.63351161181,1.0442953563554398,25.187169348319053,62.841506781970104,0.4008046693039746,0.3270205881104551,2.592537313980366,2.592537313980366,1.1140883050863433,,6.963372246376811,36.963372246376814,8,45
690.2359830674473,217.52270169420467,3.1731675712912732,67189.22099400219,60800.58790137048,1.1050751861640578,24.757634683314528,62.46697642295499,0.39633156744646636,0.3273265969492538,2.662587827025453,2.0883577798276143,1.0444138133322987,,7.958139710144927,37.95813971014493,9,46
689.8259852939777,243.83872681732743,2.8290255377787994,61299.97022426565,58203.89436982083,1.05319362025438,24.47958742032389,63.02642968937687,0.3884019376805334,0.3347432716011549,2.661530185467317,2.085442319672217,1.1218578114047475,,8.952907173913044,38.95290717391305,10,45
