nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
46,592.3238474357686,527.6679999999998,673.2309999999977,36.76421336634381,34.0867289023634,33.71556002610897,33.33333333333333,17.77777777777778,4.6,0.0,30.0,1
47,593.6581911073481,527.6679999999998,673.2309999999977,36.719548067021435,33.27624337449468,32.91255766366159,30.434782608695656,17.391304347826086,3.9166666666666665,1.0005487971014493,31.000548797101448,2
47,593.6581698307524,527.6679999999998,673.2309999999977,36.719533273737305,33.16309376458853,32.80302954438714,30.434782608695656,17.391304347826086,3.9166666666666665,2.0010975942028986,32.001097594202896,3
47,594.0453187669226,527.6679999999998,673.2309999999977,37.08283332890432,32.566994624611574,32.24989552775039,30.434782608695656,15.217391304347828,4.2727272727272725,3.001646391304348,33.00164639130435,4
47,595.2067442988375,527.6679999999998,673.2309999999977,36.190993831818396,33.36506177440606,33.02173447415,32.608695652173914,17.391304347826086,4.2727272727272725,4.002195188405797,34.0021951884058,5
46,597.8616083053339,527.6680000000002,673.2309999999977,34.9424217897422,33.741547088700365,33.38657815095345,33.33333333333333,17.77777777777778,3.8333333333333335,5.002743985507246,35.002743985507244,6
47,599.0781060009651,527.6680000000002,673.2309999999977,34.316398182193275,33.487034707909935,33.130491815578715,32.608695652173914,17.391304347826086,3.6153846153846154,6.003292782608696,36.003292782608696,7
47,601.4009357881991,527.6680000000002,673.2309999999977,32.166256738774294,32.921044452437904,32.5828566381617,30.434782608695656,17.391304347826086,3.6153846153846154,7.003841579710145,37.00384157971015,8
45,603.4649107121191,527.6680000000002,673.2309999999977,31.23381772718108,33.57546213820144,33.20203277023654,31.818181818181817,18.181818181818183,3.4615384615384617,8.004390376811594,38.00439037681159,9
45,604.987422628212,527.6680000000002,673.2309999999977,30.470296925730405,33.36890864900333,32.98805866980572,31.818181818181817,18.181818181818183,3.4615384615384617,9.004939173913044,39.004939173913044,10
44,605.0905458697624,527.6680000000002,673.2309999999977,30.814621888189222,33.76380830887056,33.36943617984491,32.55813953488372,18.6046511627907,3.3846153846153846,10.005487971014492,40.00548797101449,11
