nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
38,784.1471336890158,675.5479999999991,876.3869999999976,58.564966632837816,53.91071317848188,53.17948939552966,59.45945945945946,45.94594594594595,6.333333333333333,0.0,30.0,1
38,783.6666600048054,675.5479999999991,876.3869999999976,58.93835493429662,54.25315098141801,53.517253513352976,62.16216216216216,45.94594594594595,5.428571428571429,0.9896097536231885,30.98960975362319,2
39,779.489925132887,675.5479999999991,876.3869999999976,62.06557396932396,54.33284828867477,53.63254935540111,63.1578947368421,47.368421052631575,5.571428571428571,1.979219507246377,31.979219507246377,3
39,778.5535917995539,675.5479999999991,876.3869999999976,62.81508422140487,52.214399121577955,51.63244779019208,60.526315789473685,44.73684210526316,5.571428571428571,2.9688292608695654,32.96882926086957,4
40,771.4139520045649,657.2899999999961,876.3869999999976,65.9164687187442,51.79554664587207,51.30050956978465,61.53846153846154,43.58974358974359,5.714285714285714,3.958439014492754,33.958439014492754,5
39,765.4452584662204,657.2899999999961,876.3869999999976,66.33564503824566,52.141707175897764,51.63245709559033,60.526315789473685,44.73684210526316,5.571428571428571,4.948048768115942,34.94804876811594,6
40,760.4591020045649,657.2899999999961,876.3869999999976,65.76263639634054,50.99906113297161,50.37579848108363,56.41025641025641,41.02564102564102,5.714285714285714,5.937658521739131,35.93765852173913,7
40,758.6333020045649,657.2899999999961,876.3869999999976,66.07416517040828,50.60944151316567,50.03529615096168,53.84615384615385,41.02564102564102,5.714285714285714,6.927268275362319,36.92726827536232,8
40,754.068802004565,639.0320000000003,876.3869999999976,67.89335253999396,51.40321166855902,51.04997182516687,53.84615384615385,43.58974358974359,5.714285714285714,7.916878028985508,37.91687802898551,9
40,746.9097049823988,639.0320000000003,876.3869999999976,66.94721958932192,50.02118725639471,49.384602303984536,51.28205128205128,38.46153846153847,5.714285714285714,8.906487782608696,38.90648778260869,10
40,743.7145299823987,602.5149999999968,876.3869999999976,70.70371392668638,52.01409056007506,51.419693663427125,53.84615384615385,41.02564102564102,6.666666666666667,9.896097536231885,39.896097536231885,11
40,745.486626695197,602.5149999999968,876.3869999999976,70.77836064563634,59.39215134924943,58.6904117326627,53.84615384615385,43.58974358974359,6.666666666666667,10.885707289855073,40.88570728985508,12
39,753.8341043027658,602.5149999999968,985.9349999999978,80.35283786228005,67.83015719362264,67.3186145083656,55.26315789473685,44.73684210526316,7.8,11.875317043478262,41.87531704347826,13
40,760.5495266951968,602.5149999999968,985.9349999999978,83.05561028820473,69.37717256480244,68.53952935806645,58.97435897435898,48.717948717948715,8.0,12.86492679710145,42.86492679710145,14
40,761.0059766951968,602.5149999999968,985.9349999999978,82.93531213350553,70.43262583073971,69.53008422948015,58.97435897435898,48.717948717948715,8.0,13.854536550724639,43.85453655072464,15
39,760.8564119950738,602.5149999999968,985.9349999999978,83.80492631471168,70.74396159797061,69.81352789836227,57.89473684210527,47.368421052631575,7.8,14.844146304347827,44.84414630434783,16
