stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
2044.2655449399688,409.7526121909752,4.989023825764651,388518.8039185034,169844.84938988328,2.287492410362268,36.2263956307538,92.06558873268801,0.39348464638619884,0.15376689647754915,1.1986957472250923,1.1986957472250923,1.4886242510382968,,0.0,30.0,1,39
2005.0928211478708,406.7364927732299,4.929709668850601,470228.8095401272,160285.89454936853,2.9336880257748814,35.797649580368734,92.36626275070886,0.38756195726040016,0.14988367730156815,1.2001192350099459,1.2001192350099459,1.6468137419915627,,0.9970625507246376,30.99706255072464,2,40
1847.7810140607812,266.20464446199435,6.941205018138495,461505.08182779746,149049.93419793225,3.0963118790438813,35.07422531941343,92.41479123941012,0.3795304284652302,0.1498836773015686,1.2001192350099459,1.2001192350099459,1.4655476078859877,,1.9941251014492751,31.994125101449274,3,40
2262.245328557424,327.7522128796357,6.902303751398901,461061.7099672795,152378.39788505048,3.0257681952730584,35.31701910422042,93.15748075845485,0.37911092928759765,0.1498836773015686,1.2001192350099459,0.7471793540039429,1.5049034553277247,,2.9911876521739127,32.99118765217391,4,40
2126.5563456755326,428.3356963171986,4.964695597191347,436534.2004234411,149887.63799155655,2.9124096307929195,35.08361359476689,92.62365236382051,0.3787759680774913,0.14619164669273355,1.2014696741078175,1.2014696741078175,1.997871785470364,,3.9882502028985503,33.98825020289855,5,41
2089.7717789117796,486.3186360404637,4.297124609255013,436245.8096356412,147762.4843692925,2.952344849219866,35.23023810024181,92.51616747629657,0.38080088115906974,0.19393019931484634,1.4527841023887236,0.8735117876933318,1.5730160823339232,,4.985312753623187,34.98531275362319,6,41
1645.925919060227,361.0447741921293,4.558786158025827,464851.3556081765,146141.40630691228,3.1808326425428537,32.22915973685133,90.38110710053488,0.35659177860518465,0.22769889811136013,1.2479896897427103,0.9920309575098447,1.2351342567682244,2.253984012959103e-32,5.982375304347825,35.982375304347826,7,41
1735.3377410359772,368.12511131735505,4.71398904241778,470848.2558450919,155298.33985549078,3.0318949724974416,32.22916557815943,91.74817369528273,0.35127855167654115,0.26235624713936057,1.3350010667323402,1.3350010667323402,1.8091200019498768,0.033860213225019,6.979437855072463,36.97943785507246,8,41
2256.4532068908356,352.5967972506395,6.3995283690080305,469997.4005649675,158755.6069867217,2.9605089828685447,32.077539207013395,92.4141869439591,0.34710622107181965,0.28984207123305605,1.4163266482187655,1.060948174388634,1.7718529169217347,0.03882866424978146,7.9765004057971005,37.9765004057971,9,42
2390.7448920804663,275.66117481275364,8.67276609996922,450645.31486580055,161066.60355737706,2.797881776312731,33.196897487896344,93.0570254591107,0.3567371439238159,0.2623562471393601,1.3350010667323402,1.102302342316921,1.2353495372961147,0.03983117121265801,8.973562956521738,38.97356295652174,10,41
2252.0051262577063,550.3049614396505,4.092285703413108,459906.5153543942,196621.1270398915,2.3390493294297037,36.17741944225884,100.20397047598175,0.3610377839001895,0.20945582620855463,1.1539623837512747,1.1539623837512747,1.6007743371242797,0.040968722610474434,9.970625507246375,39.970625507246375,11,42
2328.1392121251774,685.8200714811253,3.3946793173656835,499982.18052233953,223748.29677579468,2.2345742413553236,36.22991823818099,104.9160947660576,0.34532278689474105,0.20945582620855463,1.1539623837512747,0.8708745243266969,1.5505303414599558,0.045059653351467194,10.967688057971014,40.96768805797102,12,42
2031.650696185503,616.4438259466492,3.295759663149545,510519.0077293003,244732.1870113398,2.0860313224987617,36.46355736402895,107.44290358157245,0.3393761350925466,0.21461769451724688,1.1526795099383853,0.9443758676076823,1.7791727343355372,0.05045694795925552,11.96475060869565,41.96475060869565,13,41
2022.4067221028827,574.0824502062425,3.522850631196081,481598.02970815107,238112.18534577274,2.022567761531322,36.450630466175724,107.74508275771927,0.3383043525499656,0.21596938569725266,0.9042181506398858,0.9042181506398858,1.8181569440397605,0.04886026594521988,12.961813159420288,42.96181315942029,14,41
2556.971944683424,540.1765933257593,4.733585231624575,375078.74131542165,189304.77064667887,1.981348594829943,36.99652403539272,107.46005067444788,0.34428165443576353,0.17996034548924733,1.0473189942805592,1.0473189942805592,1.3993586656439272,0.04726041179260585,13.958875710144927,43.95887571014492,15,41
2643.960757839044,489.2712308148883,5.4038753788598,376799.85202884313,180345.86486730346,2.0893179464140608,37.39827765640351,107.33960424096797,0.348410802493398,0.1799603454892469,1.0473189942805592,1.0173528239192222,1.453756053909574,0.047262379936807396,14.955938260869564,44.955938260869566,16,41
2650.0430146350836,528.1306697566777,5.017779057985486,395327.5702121551,189480.57467554577,2.086375191172327,35.93267591028929,107.4381196758856,0.334449970041777,0.17996034548924733,1.0473189942805592,0.81462026986514,1.577309314857376,0.043547150680631544,15.953000811594201,45.9530008115942,17,41
2369.1613346099507,604.7799219198337,3.917394160589908,325465.410531267,182344.6202351672,1.7848917621561915,35.73065138573433,103.36957337473797,0.3456592710578972,0.1808489957207331,1.3350010667323402,1.3350010667323402,1.5366699693732873,0.03521488567027195,16.95006336231884,46.95006336231884,18,41
2285.097650130396,536.0897962659969,4.262527781733699,294426.4002792103,139553.70786631716,2.1097712470759244,35.730627436510204,102.92463111443583,0.347153320309809,0.18173764595222064,1.8946168546677629,1.4410017541128242,1.5347617618962417,0.03393575586083658,17.947125913043475,47.94712591304348,19,41
2227.4056997703856,446.218943999629,4.9917327125455255,279751.2983624181,110797.13500176385,2.5248964998773595,36.8751771518086,101.75244148151994,0.36240090764683797,0.14352233391138292,1.7417490486533937,1.7417490486533937,1.8045085495640243,,18.944188463768114,48.944188463768114,20,42
1893.5817251114574,347.16491306448984,5.454415621503659,263771.8107258953,102621.28169272543,2.570342197787691,33.02859442570811,101.38883338698498,0.3257616575622842,0.14708029692422064,1.7404661748405046,1.7404661748405046,1.528785989510418,,19.94125101449275,49.94125101449275,21,41
2117.1244507085976,339.1423839508812,6.242582911585595,213759.95098578202,82352.55490892308,2.5956687223870785,32.60586198222387,97.19975635478652,0.3354520957836095,0.1900965313475913,2.0294311211051745,2.0294311211051745,1.6375787878699517,,20.93831356521739,50.938313565217385,22,42
2338.2658766996456,326.7574262118197,7.1559685842069,195912.36502175737,75473.15691786702,2.5957886621190536,31.121048993036496,98.84387386169723,0.314850559514014,0.20701140290896047,1.55814461804655,1.55814461804655,0.9893773120909028,,21.935376115942027,51.93537611594203,23,41
2352.7504716930193,393.8599205918248,5.9735716904070255,212880.43625156212,89353.91060154198,2.382441180451979,30.601614007690806,99.45329485669849,0.307698342711596,0.2358254273440923,1.6547376716637638,1.3239947223370236,1.2767368374747423,,22.932438666666663,52.93243866666666,24,42
1907.6013858070496,285.3596559583653,6.68490217838826,220305.3358687814,88240.78532281975,2.496638431568716,30.747024456868225,97.2418077100857,0.3161914116752614,0.2358254273440923,1.6547376716637638,1.6547376716637638,1.9378870689105956,,23.9295012173913,53.929501217391305,25,42
2126.747322562731,341.9551243849506,6.219375499418996,234870.56374277026,85629.92267164307,2.74285619342877,29.80239065359472,97.53851592976184,0.3055448441721236,0.23025792890171104,1.6559579280689933,1.3246048505396384,1.6841760276178142,,24.92656376811594,54.92656376811594,26,43
2012.2391076036636,305.4329092832985,6.588154211212937,228649.59697180704,84882.81336856616,2.6937089841611415,29.841980580834967,97.12128686564282,0.3072650861705075,0.2632649274998071,1.742969305058623,1.742969305058623,1.4353892357271916,,25.923626318840576,55.923626318840576,27,43
1661.1721300536194,210.97558709215573,7.873764698895086,212592.17096489586,76104.91561720283,2.793409193621304,29.71349226389265,97.25675508521626,0.3055159740297994,0.2632649274998067,1.742969305058623,1.6235233509174485,1.9466822702682578,,26.920688869565215,56.92068886956521,28,43
1616.934758167839,195.27702865185225,8.280209757635001,207476.24475082016,71209.98846757795,2.9135834623151973,29.55571093040614,97.44738057060147,0.3032991831520785,0.2632649274998067,1.742969305058623,1.3681105390344532,1.4868027606480434,,27.917751420289854,57.917751420289854,29,43
1600.7423451033806,183.8748071363318,8.705609919848742,207264.67667313298,68730.62236727471,3.0156089023251664,29.835624789976187,97.37204759624122,0.30640851788007206,0.2632649274998067,1.742969305058623,1.714684129314426,1.3165776893401122,,28.91481397101449,58.91481397101449,30,43
2350.192622574591,540.4739553233038,4.348391998140327,250788.64337206693,99499.84616299486,2.5204927750462485,33.35165181924225,103.9008766863311,0.3209949028314594,0.2524167363429508,,1.2809338454620642,1.6187750795794342,,29.911876521739128,59.91187652173913,31,43
2559.9746633942104,555.6811721230983,4.6069127258122,264270.5850995907,107002.41604967359,2.4697627853270534,37.146235266107205,106.23263858203472,0.34966876242959494,0.2069514486076045,,1.5040773967762742,1.188992402149224,,30.908939072463763,60.90893907246377,32,43
2286.0261996931686,340.44832785229306,6.714752320997848,279613.3768200388,91165.92780570238,3.067082006952585,37.52709491495631,107.26212744976947,0.3498634215420676,0.17817968293938335,,1.2809338454620642,1.3195024923102725,,31.906001623188402,61.9060016231884,33,42
2288.138870834029,266.26484769402725,8.593469587008578,279709.72158290225,84319.37369824783,3.3172651706814267,37.595706657341644,108.11505713913854,0.34773793446254686,0.17817968293938335,,1.2809338454620642,1.8479950498217603,,32.90306417391304,62.90306417391304,34,42
2641.543454757797,360.3142824220594,7.33122050263407,257635.13657712497,81211.46233832435,3.1723986880545696,37.20079394904169,110.2903510670115,0.33729871730180466,0.169647863377679,1.3362839405452291,1.3086088930036466,1.4999218825168066,,33.90012672463768,63.90012672463768,35,42
2604.514214388483,407.9107896012952,6.385009371461752,257949.28326779735,86094.50854289415,2.996117727290951,38.04647618066177,109.9386415372964,0.3460700955113576,0.13583581578938597,1.2027525479207066,1.2027525479207066,1.6096758109085616,,34.897189275362315,64.89718927536231,36,42
