stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
109.37168129469183,65.84763973930971,1.6609810421616271,12120.752877350844,16767.924731948093,0.7228534879006121,18.896689265242234,24.027803680882172,0.7864509594113654,0.7395617111659005,1.689138681311349,1.689138681311349,0.9475035908100441,,0.0,30.0,1,46
113.8231472391061,69.46098028919074,1.6386631278285058,13114.615302005237,15118.7801615161,0.8674387193868316,18.780631622693754,24.88635064193858,0.7546559109995821,0.7174336651487243,1.5847887771594462,1.3711207829252445,0.856527114663311,,0.9959464782608697,30.99594647826087,2,47
115.14766044492399,75.11591871632915,1.53293286426334,13858.216715520564,15313.090830171584,0.9049914788075629,19.545439051438265,24.52359905264657,0.7970053254217954,0.6752521741434458,1.4696759700589417,1.4696759700589417,1.0055827786890783,,1.9918929565217394,31.99189295652174,3,47
111.14875024365469,84.04940011364823,1.3224216958138855,15961.276144734575,15035.251335411853,1.0615902447291374,19.63592616244432,23.83645590678563,0.8237770846049601,0.7442913363862362,1.9704512579714308,1.9704512579714308,0.8455682270590843,,2.987839434782609,32.98783943478261,4,47
110.29480947950879,85.7193123492074,1.2866973199378642,16328.355924320875,14757.708843910488,1.1064289245039158,19.63592638192286,23.42720235062032,0.8381677880125217,0.7442913363862362,1.9704512579714308,1.563952023331237,0.773051868544651,,3.9837859130434787,33.98378591304348,5,47
114.3311440044983,80.92983500523738,1.4127193510646867,16543.9672183171,14365.601097986273,1.1516376589786184,19.545459361675366,23.33072755279658,0.8377561012217535,0.7425337449608014,1.8597856900839114,1.6342764535279302,0.8663826662932786,,4.979732391304348,34.979732391304346,6,47
117.70562153534223,71.06351619812921,1.656343899316897,15610.644035993479,14575.060350013096,1.0710517597252172,19.72205359286351,23.411671251051718,0.8424026364010008,0.7433688620843566,1.8079323284736561,1.5059525663997961,0.8059611629527289,,5.975678869565218,35.975678869565215,7,47
116.65038136183986,73.78823014275488,1.5808805973575004,16374.403675760304,14785.332832534685,1.1074761631146943,19.35911580233656,23.746739759585676,0.8152325746682628,0.725276695214855,1.8808390992817439,1.8808390992817439,1.031255147803672,,6.9716253478260874,36.97162534782609,8,47
117.228647495829,74.67241819553254,1.5699055998583347,18664.847938920284,14764.287211213203,1.264188895264245,19.350952688214544,23.91468768283754,0.8091660211816257,0.6999630234047993,1.7679269938599569,1.7679269938599569,0.8776458810665828,,7.9675718260869575,37.96757182608696,9,47
107.22988965659114,65.80278000198912,1.6295647332385366,18275.359732994664,13068.648517132546,1.3984123690389496,19.350952688214544,22.285948268018082,0.8683028627191739,0.7623720183617331,1.8834398809818012,1.5872120311486833,0.8890192989854196,,8.963518304347827,38.96351830434783,10,47
121.22853371787382,77.35516204470093,1.5671679885066787,17946.362041223758,12231.005389827125,1.46728428851283,19.881163656359035,22.889638988992726,0.8685660642019701,0.7417275838702913,1.921661093801999,1.952896227838755,0.7548468340300303,,9.959464782608697,39.9594647826087,11,47
140.36587658399554,105.27807607566376,1.3332868703810772,17331.802791435905,14133.68483420313,1.2262763033657829,20.133220887375728,25.028793349943086,0.8044023776071284,0.6829587405399016,1.8163005781441726,1.8163005781441726,0.815056204986692,,10.955411260869566,40.95541126086957,12,47
136.4029542868763,93.84410692560229,1.4535058059690287,17055.294859726848,15116.575654695207,1.1282512157056013,18.575333459521918,26.332083818197916,0.705425882004461,0.6555868961111377,1.769827592561492,1.769827592561492,1.0003363328958335,,11.951357739130437,41.95135773913044,13,46
103.43155918753735,79.51037913764414,1.300856068054632,17278.296427765017,14397.902701480416,1.2000564794743636,19.0200043837058,24.293775980856033,0.7829167598674148,0.6615997095455559,1.769827592561492,1.769827592561492,0.8238533297862821,,12.947304217391306,42.947304217391306,14,46
109.95654607111824,96.7356367227507,1.1366705154884404,22425.865602578193,14863.436235387926,1.5087941474239994,19.768360351008027,23.22677603862769,0.8511022067643349,0.6814539259955121,1.793827722292114,1.793827722292114,0.8538536080430223,,13.943250695652175,43.943250695652175,15,47
