lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
162.78727326965594,374.4411451411644,0.43474729041405186,30.301314616080493,69.69868538391952,5.925434634775666,0.13793103448275862,0.20689655172413793,117,0.0,30.0,1,45
128.94690851215364,338.4906278486757,0.38094676160369245,27.58591223033821,72.41408776966179,5.824496404668219,0.13793103448275862,0.20689655172413793,117,1.0002131739130433,31.000213173913043,2,45
114.76933689234252,311.54258727189637,0.36839052373978803,26.921446571625108,73.07855342837487,5.741536045646335,0.13793103448275862,0.20689655172413793,117,2.0004263478260866,32.000426347826085,3,45
145.13439918886587,397.9321864199228,0.3647214378273765,26.7249731496861,73.27502685031388,5.986281604887524,0.06779661016949153,0.2033898305084746,118,3.0006395217391297,33.00063952173913,4,46
179.19510408314818,443.0104110158431,0.40449411487248266,28.799986456989007,71.20001354301098,6.093593270933419,0.06779661016949153,0.2033898305084746,118,4.000852695652173,34.00085269565217,5,46
142.25534072020383,343.96152775545073,0.4135792210498156,29.25759058220061,70.7424094177994,5.84052981319887,0.13333333333333333,0.26666666666666666,120,5.001065869565217,35.00106586956522,6,47
152.46350757838488,455.1713888469749,0.3349584602947044,25.09130210843858,74.90869789156142,6.120674026809867,0.13559322033898305,0.2711864406779661,118,6.0012790434782595,36.00127904347826,7,46
120.88028098418906,314.107000910897,0.38483790757175534,27.78938282001173,72.21061717998826,5.749733695092443,0.13793103448275862,0.27586206896551724,116,7.001492217391303,37.0014922173913,8,45
120.09551191624683,289.6020892401149,0.4146914555463488,29.313208468216583,70.68679153178341,5.668507874712455,0.13559322033898305,0.2711864406779661,119,8.001705391304347,38.00170539130435,9,46
115.29946884686841,254.88882010745158,0.4523520050752421,31.146168662589968,68.85383133741003,5.540827450504352,0.13793103448275862,0.27586206896551724,116,9.00191856521739,39.00191856521739,10,45
113.81290691587351,233.11780779189849,0.48822056107130585,32.80565890850593,67.19434109149407,5.451543938627363,0.13793103448275862,0.27586206896551724,117,10.002131739130434,40.002131739130434,11,45
115.61943695911998,212.16931946242727,0.5449394721728127,35.27254510536949,64.72745489463051,5.357384632609051,0.14035087719298245,0.3508771929824561,115,11.002344913043476,41.00234491304347,12,44
66.56307639551213,239.43981683100986,0.2779950188589166,21.752433675925435,78.24756632407455,5.478302098555051,0.06779661016949153,0.2711864406779661,118,12.002558086956519,42.00255808695652,13,43
61.24557465816525,257.8086322879451,0.2375621565291902,19.19597777581096,80.80402222418904,5.552217574381832,0.06779661016949153,0.2711864406779661,118,13.002771260869563,43.002771260869565,14,43
73.92799526226665,295.17965738655863,0.2504508471783091,20.02884381608931,79.9711561839107,5.687584179059679,0.13559322033898305,0.2711864406779661,118,14.002984434782606,44.002984434782604,15,43
114.64697278422598,243.98280804450985,0.469897751005927,31.96805700834304,68.03194299165696,5.497097763976885,0.13793103448275862,0.20689655172413793,116,15.00319760869565,45.00319760869565,16,42
107.42030035496133,215.03722384513858,0.4995428160490076,33.31300785163321,66.6869921483668,5.370811147305108,0.13559322033898305,0.2033898305084746,119,16.003410782608693,46.0034107826087,17,43
101.98091265517276,168.75831728611462,0.6043015496668721,37.667578753654716,62.332421246345284,5.1284676161594644,0.13333333333333333,0.2,120,17.003623956521736,47.003623956521736,18,44
116.43882023035268,127.25163047753428,0.9150281202165771,47.78144563815039,52.21855436184961,4.846166468531525,0.13793103448275862,0.3448275862068966,116,18.00383713043478,48.003837130434775,19,43
161.38895799766496,115.01246994316753,1.403230085202187,58.389335829412744,41.610664170587256,4.745040556773091,0.13559322033898305,0.3389830508474576,119,19.004050304347825,49.00405030434783,20,44
184.475478816114,119.42805434335578,1.5446578262570267,60.70198556043529,39.298014439564724,4.782714134359119,0.13559322033898305,0.3389830508474576,119,20.004263478260867,50.00426347826087,21,45
100.209469998032,134.12624321524137,0.7471279862600726,42.76320865647545,57.23679134352455,4.898781469987058,0.13559322033898305,0.3389830508474576,118,21.00447665217391,51.004476652173906,22,45
106.23252276307434,143.95810808635454,0.737940531278376,42.4606318799395,57.53936812006051,4.969522341184731,0.13559322033898305,0.3389830508474576,118,22.004689826086953,52.00468982608695,23,45
