feature,group_0_mean,group_0_std,group_0_n,group_1_mean,group_1_std,group_1_n,t_statistic,p_value,cohens_d,significance
lf_power,443.22271605158153,617.4847979889986,440,444.5713878528538,383.0215174131734,440,-0.03893306098375081,0.9689526082500234,-0.0026248664360517806,
hf_power,273.82536133244906,232.68918858907188,440,345.33357895810707,390.7626480679102,440,-3.2981115159102576,0.0010125029407109297,-0.22235863304151307,**
lf_hf_ratio,1.775465531586049,1.9872635615111176,440,2.1418293149509124,3.8752585289927373,440,-1.7645798857956256,0.07798204961660894,-0.11896795163088142,
lf_norm,53.01586972863355,19.89780080529878,440,55.99545347034087,18.065193612203263,440,-2.3255786638395795,0.020268039962052523,-0.15679048153080946,*
hf_norm,46.98413027136645,19.897800805298775,440,44.00454652965912,18.065193612203263,440,2.325578663839585,0.020268039962052235,0.15679048153080985,*
ln_hf,5.295246188587076,0.8010738432867139,440,5.348615995102494,1.1089070709892805,440,-0.8183504539284365,0.41337914547213694,-0.055173176348528356,
lf_peak,0.10484723945020785,0.033932171534648045,440,0.10358733631466492,0.0342103672653012,440,0.54847465482427,0.5835054580447692,0.036978153684709705,
hf_peak,0.23304532532663289,0.04729668724725487,440,0.22585952233928036,0.038882010015275616,440,2.461819700014421,0.014014639021018283,0.16597585031590226,*
n_samples,117.11590909090908,3.6464132332744073,440,117.35909090909091,1.5282187260442888,440,-1.290188585658494,0.19732487422366424,-0.08698449670026015,
nn_count,40.913636363636364,6.228986185617222,880,41.845454545454544,4.660362451320847,880,-3.5532499463491924,0.0003905463954350236,-0.16939454470414314,***
nn_mean,711.0473273150166,92.09791263561988,440,704.7233667197952,85.05051883143987,440,1.0581562110278995,0.29027526393235303,0.07134087719396352,
nn_min,618.642165301347,114.82747412482887,440,608.9736631680892,78.81932703618793,440,1.4561593520192961,0.1457060575224327,0.0981742434855973,
nn_max,816.4612998074209,134.66066945008282,440,808.7289778306194,112.45393634625665,440,0.92449870758,0.3554807352713626,0.062329690149788106,
sdnn,48.74862615387786,31.922681027755885,440,47.931138614237994,19.74404326886051,440,0.4568459054370833,0.6478948088085952,0.030800544661257687,
sdsd,41.164746677360405,19.19046971522163,440,39.7150561901095,14.352613870220539,440,1.2689454059546594,0.20479683011381744,0.08555228181679944,
rmssd,40.85673009477819,19.664751623031606,440,39.26429558045179,14.168385955178485,440,1.378174107165083,0.16850063762240616,0.09291647935011006,
pnn20,40.729854187875986,14.631778903286637,440,43.47802421456185,15.506228857872793,440,-2.703881555277245,0.006986009527059654,-0.18229565726848154,**
pnn50,20.227517185691084,13.259139326586814,440,21.873573838355878,13.143341768280271,440,-1.8494270148172385,0.06473210064591091,-0.12468834390255867,
triangular_index,5.38387465800805,2.3675803745711326,440,5.615120175964621,2.202126992905987,440,-1.5001745551571268,0.13392868286009296,-0.10114174787577902,
