lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
299.9784609043222,249.1868107299601,1.2038296089009473,54.62444120175418,45.375558798245805,5.518202859067862,0.07017543859649122,0.2807017543859649,115,0.0,30.0,1,43
278.9073180116474,224.6608601332456,1.2414593171513206,55.38620788929134,44.61379211070866,5.4145919768059585,0.06666666666666667,0.26666666666666666,120,0.9890210144927537,30.989021014492753,2,45
269.0905225440268,287.0609298148944,0.9373986307281333,48.38439626520384,51.61560373479615,5.659694492233976,0.06779661016949153,0.2711864406779661,118,1.9780420289855074,31.978042028985506,3,44
175.0163021593384,202.18970358777648,0.8656044252192037,46.39806882520111,53.60193117479889,5.309206383369808,0.06666666666666667,0.26666666666666666,120,2.967063043478261,32.96706304347826,4,45
128.9658619779924,200.02351247036654,0.6447535111508388,39.20061618836143,60.79938381163856,5.298434921989958,0.06896551724137931,0.27586206896551724,117,3.956084057971015,33.95608405797101,5,44
104.7947831247795,188.2622572898767,0.5566425508402452,35.75917608957692,64.24082391042309,5.237835976325937,0.06666666666666667,0.26666666666666666,120,4.945105072463768,34.94510507246377,6,45
181.15622146444596,256.5753031501897,0.7060547887510584,41.38523530466075,58.61476469533925,5.547422201057689,0.06779661016949153,0.2711864406779661,118,5.934126086956522,35.934126086956525,7,44
156.94652538092743,190.41802796652897,0.824220936730397,45.18207855939158,54.817921440608416,5.249221802573108,0.06896551724137931,0.27586206896551724,117,6.923147101449276,36.923147101449274,8,44
128.24464314173815,202.65342589022904,0.6328274125067307,38.75654019889392,61.24345980110607,5.3114972583853035,0.06896551724137931,0.27586206896551724,116,7.91216811594203,37.91216811594203,9,44
111.94293809341825,219.24055934849326,0.5105941091651734,33.800880465987795,66.19911953401221,5.390169571481417,0.06779661016949153,0.2711864406779661,118,8.901189130434783,38.90118913043479,10,45
54.8621957006137,236.54476333869982,0.23193155885703765,18.82665941866278,81.17334058133723,5.466137464181301,0.06666666666666667,0.26666666666666666,120,9.890210144927536,39.890210144927536,11,46
37.85016138384476,261.6904349373842,0.1446371602878849,12.6360706524247,87.3639293475753,5.567162259144735,0.06896551724137931,0.27586206896551724,117,10.879231159420291,40.87923115942029,12,45
29.02651723555005,246.6762237282436,0.11767051074824204,10.528193203331963,89.47180679666803,5.5080766416237745,0.06779661016949153,0.2711864406779661,119,11.868252173913044,41.86825217391304,13,46
60.51274142687856,225.16705338216428,0.26874598444992503,21.182016553647813,78.81798344635219,5.416842586194019,0.06896551724137931,0.27586206896551724,117,12.857273188405799,42.8572731884058,14,45
99.93446635393414,181.27647657580155,0.5512820429966053,35.53718973834674,64.46281026165327,5.200023360726076,0.06666666666666667,0.26666666666666666,120,13.846294202898552,43.84629420289855,15,46
122.82057155258268,151.40072968788778,0.8112283990029439,44.78885155784405,55.21114844215595,5.019930160594692,0.06896551724137931,0.27586206896551724,117,14.835315217391306,44.835315217391305,16,45
117.16826679498213,125.89318662584742,0.9306958536461897,48.205202900733255,51.79479709926675,4.835433822237592,0.06896551724137931,0.3448275862068966,117,15.82433623188406,45.82433623188406,17,45
106.02340835690991,120.67874549889817,0.8785590860975426,46.7677110930076,53.232288906992395,4.793132018967507,0.06896551724137931,0.3448275862068966,117,16.813357246376814,46.81335724637681,18,45
80.8094842925476,117.2110995702141,0.6894354253893805,40.80862843458368,59.19137156541632,4.763976578889056,0.06896551724137931,0.27586206896551724,117,17.802378260869567,47.80237826086957,19,45
76.04718231381622,110.37961469261077,0.6889603893399631,40.791980302700004,59.208019697299996,4.70392546726972,0.06779661016949153,0.2711864406779661,119,18.79139927536232,48.79139927536232,20,46
25.17204121308593,114.6472495391734,0.21956079464850123,18.003267701942036,81.99673229805798,4.741860018952243,0.13559322033898305,0.2711864406779661,118,19.780420289855073,49.78042028985507,21,46
64.41690189525454,97.44691649743078,0.6610460772963803,39.796974107565944,60.203025892434056,4.579307783558965,0.13793103448275862,0.20689655172413793,117,20.76944130434783,50.76944130434783,22,46
85.9645987686194,90.62576833359047,0.948566840859065,48.680231079005225,51.31976892099477,4.506738591302656,0.13559322033898305,0.3389830508474576,118,21.758462318840582,51.758462318840586,23,46
99.51663690612662,100.21884740355843,0.9929932291617347,49.82421488603822,50.175785113961794,4.607356268802488,0.13559322033898305,0.3389830508474576,118,22.747483333333335,52.747483333333335,24,46
107.67473887929431,135.90481348593295,0.7922805389850255,44.20516329623803,55.79483670376199,4.911954739852387,0.13559322033898305,0.2711864406779661,118,23.736504347826088,53.736504347826084,25,46
93.03387393353471,152.18715117775972,0.6113122771111472,37.938783548968104,62.061216451031896,5.0251110212184935,0.13559322033898305,0.2711864406779661,118,24.72552536231884,54.72552536231884,26,46
104.25553245038732,160.25491695147278,0.6505605845588951,39.414523201688745,60.585476798311255,5.076765778334576,0.06779661016949153,0.2711864406779661,118,25.714546376811597,55.7145463768116,27,46
91.62242221393457,152.96339600356987,0.5989826625697842,37.46023497260045,62.539765027399554,5.0301986509628165,0.06779661016949153,0.2033898305084746,118,26.70356739130435,56.70356739130435,28,46
334.19762401572984,164.94269129217636,2.026143876988999,66.95464456914732,33.04535543085267,5.105598088067147,0.13793103448275862,0.20689655172413793,117,27.692588405797103,57.6925884057971,29,46
381.37104222686656,141.63415126579267,2.692648904367565,72.91916924955342,27.080830750446573,4.9532473334356935,0.06896551724137931,0.20689655172413793,117,28.681609420289856,58.68160942028986,30,46
