lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
170.23045380436312,103.67730849681762,1.6419258589220451,62.148824251713904,37.85117574828608,4.641283272552669,0.13793103448275862,0.3448275862068966,117,0.0,30.0,1,53
162.43831027983052,101.71442087967358,1.5970037372772565,61.49408698778318,38.50591301221681,4.622169091228975,0.13793103448275862,0.3448275862068966,117,0.9919720724637681,30.991972072463767,2,53
147.7813298295075,101.36531099177589,1.4579083158093158,59.31499993030741,40.685000069692585,4.6187309319544765,0.13333333333333333,0.2,120,1.9839441449275361,31.983944144927538,3,54
101.64321623600114,95.900152893497,1.0598858622142362,51.45362088533059,48.54637911466942,4.5633075761894455,0.13559322033898305,0.2033898305084746,118,2.9759162173913043,32.9759162173913,4,53
141.64837882372169,124.37545302956842,1.1388772894764603,53.246499697756235,46.75350030224376,4.823304837920914,0.13559322033898305,0.2033898305084746,119,3.9678882898550722,33.967888289855075,5,53
121.31150755819665,133.10240966510685,0.9114148110723407,47.68273248657205,52.31726751342796,4.891118829407787,0.13333333333333333,0.2,120,4.959860362318841,34.95986036231884,6,53
107.56924486218905,141.13452141028554,0.7621752905476581,43.25195652418808,56.748043475811926,4.9497134881145035,0.13559322033898305,0.2033898305084746,118,5.951832434782609,35.95183243478261,7,52
139.81445705460362,124.17289275344443,1.1259660136308238,52.96255943940733,47.03744056059266,4.821674890875148,0.13559322033898305,0.2033898305084746,119,6.9438045072463765,36.94380450724638,8,52
142.39324141228687,113.2307512078539,1.2575492072016758,55.704177042522105,44.29582295747789,4.7294277826575035,0.13559322033898305,0.3389830508474576,119,7.9357765797101445,37.935776579710144,9,52
134.52750274013601,114.2703140883709,1.177274288719459,54.071014149157136,45.92898585084287,4.73856681780603,0.13793103448275862,0.3448275862068966,117,8.927748652173912,38.92774865217391,10,51
171.5783837001253,134.77541140901923,1.2730688922136966,56.006612759276294,43.993387240723706,4.9036097738948925,0.13559322033898305,0.2033898305084746,118,9.919720724637681,39.919720724637685,11,51
120.78759838999974,133.8483739820605,0.9024211112657127,47.435402494315085,52.564597505684915,4.896707621831763,0.13333333333333333,0.2,120,10.911692797101448,40.91169279710145,12,51
141.7170777197754,170.36348926638942,0.8318512278072624,45.410414076201675,54.58958592379831,5.137934326568613,0.13559322033898305,0.2033898305084746,118,11.903664869565217,41.90366486956522,13,50
125.08214635423032,176.41374422541324,0.7090272183918176,41.487181173100744,58.51281882689925,5.172832055647519,0.13559322033898305,0.2033898305084746,118,12.895636942028984,42.895636942028986,14,50
154.65179219402594,163.31441614292265,0.9469573834724075,48.637807458502486,51.36219254149751,5.095677276195836,0.13559322033898305,0.2033898305084746,118,13.887609014492753,43.88760901449275,15,50
155.58065324294765,143.15225374663248,1.0868194469247574,52.080185879346175,47.91981412065383,4.963908775371516,0.13559322033898305,0.2033898305084746,118,14.87958108695652,44.87958108695652,16,50
137.4032011630543,126.4808503337299,1.0863557669046728,52.06953598888819,47.93046401111181,4.840090915947322,0.13793103448275862,0.3448275862068966,116,15.871553159420289,45.87155315942029,17,49
120.64803085272713,110.3979931179777,1.0928462324835528,52.218180940445244,47.78181905955476,4.704091955398581,0.13559322033898305,0.3389830508474576,119,16.863525231884058,46.863525231884054,18,49
131.61656316066458,109.88033010479715,1.1978173257682858,54.50031318456222,45.49968681543779,4.699391865452604,0.13559322033898305,0.2033898305084746,119,17.855497304347825,47.85549730434782,19,49
120.87862476212541,119.11679389701314,1.0147907848043285,50.36705510358399,49.63294489641601,4.780104473112711,0.13559322033898305,0.2033898305084746,118,18.847469376811592,48.84746937681159,20,49
92.40556697775627,116.44061020721611,0.7935853892667909,44.24575456600953,55.75424543399048,4.757381359392857,0.13559322033898305,0.2033898305084746,119,19.839441449275363,49.83944144927536,21,49
95.72571522200502,111.7968951341018,0.8562466346420516,46.12784845841164,53.87215154158835,4.716683788726253,0.13559322033898305,0.2033898305084746,119,20.83141352173913,50.83141352173913,22,49
94.56799835548595,103.93845502824517,0.9098461039255124,47.63976019090793,52.36023980909207,4.643798945396755,0.13559322033898305,0.2033898305084746,118,21.823385594202897,51.8233855942029,23,49
